#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
### Parameters
# Cirr=0
# Cirrcold=0
# F0=2e+38
# Mdisk0=1e+26
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Qirr2Qvishot=0
# Thot=0
# Topt=0
# alpha=0.25
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=0
# initialcond=quasistat
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# precision=6
# prefix=quasistat_Mdisk0
# rochelobefill=1
# staralbedo=0
# starlod=3
# tau=0.25
# tempsparsity=1
# time=50
# windtype=no
### Derived values
# alpha_cold = 0.025
# Tidal radius = 1.53444 Rsun
# ISCO radius = 4.43015e+06 cm
# tau = 0.25 days
5.5	3.47333e+19	8.09549e+25	1.53444	1242.6	0	0.0998809	12904.3	0	0	1.58814	1.50142e+39	1.78532e+39	2.5097e-07	2.98424e-07
5.75	3.42815e+19	8.02162e+25	1.53444	1231.26	0	0.0996849	12862.1	0	0	1.58295	1.48117e+39	1.76209e+39	2.47585e-07	2.94542e-07
6	3.38373e+19	7.94871e+25	1.53444	1220.07	0	0.09949	12820.2	0	0	1.5778	1.46125e+39	1.73926e+39	2.44255e-07	2.90726e-07
6.25	3.34005e+19	7.87673e+25	1.53444	1209.02	0	0.0992963	12778.6	0	0	1.57268	1.44167e+39	1.71681e+39	2.40982e-07	2.86973e-07
6.5	3.2971e+19	7.80569e+25	1.53444	1198.12	0	0.0991037	12737.4	0	0	1.5676	1.42241e+39	1.69473e+39	2.37764e-07	2.83283e-07
6.75	3.25486e+19	7.73555e+25	1.53444	1187.35	0	0.0989122	12696.4	0	0	1.56256	1.40348e+39	1.67302e+39	2.34599e-07	2.79654e-07
7	3.21333e+19	7.66631e+25	1.53444	1176.72	0	0.0987218	12655.7	0	0	1.55755	1.38486e+39	1.65167e+39	2.31486e-07	2.76085e-07
7.25	3.17247e+19	7.59795e+25	1.53444	1166.23	0	0.0985325	12615.2	0	0	1.55257	1.36655e+39	1.63067e+39	2.28425e-07	2.72575e-07
7.5	3.13229e+19	7.53046e+25	1.53444	1155.87	0	0.0983443	12575.1	0	0	1.54763	1.34853e+39	1.61002e+39	2.25414e-07	2.69123e-07
7.75	3.09277e+19	7.46381e+25	1.53444	1145.64	0	0.0981571	12535.2	0	0	1.54273	1.33082e+39	1.58971e+39	2.22453e-07	2.65727e-07
8	3.05389e+19	7.39801e+25	1.53444	1135.54	0	0.097971	12495.7	0	0	1.53786	1.31339e+39	1.56972e+39	2.1954e-07	2.62387e-07
8.25	3.01565e+19	7.33303e+25	1.53444	1125.56	0	0.097786	12456.3	0	0	1.53302	1.29625e+39	1.55006e+39	2.16675e-07	2.59101e-07
8.5	2.97802e+19	7.26886e+25	1.53444	1115.72	0	0.097602	12417.3	0	0	1.52821	1.27939e+39	1.53072e+39	2.13856e-07	2.55868e-07
8.75	2.941e+19	7.20549e+25	1.53444	1105.99	0	0.097419	12378.5	0	0	1.52344	1.2628e+39	1.51169e+39	2.11083e-07	2.52687e-07
9	2.90457e+19	7.1429e+25	1.53444	1096.38	0	0.0972371	12340	0	0	1.5187	1.24648e+39	1.49297e+39	2.08355e-07	2.49557e-07
9.25	2.86873e+19	7.08108e+25	1.53444	1086.89	0	0.0970561	12301.8	0	0	1.514	1.23042e+39	1.47455e+39	2.05671e-07	2.46478e-07
9.5	2.83346e+19	7.02003e+25	1.53444	1077.52	0	0.0968762	12263.8	0	0	1.50932	1.21462e+39	1.45642e+39	2.03029e-07	2.43448e-07
9.75	2.79875e+19	6.95972e+25	1.53444	1068.26	0	0.0966972	12226.1	0	0	1.50468	1.19907e+39	1.43858e+39	2.00431e-07	2.40465e-07
10	2.7646e+19	6.90015e+25	1.53444	1059.12	0	0.0965193	12188.6	0	0	1.50006	1.18377e+39	1.42102e+39	1.97873e-07	2.3753e-07
10.25	2.73098e+19	6.8413e+25	1.53444	1050.09	0	0.0963423	12151.3	0	0	1.49548	1.16872e+39	1.40374e+39	1.95357e-07	2.34642e-07
10.5	2.69788e+19	6.78317e+25	1.53444	1041.16	0	0.0961663	12114.4	0	0	1.49093	1.1539e+39	1.38673e+39	1.9288e-07	2.31799e-07
10.75	2.66531e+19	6.72574e+25	1.53444	1032.35	0	0.0959912	12077.6	0	0	1.48641	1.13932e+39	1.36999e+39	1.90442e-07	2.29e-07
11	2.63325e+19	6.669e+25	1.53444	1023.64	0	0.0958171	12041.1	0	0	1.48192	1.12496e+39	1.35351e+39	1.88043e-07	2.26245e-07
11.25	2.60168e+19	6.61294e+25	1.53444	1015.04	0	0.0956439	12004.9	0	0	1.47746	1.11083e+39	1.33728e+39	1.85681e-07	2.23533e-07
11.5	2.57061e+19	6.55754e+25	1.53444	1006.53	0	0.0954717	11968.9	0	0	1.47303	1.09693e+39	1.32131e+39	1.83357e-07	2.20863e-07
11.75	2.54001e+19	6.50281e+25	1.53444	998.132	0	0.0953004	11933.1	0	0	1.46863	1.08324e+39	1.30558e+39	1.81068e-07	2.18235e-07
12	2.50989e+19	6.44873e+25	1.53444	989.831	0	0.09513	11897.6	0	0	1.46425	1.06976e+39	1.2901e+39	1.78816e-07	2.15646e-07
12.25	2.48023e+19	6.39529e+25	1.53444	981.627	0	0.0949605	11862.3	0	0	1.45991	1.05649e+39	1.27485e+39	1.76598e-07	2.13098e-07
12.5	2.45102e+19	6.34247e+25	1.53444	973.521	0	0.0947919	11827.2	0	0	1.45559	1.04343e+39	1.25984e+39	1.74414e-07	2.10588e-07
12.75	2.42225e+19	6.29028e+25	1.53444	965.509	0	0.0946242	11792.3	0	0	1.4513	1.03057e+39	1.24505e+39	1.72265e-07	2.08117e-07
13	2.39393e+19	6.23869e+25	1.53444	957.592	0	0.0944574	11757.7	0	0	1.44704	1.01791e+39	1.23049e+39	1.70148e-07	2.05683e-07
13.25	2.36603e+19	6.18771e+25	1.53444	949.766	0	0.0942914	11723.3	0	0	1.4428	1.00544e+39	1.21615e+39	1.68063e-07	2.03286e-07
13.5	2.33855e+19	6.13732e+25	1.53444	942.032	0	0.0941264	11689.1	0	0	1.4386	9.93156e+38	1.20203e+39	1.66011e-07	2.00925e-07
13.75	2.31148e+19	6.08751e+25	1.53444	934.386	0	0.0939621	11655.1	0	0	1.43442	9.81064e+38	1.18812e+39	1.6399e-07	1.986e-07
14	2.28483e+19	6.03828e+25	1.53444	926.83	0	0.0937988	11621.4	0	0	1.43026	9.69155e+38	1.17442e+39	1.61999e-07	1.96309e-07
14.25	2.25856e+19	5.98961e+25	1.53444	919.359	0	0.0936363	11587.9	0	0	1.42613	9.57427e+38	1.16092e+39	1.60039e-07	1.94053e-07
14.5	2.23269e+19	5.9415e+25	1.53444	911.975	0	0.0934746	11554.5	0	0	1.42203	9.45875e+38	1.14762e+39	1.58108e-07	1.9183e-07
14.75	2.2072e+19	5.89394e+25	1.53444	904.675	0	0.0933137	11521.4	0	0	1.41796	9.34498e+38	1.13452e+39	1.56206e-07	1.8964e-07
15	2.18209e+19	5.84692e+25	1.53444	897.458	0	0.0931537	11488.5	0	0	1.41391	9.23291e+38	1.12161e+39	1.54333e-07	1.87483e-07
15.25	2.15735e+19	5.80043e+25	1.53444	890.322	0	0.0929945	11455.8	0	0	1.40988	9.12251e+38	1.10889e+39	1.52487e-07	1.85357e-07
15.5	2.13297e+19	5.75447e+25	1.53444	883.268	0	0.0928361	11423.3	0	0	1.40588	9.01377e+38	1.09636e+39	1.5067e-07	1.83262e-07
15.75	2.10895e+19	5.70903e+25	1.53444	876.292	0	0.0926785	11391	0	0	1.40191	8.90663e+38	1.08401e+39	1.48879e-07	1.81198e-07
16	2.08528e+19	5.6641e+25	1.53444	869.396	0	0.0925217	11358.9	0	0	1.39795	8.80109e+38	1.07185e+39	1.47115e-07	1.79164e-07
16.25	2.06195e+19	5.61967e+25	1.53444	862.576	0	0.0923657	11327	0	0	1.39403	8.6971e+38	1.05986e+39	1.45376e-07	1.7716e-07
16.5	2.03896e+19	5.57573e+25	1.53444	855.832	0	0.0922105	11295.3	0	0	1.39013	8.59465e+38	1.04804e+39	1.43664e-07	1.75185e-07
16.75	2.0163e+19	5.53228e+25	1.53444	849.163	0	0.0920561	11263.8	0	0	1.38625	8.4937e+38	1.03639e+39	1.41976e-07	1.73238e-07
17	1.99397e+19	5.48932e+25	1.53444	842.568	0	0.0919024	11232.4	0	0	1.38239	8.39423e+38	1.02491e+39	1.40314e-07	1.71319e-07
17.25	1.97195e+19	5.44683e+25	1.53444	836.046	0	0.0917495	11201.3	0	0	1.37856	8.29622e+38	1.0136e+39	1.38675e-07	1.69428e-07
17.5	1.95025e+19	5.4048e+25	1.53444	829.596	0	0.0915974	11170.4	0	0	1.37475	8.19962e+38	1.00244e+39	1.37061e-07	1.67563e-07
17.75	1.92886e+19	5.36324e+25	1.53444	823.216	0	0.091446	11139.6	0	0	1.37097	8.10443e+38	9.91449e+38	1.3547e-07	1.65726e-07
18	1.90778e+19	5.32213e+25	1.53444	816.907	0	0.0912953	11109	0	0	1.36721	8.01063e+38	9.80611e+38	1.33902e-07	1.63914e-07
18.25	1.88699e+19	5.28147e+25	1.53444	810.665	0	0.0911454	11078.7	0	0	1.36347	7.91816e+38	9.69926e+38	1.32356e-07	1.62128e-07
18.5	1.8665e+19	5.24125e+25	1.53444	804.492	0	0.0909962	11048.5	0	0	1.35975	7.82705e+38	9.59392e+38	1.30833e-07	1.60367e-07
18.75	1.84629e+19	5.20147e+25	1.53444	798.386	0	0.0908478	11018.4	0	0	1.35605	7.73722e+38	9.49005e+38	1.29331e-07	1.58631e-07
19	1.82637e+19	5.16211e+25	1.53444	792.345	0	0.0907	10988.6	0	0	1.35238	7.64869e+38	9.38765e+38	1.27852e-07	1.56919e-07
19.25	1.80672e+19	5.12318e+25	1.53444	786.369	0	0.090553	10958.9	0	0	1.34873	7.56142e+38	9.28667e+38	1.26393e-07	1.55231e-07
19.5	1.78735e+19	5.08467e+25	1.53444	780.458	0	0.0904067	10929.4	0	0	1.3451	7.47538e+38	9.1871e+38	1.24955e-07	1.53567e-07
19.75	1.76825e+19	5.04657e+25	1.53444	774.61	0	0.0902611	10900.1	0	0	1.34149	7.39058e+38	9.08891e+38	1.23537e-07	1.51926e-07
20	1.74941e+19	5.00887e+25	1.53444	768.824	0	0.0901162	10871	0	0	1.3379	7.30697e+38	8.99208e+38	1.2214e-07	1.50307e-07
20.25	1.73083e+19	4.97158e+25	1.53444	763.099	0	0.089972	10842	0	0	1.33434	7.22453e+38	8.89658e+38	1.20762e-07	1.48711e-07
20.5	1.71251e+19	4.93467e+25	1.53444	757.435	0	0.0898285	10813.2	0	0	1.33079	7.14326e+38	8.8024e+38	1.19403e-07	1.47136e-07
20.75	1.69443e+19	4.89816e+25	1.53444	751.831	0	0.0896856	10784.5	0	0	1.32727	7.06313e+38	8.7095e+38	1.18064e-07	1.45584e-07
21	1.67661e+19	4.86204e+25	1.53444	746.285	0	0.0895435	10756	0	0	1.32376	6.98412e+38	8.61788e+38	1.16743e-07	1.44052e-07
21.25	1.65903e+19	4.82629e+25	1.53444	740.798	0	0.089402	10727.7	0	0	1.32028	6.90621e+38	8.5275e+38	1.15441e-07	1.42541e-07
21.5	1.64168e+19	4.79091e+25	1.53444	735.369	0	0.0892612	10699.6	0	0	1.31681	6.82939e+38	8.43835e+38	1.14157e-07	1.41051e-07
21.75	1.62457e+19	4.75591e+25	1.53444	729.995	0	0.089121	10671.6	0	0	1.31337	6.75363e+38	8.35041e+38	1.1289e-07	1.39581e-07
22	1.60769e+19	4.72126e+25	1.53444	724.678	0	0.0889815	10643.8	0	0	1.30994	6.67891e+38	8.26365e+38	1.11641e-07	1.38131e-07
22.25	1.59104e+19	4.68698e+25	1.53444	719.416	0	0.0888427	10616.1	0	0	1.30654	6.60523e+38	8.17806e+38	1.1041e-07	1.367e-07
22.5	1.57461e+19	4.65305e+25	1.53444	714.208	0	0.0887044	10588.6	0	0	1.30315	6.53256e+38	8.09362e+38	1.09195e-07	1.35289e-07
22.75	1.5584e+19	4.61947e+25	1.53444	709.054	0	0.0885669	10561.2	0	0	1.29979	6.46089e+38	8.01031e+38	1.07997e-07	1.33896e-07
23	1.54241e+19	4.58624e+25	1.53444	703.952	0	0.0884299	10534	0	0	1.29644	6.39019e+38	7.9281e+38	1.06815e-07	1.32522e-07
23.25	1.52663e+19	4.55334e+25	1.53444	698.903	0	0.0882936	10507	0	0	1.29311	6.32047e+38	7.84699e+38	1.0565e-07	1.31166e-07
23.5	1.51106e+19	4.52078e+25	1.53444	693.905	0	0.088158	10480.1	0	0	1.2898	6.25168e+38	7.76695e+38	1.045e-07	1.29828e-07
23.75	1.49569e+19	4.48855e+25	1.53444	688.958	0	0.0880229	10453.4	0	0	1.28651	6.18384e+38	7.68797e+38	1.03366e-07	1.28508e-07
24	1.48053e+19	4.45665e+25	1.53444	684.062	0	0.0878885	10426.8	0	0	1.28324	6.11691e+38	7.61003e+38	1.02247e-07	1.27205e-07
24.25	1.46557e+19	4.42507e+25	1.53444	679.214	0	0.0877546	10400.3	0	0	1.27998	6.05088e+38	7.53311e+38	1.01143e-07	1.2592e-07
24.5	1.4508e+19	4.39381e+25	1.53444	674.416	0	0.0876214	10374	0	0	1.27674	5.98575e+38	7.4572e+38	1.00055e-07	1.24651e-07
24.75	1.43622e+19	4.36286e+25	1.53444	669.666	0	0.0874888	10347.9	0	0	1.27353	5.92148e+38	7.38228e+38	9.89804e-08	1.23398e-07
25	1.42184e+19	4.33222e+25	1.53444	664.963	0	0.0873568	10321.8	0	0	1.27032	5.85807e+38	7.30833e+38	9.79206e-08	1.22162e-07
25.25	1.40764e+19	4.30189e+25	1.53444	660.307	0	0.0872254	10296	0	0	1.26714	5.79552e+38	7.23534e+38	9.68749e-08	1.20942e-07
25.5	1.39362e+19	4.27186e+25	1.53444	655.698	0	0.0870945	10270.2	0	0	1.26397	5.73379e+38	7.1633e+38	9.5843e-08	1.19738e-07
25.75	1.37978e+19	4.24213e+25	1.53444	651.135	0	0.0869643	10244.7	0	0	1.26083	5.67288e+38	7.09218e+38	9.4825e-08	1.18549e-07
26	1.36613e+19	4.21269e+25	1.53444	646.616	0	0.0868346	10219.2	0	0	1.25769	5.61278e+38	7.02198e+38	9.38204e-08	1.17376e-07
26.25	1.35264e+19	4.18355e+25	1.53444	642.142	0	0.0867055	10193.9	0	0	1.25458	5.55347e+38	6.95268e+38	9.2829e-08	1.16217e-07
26.5	1.33933e+19	4.15469e+25	1.53444	637.713	0	0.086577	10168.7	0	0	1.25148	5.49495e+38	6.88427e+38	9.18508e-08	1.15074e-07
26.75	1.32619e+19	4.12611e+25	1.53444	633.326	0	0.0864491	10143.7	0	0	1.2484	5.43719e+38	6.81672e+38	9.08853e-08	1.13945e-07
27	1.31322e+19	4.09781e+25	1.53444	628.983	0	0.0863217	10118.8	0	0	1.24534	5.38019e+38	6.75003e+38	8.99325e-08	1.1283e-07
27.25	1.30041e+19	4.06979e+25	1.53444	624.682	0	0.0861948	10094	0	0	1.24229	5.32393e+38	6.68419e+38	8.89921e-08	1.1173e-07
27.5	1.28776e+19	4.04204e+25	1.53444	620.423	0	0.0860686	10069.4	0	0	1.23926	5.26841e+38	6.61918e+38	8.80641e-08	1.10643e-07
27.75	1.27527e+19	4.01456e+25	1.53444	616.205	0	0.0859429	10044.9	0	0	1.23624	5.21361e+38	6.55499e+38	8.7148e-08	1.0957e-07
28	1.26294e+19	3.98735e+25	1.53444	612.028	0	0.0858177	10020.5	0	0	1.23324	5.15952e+38	6.4916e+38	8.62438e-08	1.0851e-07
28.25	1.25076e+19	3.9604e+25	1.53444	607.891	0	0.0856931	9996.29	0	0	1.23026	5.10612e+38	6.42901e+38	8.53513e-08	1.07464e-07
28.5	1.23874e+19	3.93371e+25	1.53444	603.794	0	0.085569	9972.17	0	0	1.22729	5.05342e+38	6.3672e+38	8.44703e-08	1.06431e-07
28.75	1.22686e+19	3.90727e+25	1.53444	599.736	0	0.0854454	9948.19	0	0	1.22434	5.00139e+38	6.30616e+38	8.36006e-08	1.05411e-07
29	1.21514e+19	3.88109e+25	1.53444	595.717	0	0.0853224	9924.33	0	0	1.2214	4.95003e+38	6.24588e+38	8.27421e-08	1.04403e-07
29.25	1.20355e+19	3.85515e+25	1.53444	591.737	0	0.0851999	9900.59	0	0	1.21848	4.89933e+38	6.18634e+38	8.18947e-08	1.03408e-07
29.5	1.19211e+19	3.82947e+25	1.53444	587.794	0	0.0850779	9876.98	0	0	1.21557	4.84927e+38	6.12754e+38	8.10579e-08	1.02425e-07
29.75	1.18081e+19	3.80402e+25	1.53444	583.888	0	0.0849565	9853.49	0	0	1.21268	4.79985e+38	6.06946e+38	8.02318e-08	1.01454e-07
30	1.16965e+19	3.77882e+25	1.53444	580.02	0	0.0848355	9830.13	0	0	1.20981	4.75106e+38	6.01209e+38	7.94163e-08	1.00495e-07
30.25	1.15863e+19	3.75385e+25	1.53444	576.188	0	0.0847151	9806.88	0	0	1.20695	4.70289e+38	5.95543e+38	7.8611e-08	9.95479e-08
30.5	1.14774e+19	3.72912e+25	1.53444	572.392	0	0.0845952	9783.76	0	0	1.2041	4.65532e+38	5.89946e+38	7.78159e-08	9.86123e-08
30.75	1.13698e+19	3.70462e+25	1.53444	568.631	0	0.0844758	9760.75	0	0	1.20127	4.60835e+38	5.84417e+38	7.70309e-08	9.76881e-08
31	1.12636e+19	3.68035e+25	1.53444	564.906	0	0.0843569	9737.87	0	0	1.19845	4.56198e+38	5.78955e+38	7.62556e-08	9.67751e-08
31.25	1.11586e+19	3.65631e+25	1.53444	561.215	0	0.0842385	9715.1	0	0	1.19565	4.51618e+38	5.73559e+38	7.54902e-08	9.58732e-08
31.5	1.10549e+19	3.63249e+25	1.53444	557.559	0	0.0841206	9692.45	0	0	1.19286	4.47096e+38	5.68228e+38	7.47343e-08	9.49821e-08
31.75	1.09524e+19	3.60889e+25	1.53444	553.937	0	0.0840032	9669.91	0	0	1.19009	4.4263e+38	5.62962e+38	7.39877e-08	9.41018e-08
32	1.08512e+19	3.5855e+25	1.53444	550.348	0	0.0838863	9647.49	0	0	1.18733	4.3822e+38	5.57758e+38	7.32505e-08	9.3232e-08
32.25	1.07512e+19	3.56234e+25	1.53444	546.792	0	0.0837698	9625.18	0	0	1.18458	4.33864e+38	5.52617e+38	7.25225e-08	9.23727e-08
32.5	1.06523e+19	3.53938e+25	1.53444	543.269	0	0.0836539	9602.98	0	0	1.18185	4.29562e+38	5.47537e+38	7.18034e-08	9.15236e-08
32.75	1.05547e+19	3.51664e+25	1.53444	539.778	0	0.0835384	9580.9	0	0	1.17914	4.25314e+38	5.42518e+38	7.10932e-08	9.06846e-08
33	1.04582e+19	3.49411e+25	1.53444	536.319	0	0.0834234	9558.93	0	0	1.17643	4.21117e+38	5.37559e+38	7.03918e-08	8.98555e-08
33.25	1.03629e+19	3.47178e+25	1.53444	532.891	0	0.0833089	9537.07	0	0	1.17374	4.16973e+38	5.32658e+38	6.9699e-08	8.90363e-08
33.5	1.02686e+19	3.44965e+25	1.53444	529.495	0	0.0831948	9515.31	0	0	1.17106	4.12878e+38	5.27815e+38	6.90146e-08	8.82268e-08
33.75	1.01755e+19	3.42772e+25	1.53444	526.13	0	0.0830812	9493.67	0	0	1.1684	4.08834e+38	5.23029e+38	6.83387e-08	8.74268e-08
34	1.00835e+19	3.406e+25	1.53444	522.795	0	0.0829681	9472.13	0	0	1.16575	4.0484e+38	5.18299e+38	6.7671e-08	8.66362e-08
34.25	9.99256e+18	3.38446e+25	1.53444	519.49	0	0.0828554	9450.7	0	0	1.16311	4.00894e+38	5.13624e+38	6.70113e-08	8.58548e-08
34.5	9.90268e+18	3.36313e+25	1.53444	516.214	0	0.0827432	9429.38	0	0	1.16049	3.96996e+38	5.09004e+38	6.63597e-08	8.50826e-08
34.75	9.81385e+18	3.34198e+25	1.53444	512.968	0	0.0826314	9408.16	0	0	1.15788	3.93145e+38	5.04438e+38	6.5716e-08	8.43193e-08
35	9.72605e+18	3.32102e+25	1.53444	509.752	0	0.0825201	9387.05	0	0	1.15528	3.8934e+38	4.99925e+38	6.50801e-08	8.3565e-08
35.25	9.63927e+18	3.30025e+25	1.53444	506.564	0	0.0824092	9366.04	0	0	1.15269	3.85581e+38	4.95465e+38	6.44518e-08	8.28194e-08
35.5	9.55349e+18	3.27967e+25	1.53444	503.404	0	0.0822988	9345.13	0	0	1.15012	3.81868e+38	4.91056e+38	6.3831e-08	8.20824e-08
