#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
### Parameters
# Cirr=0
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Qirr2Qvishot=0
# Thot=10000
# Topt=0
# alpha=0.25
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=0
# initialcond=gaussF
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# precision=6
# prefix=gaussF_Thot
# rochelobefill=1
# staralbedo=0
# starlod=3
# tau=0.25
# tempsparsity=1
# time=50
# windtype=no
### Derived values
# alpha_cold = 0.025
# Tidal radius = 1.53444 Rsun
# ISCO radius = 4.43015e+06 cm
# tau = 0.25 days
3.5	1.15977e+19	5.0671e+25	1.53444	862.892	0	0.092373	11328.5	0	0	1.20724	4.70787e+38	5.9613e+38	7.86944e-08	9.9646e-08
3.75	1.2124e+19	5.04111e+25	1.53444	850.049	0	0.0920767	11268	0	0	1.22071	4.93807e+38	6.23184e+38	8.25422e-08	1.04168e-07
4	1.25798e+19	5.01412e+25	1.53444	837.989	0	0.0917951	11210.6	0	0	1.23203	5.13775e+38	6.4661e+38	8.588e-08	1.08084e-07
4.25	1.29708e+19	4.98628e+25	1.53444	826.63	0	0.0915271	11156.1	0	0	1.24149	5.30932e+38	6.66708e+38	8.87478e-08	1.11443e-07
4.5	1.3303e+19	4.95771e+25	1.53444	815.904	0	0.0912713	11104.2	0	0	1.24936	5.45523e+38	6.83781e+38	9.11868e-08	1.14297e-07
4.75	1.3582e+19	4.92853e+25	1.53444	805.748	0	0.0910266	11054.6	0	0	1.25587	5.57793e+38	6.98126e+38	9.32377e-08	1.16695e-07
5	1.38135e+19	4.89885e+25	1.53444	796.109	0	0.0907922	11007.2	0	0	1.26118	5.67976e+38	7.10022e+38	9.494e-08	1.18684e-07
5.25	1.40024e+19	4.86874e+25	1.53444	786.936	0	0.090567	10961.7	0	0	1.26547	5.76293e+38	7.19731e+38	9.63301e-08	1.20307e-07
5.5	1.41534e+19	4.83831e+25	1.53444	778.187	0	0.0903503	10918.1	0	0	1.26887	5.82944e+38	7.27493e+38	9.7442e-08	1.21604e-07
5.75	1.42708e+19	4.80761e+25	1.53444	769.824	0	0.0901413	10876	0	0	1.27149	5.88117e+38	7.33527e+38	9.83067e-08	1.22613e-07
6	1.43584e+19	4.77673e+25	1.53444	761.81	0	0.0899394	10835.4	0	0	1.27344	5.91979e+38	7.38031e+38	9.89522e-08	1.23366e-07
6.25	1.44197e+19	4.7457e+25	1.53444	754.116	0	0.089744	10796.2	0	0	1.2748	5.94683e+38	7.41183e+38	9.94041e-08	1.23892e-07
6.5	1.44578e+19	4.71459e+25	1.53444	746.713	0	0.0895545	10758.3	0	0	1.27564	5.96364e+38	7.43143e+38	9.96851e-08	1.2422e-07
6.75	1.44755e+19	4.68343e+25	1.53444	739.577	0	0.0893704	10721.4	0	0	1.27603	5.97143e+38	7.44052e+38	9.98154e-08	1.24372e-07
7	1.44752e+19	4.65227e+25	1.53444	732.684	0	0.0891912	10685.6	0	0	1.27602	5.97131e+38	7.44037e+38	9.98133e-08	1.24369e-07
7.25	1.44592e+19	4.62114e+25	1.53444	726.014	0	0.0890166	10650.8	0	0	1.27567	5.96423e+38	7.43213e+38	9.96951e-08	1.24232e-07
7.5	1.44293e+19	4.59008e+25	1.53444	719.55	0	0.0888462	10616.8	0	0	1.27501	5.95107e+38	7.41677e+38	9.9475e-08	1.23975e-07
7.75	1.43874e+19	4.5591e+25	1.53444	713.274	0	0.0886796	10583.6	0	0	1.27408	5.93257e+38	7.39521e+38	9.91658e-08	1.23615e-07
8	1.43349e+19	4.52823e+25	1.53444	707.171	0	0.0885164	10551.2	0	0	1.27292	5.90943e+38	7.36823e+38	9.8779e-08	1.23164e-07
8.25	1.42732e+19	4.4975e+25	1.53444	701.23	0	0.0883566	10519.5	0	0	1.27155	5.88224e+38	7.33652e+38	9.83245e-08	1.22633e-07
8.5	1.42035e+19	4.46691e+25	1.53444	695.437	0	0.0881996	10488.4	0	0	1.26999	5.85154e+38	7.30071e+38	9.78113e-08	1.22035e-07
8.75	1.41269e+19	4.43648e+25	1.53444	689.782	0	0.0880454	10457.8	0	0	1.26828	5.81779e+38	7.26134e+38	9.72473e-08	1.21377e-07
9	1.40444e+19	4.40623e+25	1.53444	684.255	0	0.0878938	10427.8	0	0	1.26642	5.78143e+38	7.2189e+38	9.66394e-08	1.20667e-07
9.25	1.39567e+19	4.37617e+25	1.53444	678.847	0	0.0877445	10398.3	0	0	1.26444	5.74281e+38	7.17383e+38	9.59938e-08	1.19914e-07
9.5	1.38646e+19	4.34631e+25	1.53444	673.55	0	0.0875973	10369.3	0	0	1.26235	5.70226e+38	7.12649e+38	9.53161e-08	1.19123e-07
9.75	1.37688e+19	4.31665e+25	1.53444	668.358	0	0.0874522	10340.6	0	0	1.26016	5.66009e+38	7.07724e+38	9.46111e-08	1.18299e-07
10	1.36698e+19	4.2872e+25	1.53444	663.263	0	0.0873089	10312.4	0	0	1.25789	5.61653e+38	7.02636e+38	9.3883e-08	1.17449e-07
10.25	1.35681e+19	4.25797e+25	1.53444	658.26	0	0.0871673	10284.6	0	0	1.25555	5.57182e+38	6.97412e+38	9.31356e-08	1.16576e-07
10.5	1.34643e+19	4.22897e+25	1.53444	653.344	0	0.0870274	10257.1	0	0	1.25314	5.52616e+38	6.92075e+38	9.23724e-08	1.15684e-07
10.75	1.33587e+19	4.20019e+25	1.53444	648.509	0	0.086889	10229.9	0	0	1.25067	5.47972e+38	6.86646e+38	9.15963e-08	1.14776e-07
11	1.32516e+19	4.17164e+25	1.53444	643.752	0	0.086752	10203	0	0	1.24816	5.43267e+38	6.81143e+38	9.08097e-08	1.13856e-07
11.25	1.31435e+19	4.14332e+25	1.53444	639.068	0	0.0866164	10176.5	0	0	1.2456	5.38514e+38	6.75582e+38	9.00152e-08	1.12927e-07
11.5	1.30344e+19	4.11524e+25	1.53444	634.454	0	0.086482	10150.1	0	0	1.24301	5.33725e+38	6.69978e+38	8.92147e-08	1.1199e-07
11.75	1.29248e+19	4.0874e+25	1.53444	629.907	0	0.0863488	10124.1	0	0	1.24039	5.28911e+38	6.64342e+38	8.841e-08	1.11048e-07
12	1.28147e+19	4.05979e+25	1.53444	625.423	0	0.0862167	10098.3	0	0	1.23774	5.24081e+38	6.58686e+38	8.76027e-08	1.10103e-07
12.25	1.27045e+19	4.03242e+25	1.53444	621	0	0.0860857	10072.7	0	0	1.23507	5.19245e+38	6.53019e+38	8.67943e-08	1.09155e-07
12.5	1.25942e+19	4.00528e+25	1.53444	616.636	0	0.0859557	10047.4	0	0	1.23238	5.14408e+38	6.47351e+38	8.59857e-08	1.08208e-07
12.75	1.2484e+19	3.97838e+25	1.53444	612.328	0	0.0858267	10022.3	0	0	1.22968	5.09577e+38	6.41688e+38	8.51783e-08	1.07261e-07
13	1.23741e+19	3.90797e+25	1.51902	614.842	0	0.0856545	10086	0	0	1.22696	5.0476e+38	6.36037e+38	8.4373e-08	1.06317e-07
13.25	1.22645e+19	3.88155e+25	1.51902	610.21	0	0.0855159	10058.7	0	0	1.22423	4.99958e+38	6.30404e+38	8.35705e-08	1.05375e-07
13.5	1.21554e+19	3.85537e+25	1.51902	605.818	0	0.0853836	10032.8	0	0	1.2215	4.95179e+38	6.24794e+38	8.27715e-08	1.04437e-07
13.75	1.20468e+19	3.82941e+25	1.51902	601.526	0	0.0852536	10007.4	0	0	1.21876	4.90425e+38	6.19212e+38	8.19769e-08	1.03504e-07
14	1.19387e+19	3.76158e+25	1.50376	603.955	0	0.0850814	10070.7	0	0	1.21602	4.85698e+38	6.1366e+38	8.11868e-08	1.02576e-07
14.25	1.18314e+19	3.73609e+25	1.50376	599.374	0	0.0849427	10043.4	0	0	1.21328	4.81002e+38	6.08142e+38	8.04018e-08	1.01654e-07
14.5	1.17247e+19	3.71083e+25	1.50376	595.038	0	0.0848107	10017.4	0	0	1.21054	4.7634e+38	6.0266e+38	7.96225e-08	1.00738e-07
14.75	1.16188e+19	3.64497e+25	1.48864	597.38	0	0.0846375	10080.4	0	0	1.20779	4.71711e+38	5.97216e+38	7.88488e-08	9.98276e-08
15	1.15137e+19	3.62017e+25	1.48864	592.799	0	0.084498	10052.7	0	0	1.20505	4.67118e+38	5.91813e+38	7.8081e-08	9.89244e-08
15.25	1.14094e+19	3.59559e+25	1.48864	588.469	0	0.0843654	10026.4	0	0	1.20231	4.62562e+38	5.8645e+38	7.73195e-08	9.80279e-08
15.5	1.13059e+19	3.57123e+25	1.48864	584.247	0	0.0842353	10000.7	0	0	1.19958	4.58043e+38	5.81129e+38	7.65642e-08	9.71385e-08
15.75	1.12032e+19	3.50782e+25	1.47369	586.561	0	0.0840637	10063.7	0	0	1.19684	4.53562e+38	5.7585e+38	7.58151e-08	9.62561e-08
16	1.11013e+19	3.4839e+25	1.47369	582.068	0	0.0839253	10036.1	0	0	1.19411	4.49119e+38	5.70614e+38	7.50725e-08	9.53808e-08
16.25	1.10002e+19	3.4602e+25	1.47369	577.819	0	0.0837937	10009.9	0	0	1.19139	4.44714e+38	5.6542e+38	7.43362e-08	9.45127e-08
16.5	1.09e+19	3.39865e+25	1.45888	580.057	0	0.0836215	10072.6	0	0	1.18866	4.40347e+38	5.60269e+38	7.36062e-08	9.36517e-08
16.75	1.08007e+19	3.37538e+25	1.45888	575.573	0	0.0834825	10044.8	0	0	1.18595	4.36019e+38	5.55161e+38	7.28827e-08	9.27978e-08
17	1.07021e+19	3.35233e+25	1.45888	571.338	0	0.0833505	10018.3	0	0	1.18323	4.31728e+38	5.50095e+38	7.21654e-08	9.1951e-08
17.25	1.06044e+19	3.29259e+25	1.44422	573.522	0	0.0831783	10080.9	0	0	1.18052	4.27474e+38	5.45071e+38	7.14544e-08	9.11113e-08
17.5	1.05074e+19	3.26996e+25	1.44422	569.059	0	0.0830392	10052.8	0	0	1.17781	4.23259e+38	5.4009e+38	7.07498e-08	9.02787e-08
17.75	1.04113e+19	3.24753e+25	1.44422	564.846	0	0.0829071	10026.2	0	0	1.17511	4.1908e+38	5.3515e+38	7.00513e-08	8.94529e-08
18	1.0316e+19	3.22531e+25	1.44422	560.74	0	0.0827776	10000.1	0	0	1.17241	4.14938e+38	5.30252e+38	6.93589e-08	8.86341e-08
18.25	1.02215e+19	3.1678e+25	1.4297	562.908	0	0.0826073	10062.8	0	0	1.16972	4.10833e+38	5.25394e+38	6.86728e-08	8.78222e-08
18.5	1.01278e+19	3.14599e+25	1.4297	558.545	0	0.0824697	10034.8	0	0	1.16703	4.06764e+38	5.20577e+38	6.79925e-08	8.70169e-08
18.75	1.00349e+19	3.12437e+25	1.4297	554.419	0	0.0823388	10008.3	0	0	1.16434	4.0273e+38	5.158e+38	6.73183e-08	8.62184e-08
19	9.94272e+18	3.06857e+25	1.41534	556.52	0	0.0821681	10070.8	0	0	1.16166	3.98732e+38	5.11062e+38	6.665e-08	8.54266e-08
19.25	9.85132e+18	3.04735e+25	1.41534	552.17	0	0.08203	10042.6	0	0	1.15898	3.94769e+38	5.06364e+38	6.59875e-08	8.46413e-08
19.5	9.76068e+18	3.02632e+25	1.41534	548.061	0	0.0818989	10015.8	0	0	1.1563	3.9084e+38	5.01706e+38	6.53309e-08	8.38625e-08
19.75	9.6708e+18	2.97218e+25	1.40111	550.112	0	0.0817282	10078.1	0	0	1.15363	3.86947e+38	4.97086e+38	6.46801e-08	8.30903e-08
20	9.58166e+18	2.95154e+25	1.40111	545.787	0	0.0815901	10049.8	0	0	1.15097	3.83087e+38	4.92504e+38	6.40349e-08	8.23244e-08
20.25	9.49327e+18	2.93109e+25	1.40111	541.703	0	0.0814589	10022.9	0	0	1.1483	3.79262e+38	4.8796e+38	6.33955e-08	8.1565e-08
20.5	9.40561e+18	2.87857e+25	1.38704	543.707	0	0.0812885	10085.1	0	0	1.14564	3.7547e+38	4.83455e+38	6.27616e-08	8.08118e-08
20.75	9.31868e+18	2.8585e+25	1.38704	539.411	0	0.0811504	10056.5	0	0	1.14299	3.71711e+38	4.78986e+38	6.21333e-08	8.00649e-08
21	9.23246e+18	2.83861e+25	1.38704	535.354	0	0.0810193	10029.5	0	0	1.14033	3.67985e+38	4.74555e+38	6.15105e-08	7.93241e-08
21.25	9.14696e+18	2.8189e+25	1.38704	531.402	0	0.0808907	10003	0	0	1.13768	3.64292e+38	4.7016e+38	6.08932e-08	7.85895e-08
21.5	9.06216e+18	2.76837e+25	1.3731	533.397	0	0.0807224	10065.3	0	0	1.13504	3.60631e+38	4.65801e+38	6.02813e-08	7.7861e-08
21.75	8.97807e+18	2.74903e+25	1.3731	529.202	0	0.080586	10036.9	0	0	1.13239	3.57002e+38	4.61479e+38	5.96747e-08	7.71384e-08
22	8.89466e+18	2.72986e+25	1.3731	525.235	0	0.0804561	10010	0	0	1.12976	3.53405e+38	4.57191e+38	5.90734e-08	7.64218e-08
22.25	8.81194e+18	2.68084e+25	1.3593	527.168	0	0.0802875	10072	0	0	1.12712	3.4984e+38	4.5294e+38	5.84774e-08	7.57111e-08
22.5	8.7299e+18	2.66204e+25	1.3593	522.989	0	0.0801507	10043.5	0	0	1.12449	3.46305e+38	4.48723e+38	5.78865e-08	7.50062e-08
22.75	8.64854e+18	2.64341e+25	1.3593	519.042	0	0.0800207	10016.3	0	0	1.12186	3.42801e+38	4.44541e+38	5.73009e-08	7.43072e-08
23	8.56785e+18	2.59586e+25	1.34564	520.929	0	0.0798522	10078.3	0	0	1.11923	3.39328e+38	4.40393e+38	5.67204e-08	7.36139e-08
23.25	8.48784e+18	2.57758e+25	1.34564	516.777	0	0.0797154	10049.5	0	0	1.11661	3.35886e+38	4.3628e+38	5.6145e-08	7.29264e-08
23.5	8.40848e+18	2.55946e+25	1.34564	512.857	0	0.0795854	10022.2	0	0	1.11399	3.32474e+38	4.32202e+38	5.55747e-08	7.22446e-08
23.75	8.32979e+18	2.51335e+25	1.33212	514.702	0	0.0794171	10084	0	0	1.11138	3.29092e+38	4.28157e+38	5.50094e-08	7.15685e-08
24	8.25174e+18	2.49558e+25	1.33212	510.58	0	0.0792804	10055.1	0	0	1.10876	3.25741e+38	4.24145e+38	5.44491e-08	7.08979e-08
24.25	8.17435e+18	2.47797e+25	1.33212	506.688	0	0.0791505	10027.7	0	0	1.10615	3.22418e+38	4.20167e+38	5.38938e-08	7.0233e-08
24.5	8.0976e+18	2.46052e+25	1.33212	502.896	0	0.0790232	10000.8	0	0	1.10355	3.19125e+38	4.16222e+38	5.33433e-08	6.95735e-08
24.75	8.02148e+18	2.41617e+25	1.31873	504.734	0	0.0788571	10062.7	0	0	1.10095	3.15861e+38	4.1231e+38	5.27978e-08	6.89196e-08
25	7.946e+18	2.39905e+25	1.31873	500.712	0	0.0787221	10034	0	0	1.09835	3.12626e+38	4.0843e+38	5.2257e-08	6.8271e-08
25.25	7.87114e+18	2.3821e+25	1.31873	496.908	0	0.0785935	10006.7	0	0	1.09575	3.0942e+38	4.04582e+38	5.1721e-08	6.76278e-08
25.5	7.79691e+18	2.33909e+25	1.30548	498.687	0	0.0784271	10068.4	0	0	1.09316	3.06242e+38	4.00766e+38	5.11898e-08	6.699e-08
25.75	7.72329e+18	2.32245e+25	1.30548	494.684	0	0.0782918	10039.5	0	0	1.09057	3.03092e+38	3.96982e+38	5.06633e-08	6.63575e-08
26	7.65029e+18	2.30597e+25	1.30548	490.901	0	0.0781631	10012	0	0	1.08798	2.9997e+38	3.9323e+38	5.01415e-08	6.57303e-08
26.25	7.5779e+18	2.26427e+25	1.29236	492.637	0	0.0779969	10073.6	0	0	1.0854	2.96876e+38	3.89509e+38	4.96243e-08	6.51084e-08
26.5	7.50612e+18	2.2481e+25	1.29236	488.661	0	0.0778615	10044.5	0	0	1.08282	2.9381e+38	3.8582e+38	4.91118e-08	6.44916e-08
26.75	7.43494e+18	2.23209e+25	1.29236	484.906	0	0.0777329	10016.8	0	0	1.08024	2.90772e+38	3.82161e+38	4.86039e-08	6.38801e-08
27	7.36437e+18	2.19166e+25	1.27937	486.603	0	0.077567	10078.3	0	0	1.07767	2.87761e+38	3.78533e+38	4.81006e-08	6.32737e-08
27.25	7.29438e+18	2.17595e+25	1.27937	482.657	0	0.0774318	10049	0	0	1.0751	2.84777e+38	3.74936e+38	4.76018e-08	6.26724e-08
27.5	7.22499e+18	2.16038e+25	1.27937	478.931	0	0.0773033	10021.2	0	0	1.07254	2.81819e+38	3.71369e+38	4.71075e-08	6.20762e-08
27.75	7.15619e+18	2.12119e+25	1.26652	480.591	0	0.0771377	10082.6	0	0	1.06997	2.78889e+38	3.67833e+38	4.66176e-08	6.14851e-08
28	7.08796e+18	2.10593e+25	1.26652	476.677	0	0.0770027	10053.2	0	0	1.06741	2.75985e+38	3.64326e+38	4.61322e-08	6.08989e-08
28.25	7.02031e+18	2.0908e+25	1.26652	472.981	0	0.0768744	10025.3	0	0	1.06486	2.73107e+38	3.60849e+38	4.56511e-08	6.03176e-08
28.5	6.95323e+18	2.05281e+25	1.25379	474.605	0	0.0767092	10086.6	0	0	1.0623	2.70255e+38	3.57401e+38	4.51744e-08	5.97413e-08
28.75	6.88671e+18	2.03798e+25	1.25379	470.725	0	0.0765743	10057	0	0	1.05975	2.67429e+38	3.53982e+38	4.4702e-08	5.91698e-08
29	6.82075e+18	2.02329e+25	1.25379	467.06	0	0.0764462	10029	0	0	1.05721	2.64628e+38	3.50591e+38	4.42338e-08	5.86031e-08
29.25	6.75535e+18	2.00873e+25	1.25379	463.491	0	0.0763206	10001.6	0	0	1.05466	2.61852e+38	3.4723e+38	4.37699e-08	5.80411e-08
29.5	6.6905e+18	1.97222e+25	1.24119	465.111	0	0.0761577	10062.9	0	0	1.05212	2.59101e+38	3.43896e+38	4.33101e-08	5.74839e-08
29.75	6.62619e+18	1.95795e+25	1.24119	461.33	0	0.0760245	10033.6	0	0	1.04959	2.56376e+38	3.4059e+38	4.28544e-08	5.69314e-08
30	6.56242e+18	1.94381e+25	1.24119	457.752	0	0.0758978	10005.8	0	0	1.04705	2.53674e+38	3.37313e+38	4.24029e-08	5.63835e-08
30.25	6.49919e+18	1.90842e+25	1.22872	459.32	0	0.0757346	10066.9	0	0	1.04452	2.50997e+38	3.34063e+38	4.19554e-08	5.58402e-08
30.5	6.4365e+18	1.89456e+25	1.22872	455.559	0	0.0756013	10037.4	0	0	1.04199	2.48345e+38	3.3084e+38	4.15121e-08	5.53016e-08
30.75	6.37434e+18	1.88083e+25	1.22872	452.005	0	0.0754745	10009.4	0	0	1.03947	2.45717e+38	3.27645e+38	4.10727e-08	5.47675e-08
31	6.31271e+18	1.84653e+25	1.21637	453.534	0	0.0753115	10070.3	0	0	1.03695	2.43113e+38	3.24478e+38	4.06374e-08	5.4238e-08
31.25	6.25161e+18	1.83307e+25	1.21637	449.802	0	0.0751783	10040.7	0	0	1.03443	2.40533e+38	3.21337e+38	4.02062e-08	5.3713e-08
31.5	6.19104e+18	1.81973e+25	1.21637	446.276	0	0.0750516	10012.5	0	0	1.03191	2.37976e+38	3.18223e+38	3.97788e-08	5.31926e-08
31.75	6.13098e+18	1.7865e+25	1.20415	447.769	0	0.0748889	10073.4	0	0	1.0294	2.35443e+38	3.15137e+38	3.93555e-08	5.26766e-08
32	6.07145e+18	1.77342e+25	1.20415	444.069	0	0.0747559	10043.6	0	0	1.02689	2.32934e+38	3.12077e+38	3.89361e-08	5.21651e-08
32.25	6.01243e+18	1.76047e+25	1.20415	440.573	0	0.0746294	10015.3	0	0	1.02439	2.30448e+38	3.09043e+38	3.85205e-08	5.1658e-08
32.5	5.95392e+18	1.72827e+25	1.19205	442.033	0	0.0744671	10076	0	0	1.02189	2.27985e+38	3.06035e+38	3.81089e-08	5.11553e-08
32.75	5.89591e+18	1.71557e+25	1.19205	438.365	0	0.0743343	10046.1	0	0	1.01939	2.25545e+38	3.03054e+38	3.7701e-08	5.06569e-08
33	5.83841e+18	1.70299e+25	1.19205	434.9	0	0.074208	10017.7	0	0	1.01689	2.23128e+38	3.00098e+38	3.72969e-08	5.01629e-08
33.25	5.78141e+18	1.6718e+25	1.18007	436.328	0	0.0740461	10078.4	0	0	1.0144	2.20733e+38	2.97168e+38	3.68967e-08	4.96731e-08
33.5	5.72489e+18	1.65947e+25	1.18007	432.694	0	0.0739135	10048.3	0	0	1.01191	2.18361e+38	2.94263e+38	3.65001e-08	4.91875e-08
33.75	5.66887e+18	1.64726e+25	1.18007	429.261	0	0.0737875	10019.8	0	0	1.00943	2.1601e+38	2.91384e+38	3.61072e-08	4.87062e-08
34	5.61333e+18	1.61704e+25	1.16821	430.657	0	0.0736261	10080.3	0	0	1.00695	2.13682e+38	2.88529e+38	3.57179e-08	4.8229e-08
34.25	5.55826e+18	1.60507e+25	1.16821	427.057	0	0.0734938	10050.2	0	0	1.00447	2.11375e+38	2.85698e+38	3.53323e-08	4.77559e-08
34.5	5.50368e+18	1.59321e+25	1.16821	423.656	0	0.0733679	10021.5	0	0	1.00199	2.09089e+38	2.82893e+38	3.49503e-08	4.72869e-08
34.75	5.44956e+18	1.56394e+25	1.15647	425.021	0	0.073207	10082	0	0	0.999523	2.06825e+38	2.80111e+38	3.45719e-08	4.68219e-08
35	5.39591e+18	1.55232e+25	1.15647	421.455	0	0.073075	10051.7	0	0	0.997053	2.04582e+38	2.77354e+38	3.41969e-08	4.6361e-08
35.25	5.34273e+18	1.54081e+25	1.15647	418.087	0	0.0729494	10023	0	0	0.994588	2.0236e+38	2.7462e+38	3.38255e-08	4.59041e-08
35.5	5.29001e+18	1.51246e+25	1.14485	419.422	0	0.0727889	10083.4	0	0	0.992125	2.00159e+38	2.7191e+38	3.34576e-08	4.54511e-08
35.75	5.23774e+18	1.50117e+25	1.14485	415.891	0	0.0726572	10053	0	0	0.989665	1.97978e+38	2.69223e+38	3.30931e-08	4.5002e-08
