#t	Mdot	Mdisk	Rhot	Kirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	TphXmax	Lx	Lbol	Fx	mU	mB	mV	mR	mI	mJ	Fnu0	Fnu1	Fnu2
#days	g/s	g	Rsun	float	float	K	K	float	keV	erg/s	erg/s	erg/s	mag	mag	mag	mag	mag	mag	erg/s/cm^2/Hz	erg/s/cm^2/Hz	erg/s/cm^2/Hz
# Cirr=0
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=0
# Topt=0
# alpha=0.25
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=powerF
# irrindex=0
# irrindexcold=0
# kerr=0
# lambda=8000  # 0
# lambda=5000  # 1
# lambda=3000  # 2
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=lambdas
# rochelobefill=1
# staralbedo=0
# starlod=3
# t0=0
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.53443892273 Rsun was used
2.5	7.70564109519e+17	2.92140466603e+25	1.53443892273	0	0.0859080320952	10038.1193563	0	0	0.612920821417	2.2077978669e+37	3.96075115496e+37	3.69044171464e-09	14.5787465393	15.6025347249	15.7191162711	15.7562614102	16.0925288236	15.9813101415	1.25901071129e-26	2.13557623177e-26	2.87736205197e-26
2.75	1.05481441702e+18	2.91936079276e+25	1.53443892273	0	0.0854434706471	9947.81130239	0	0	0.662973539002	3.2028586252e+37	5.42181678185e+37	5.35373425879e-09	14.5608142336	15.5897929416	15.7100071546	15.7496297887	16.087582513	15.9771685449	1.26582345979e-26	2.15622282457e-26	2.94445423186e-26
3	1.37421123574e+18	2.9166049082e+25	1.53443892273	0	0.0850151417845	9864.83615596	0	0	0.708297248058	4.36257843948e+37	7.06353783142e+37	7.29226243843e-09	14.5456264172	15.5791483703	15.7025341614	15.7443042573	16.0836993035	15.9739629778	1.27127011239e-26	2.17344724509e-26	3.00302816099e-26
3.25	1.71820453865e+18	2.91308729391e+25	1.53443892273	0	0.0846179578233	9788.14295994	0	0	0.748981164531	5.6472747858e+37	8.83168645784e+37	9.43969498113e-09	14.5328275814	15.5703278162	15.6964816487	15.7401103513	16.0807354595	15.9715660838	1.27552166115e-26	2.18764211638e-26	3.05385114892e-26
3.5	2.07611439671e+18	2.90878057951e+25	1.53443892273	0	0.0842478606573	9716.89567183	0	0	0.785262757396	7.01379077537e+37	1.06713671102e+38	1.17238930444e-08	14.5221038983	15.5630906699	15.6916602837	15.73689534	16.0785654327	15.9698667269	1.27873160019e-26	2.19916848281e-26	3.09768709831e-26
3.75	2.43818704349e+18	2.90367792974e+25	1.53443892273	0	0.0839015569412	9650.41753814	0	0	0.817464563615	8.42066268997e+37	1.25324447755e+38	1.40755480028e-08	14.5131818724	15.5572274447	15.6879055323	15.7345267573	16.0770805028	15.968768732	1.28103580808e-26	2.20835187098e-26	3.13526425112e-26
4	2.79618004832e+18	2.89778991201e+25	1.53443892273	0	0.0835763340898	9588.15251727	0	0	0.845947602276	9.83147824982e+37	1.43725528078e+38	1.64337949563e-08	14.505825136	15.5525571399	15.6850754045	15.7328904496	16.0761870902	15.9681893611	1.28255336968e-26	2.21548176451e-26	3.16725770551e-26
4.25	3.14357162517e+18	2.89114087347e+25	1.53443892273	0	0.0832699285525	9529.63772058	0	0	0.871079956342	1.12162970535e+38	1.615816879e+38	1.87485870652e-08	14.499830411	15.5489240861	15.6830478877	15.7318884367	16.0758049559	15.968057704	1.28338793905e-26	2.2208131977e-26	3.19428190261e-26
4.5	3.47551607477e+18	2.88376549718e+25	1.53443892273	0	0.0829804315035	9474.48368283	0	0	0.893217053353	1.25520748857e+38	1.7864385503e+38	2.09814048006e-08	14.4950233177	15.5461947151	15.6817183621	15.7314367878	16.075865428	15.9683130989	1.28362935554e-26	2.22456949257e-26	3.21688923085e-26
4.75	3.78866995797e+18	2.87570529112e+25	1.53443892273	0	0.0827062099741	9422.35805194	0	0	0.91269122328	1.3822077513e+38	1.94740174457e+38	2.3104276076e-08	14.4912542962	15.544254477	15.6809971864	15.7314636756	16.076309804	15.9689037201	1.28335525582e-26	2.22694548269e-26	3.23557276258e-26
5	4.08094034901e+18	2.86700623161e+25	1.53443892273	0	0.0824458587242	9372.97546972	0	0	0.929805781665	1.50151112736e+38	2.09763068394e+38	2.50984901403e-08	14.4883950616	15.5430051089	15.6808075209	15.7319075951	16.0770878681	15.9697852578	1.28263266999e-26	2.22811078133e-26	3.25077003537e-26
5.25	4.35123651584e+18	2.85771652904e+25	1.53443892273	0	0.0821981557834	9326.08838317	0	0	0.94483365244	1.61244467121e+38	2.23656472482e+38	2.69527983807e-08	14.4863353738	15.5423621827	15.6810834068	15.7327158164	16.0781566205	15.9709197934	1.28151946037e-26	2.22821296241e-26	3.26286833519e-26
5.5	4.59923775958e+18	2.84788498709e+25	1.53443892273	0	0.0819620294201	9281.48020461	0	0	0.95801794915	1.71469497706e+38	2.36403902585e+38	2.86619620668e-08	14.4849802867	15.5422530059	15.6817681157	15.7338430521	16.0794791794	15.972274827	1.28006560651e-26	2.22738045606e-26	3.27220997648e-26
5.75	4.82519340186e+18	2.837559789e+25	1.53443892273	0	0.0817365321758	9238.95994175	0	0	0.969573779008	1.80821679353e+38	2.48018174001e+38	3.02252247998e-08	14.4842478085	15.5426148336	15.6828127431	15.7352503203	16.0810238456	15.9738224483	1.27831433004e-26	2.22572513536e-26	3.27909740327e-26
6	5.02975830441e+18	2.82678763543e+25	1.53443892273	0	0.0815208202776	9198.35794472	0	0	0.97969064216	1.89316350226e+38	2.58532947061e+38	3.16451504285e-08	14.4840669257	15.5433933559	15.6841750174	15.7369039842	16.0827633108	15.9755386349	1.27630306746e-26	2.22334458762e-26	3.28379792086e-26
6.25	5.21385787361e+18	2.81561368059e+25	1.53443892273	0	0.0813141432772	9159.52365306	0	0	0.988534834415	1.96982491313e+38	2.67995788275e+38	3.29265832663e-08	14.4843758593	15.544541326	15.6858181932	15.7387748371	16.0846738916	15.9774025676	1.27406442477e-26	2.22032429745e-26	3.28654814703e-26
6.5	5.37860109546e+18	2.80407962906e+25	1.53443892273	0	0.0811158126252	9122.31944569	0	0	0.99625270747	2.03858966816e+38	2.76463700266e+38	3.40760196538e-08	14.485120898	15.5460177687	15.6877105087	15.7408377232	16.0867352558	15.9793964052	1.27162654053e-26	2.21673874343e-26	3.28755739958e-26
6.75	5.52518899652e+18	2.79222504499e+25	1.53443892273	0	0.080925209254	9086.62187236	0	0	1.00297236086	2.09989867289e+38	2.83998416602e+38	3.51008295421e-08	14.4862550331	15.5477868263	15.6898241935	15.7430706764	16.0889296735	15.9815046026	1.26901402816e-26	2.21265342284e-26	3.28701136321e-26
7	5.65486400555e+18	2.78008677359e+25	1.53443892273	0	0.080741769185	9052.31878401	0	0	1.00880615175	2.15423084848e+38	2.90663798955e+38	3.60090183318e-08	14.4877370355	15.5498170829	15.6921349634	15.7454545312	16.0912417096	15.9837136438	1.26624838383e-26	2.20812592425e-26	3.28507496322e-26
7.25	5.76886951836e+18	2.76769894384e+25	1.53443892273	0	0.0805649764255	9019.30786375	0	0	1.01385269445	2.20207047388e+38	2.96523758704e+38	3.68086809813e-08	14.4895306343	15.5520809322	15.6946215206	15.7479725189	16.0936578905	15.9860117466	1.26334842336e-26	2.20320699265e-26	3.28189492119e-26
7.5	5.86842163434e+18	2.75509303128e+25	1.53443892273	0	0.0803943572499	8987.4954403	0	0	1.01819862927	2.24389499104e+38	3.0164080417e+38	3.75077981655e-08	14.4916038268	15.5545540447	15.6972651338	15.7506099274	16.0961664241	15.9883886138	1.2603306531e-26	2.19794143927e-26	3.27760197605e-26
7.75	5.95469013512e+18	2.7422979613e+25	1.53443892273	0	0.0802294755002	8956.79551042	0	0	1.02192017319	2.28017805518e+38	3.06075062916e+38	3.81142872624e-08	14.4939282964	15.5572149193	15.7000492835	15.7533538147	16.0987569633	15.9908352232	1.25720958518e-26	2.1923689191e-26	3.2723128126e-26
8	6.0287863754e+18	2.72934023803e+25	1.53443892273	0	0.0800699286861	8927.12892592	0	0	1.02508447113	2.31137006633e+38	3.09883659314e+38	3.86356769279e-08	14.4964789197	15.5600445029	15.7029593624	15.7561927662	16.1014204058	15.9933436507	1.2539980057e-26	2.18652459606e-26	3.26613173584e-26
8.25	6.09175626578e+18	2.71624408792e+25	1.53443892273	0	0.0799153447164	8898.42271074	0	0	1.02775076884	2.33789929386e+38	3.13120353873e+38	3.90791258929e-08	14.49923335	15.563025869	15.705982421	15.7591166893	16.1041487251	15.9959069197	1.25070720336e-26	2.18043971305e-26	3.25915212576e-26
8.5	6.14457694712e+18	2.70303161025e+25	1.53443892273	0	0.0797653791299	8870.60948155	0	0	1.0299714284	2.36016515012e+38	3.15835372287e+38	3.94513105299e-08	14.5021716616	15.5661439438	15.7091069517	15.7621166389	16.1069348266	15.9985188736	1.24734716469e-26	2.17414208137e-26	3.25145770263e-26
8.75	6.18815609077e+18	2.6897229288e+25	1.53443892273	0	0.0796197127218	8843.62695048	0	0	1.03179280632	2.37854464045e+38	3.18075369471e+38	3.97585326666e-08	14.5052760472	15.5693852721	15.7123227048	15.7651846687	16.1097724252	16.0011740676	1.24392674114e-26	2.16765650178e-26	3.24312362945e-26
9	6.22333302291e+18	2.67633634094e+25	1.53443892273	0	0.0794780494844	8817.41749367	0	0	1.03325601238	2.39338868798e+38	3.19883487353e+38	4.00066581542e-08	14.508530558	15.5727378177	15.7156205305	15.7683137042	16.112655941	16.0038676755	1.24045379228e-26	2.16100512761e-26	3.23421747392e-26
9.25	6.25088107532e+18	2.66288846141e+25	1.53443892273	0	0.0793401147985	8791.92777263	0	0	1.03439756558	2.40501748829e+38	3.21299475706e+38	4.02010392178e-08	14.5119208813	15.5761907916	15.7189922445	15.771497434	16.1155804096	16.0065954113	1.23693530905e-26	2.1542077787e-26	3.22480004983e-26
9.5	6.27151072209e+18	2.64939435919e+25	1.53443892273	0	0.0792056538264	8767.10839832	0	0	1.03524996132	2.4137265398e+38	3.22359853373e+38	4.03466152575e-08	14.5154341481	15.5797345042	15.7224305113	15.7747302159	16.1185414055	16.0093534608	1.23337751984e-26	2.14728221342e-26	3.21492615414e-26
9.75	6.28587318067e+18	2.63586768647e+25	1.53443892273	0	0.0790744300686	8742.91363023	0	0	1.03584216243	2.41979029064e+38	3.23098093367e+38	4.04479738075e-08	14.5190587669	15.5833602375	15.7259287444	15.7780069971	16.1215349765	16.0121384231	1.22978598212e-26	2.14024436498e-26	3.20464521435e-26
10	6.29456424575e+18	2.62232079925e+25	1.53443892273	0	0.0789462240552	8719.30110442	0	0	1.03620002472	2.4234609857e+38	3.23544819936e+38	4.05093312641e-08	14.5227842796	15.5870601345	15.7294810192	15.7813232439	16.124557586	16.0149472608	1.22616566183e-26	2.13310854729e-26	3.19400185815e-26
10.25	6.29812819225e+18	2.60876486941e+25	1.53443892273	0	0.0788208321487	8696.23158576	0	0	1.03634666623	2.42496570886e+38	3.23728009174e+38	4.05344834449e-08	14.5266012362	15.5908271028	15.7330819977	15.784674882	16.1276060648	16.0177772562	1.22252100222e-26	2.12588763466e-26	3.18303641574e-26
10.5	6.2970616333e+18	2.59520998834e+25	1.53443892273	0	0.078698065443	8673.66874085	0	0	1.03630278831	2.42451566368e+38	3.2367318733e+38	4.05269607204e-08	14.5305010851	15.5946547305	15.7367268636	15.7880582439	16.1306775674	16.0206259738	1.21885598377e-26	2.11859321915e-26	3.17178536372e-26
10.75	6.29181725704e+18	2.58166526249e+25	1.53443892273	0	0.0785777487431	8651.57892883	0	0	1.03608695511	2.4223008514e+38	3.23403622876e+38	4.04899390538e-08	14.5344760774	15.5985372135	15.7404112642	15.7914700237	16.1337695357	16.0234912276	1.21517417638e-26	2.11123574854e-26	3.16028171823e-26
11	6.2828073925e+18	2.56813890112e+25	1.53443892273	0	0.0784597196173	8629.93100782	0	0	1.03571583736	2.41849562741e+38	3.22940509801e+38	4.04263328807e-08	14.5385191826	15.6024692903	15.7441312613	15.7949072365	16.1368796665	16.0263710527	1.21147878507e-26	2.10382464774e-26	3.14855538367e-26
11.25	6.27040737514e+18	2.55463829675e+25	1.53443892273	0	0.0783438275139	8608.69615533	0	0	1.03520442543	2.41326068506e+38	3.223031406e+38	4.03388282686e-08	14.5426240146	15.6064461863	15.7478832866	15.7983671846	16.1400058831	16.0292636804	1.20777268993e-26	2.09636842581e-26	3.13663346274e-26
11.5	6.25495869675e+18	2.54117009872e+25	1.53443892273	0	0.0782299329349	8587.8477013	0	0	1.03456621582	2.40673909735e+38	3.2150906818e+38	4.02298167522e-08	14.5467847663	15.610463563	15.7516641035	15.8018474262	16.1431463108	16.0321675169	1.20405848125e-26	2.08887477044e-26	3.12454053255e-26
11.75	6.23677193418e+18	2.52774028047e+25	1.53443892273	0	0.0781179066642	8567.36097258	0	0	1.03381337471	2.3990607386e+38	3.20574256397e+38	4.01014692442e-08	14.5509961517	15.6145174749	15.7554707729	15.8053457489	16.146299255	16.0350811236	1.20033849036e-26	2.08135063167e-26	3.11229889087e-26
12	6.21612945877e+18	2.51435420083e+25	1.53443892273	0	0.0780076290442	8547.213148	0	0	1.03295688172	2.39034865392e+38	3.19513219329e+38	3.99558425035e-08	14.5552533547	15.6186043296	15.7593006231	15.8088601458	16.1494631827	16.0380032014	1.1966148169e-26	2.07380229608e-26	3.0999287763e-26
12.25	6.19328793271e+18	2.50101665995e+25	1.53443892273	0	0.0778989892986	8527.38312324	0	0	1.03200665644	2.38070922462e+38	3.18339149585e+38	3.97947147458e-08	14.5595519831	15.6227208537	15.763151223	15.8123887947	16.1526367048	16.040932575	1.19288935283e-26	2.0662354528e-26	3.08744856518e-26
12.5	6.16848060189e+18	2.4877319502e+25	1.53443892273	0	0.0777918848989	8507.85138486	0	0	1.03097167002	2.37024409634e+38	3.17064036159e+38	3.96197850272e-08	14.5638880283	15.626864062	15.767020359	15.8159300393	16.1558185623	16.0438681808	1.18916380376e-26	2.05865525226e-26	3.07487494819e-26
12.75	6.14191939632e+18	2.4745039026e+25	1.53443892273	0	0.0776862209711	8488.59989282	0	0	1.02986004379	2.35904469415e+38	3.15698772395e+38	3.94325815624e-08	14.5682578291	15.6310312294	15.770906013	15.8194823732	16.1590076122	16.0468090548	1.18543970781e-26	2.0510663586e-26	3.06222308882e-26
13	6.11379685059e+18	2.46133592893e+25	1.53443892273	0	0.0775819097408	8469.61197108	0	0	1.02867913652	2.3471889799e+38	3.14253254701e+38	3.92344075218e-08	14.5726580389	15.6352198671	15.7748063445	15.8230444249	16.1622028167	16.0497543231	1.18171845239e-26	2.0434729965e-26	3.0495067658e-26
13.25	6.08428785684e+18	2.44823106014e+25	1.53443892273	0	0.0774788700156	8450.87220564	0	0	1.02743562186	2.33475238357e+38	3.12736472649e+38	3.90265237542e-08	14.5770855968	15.6394277001	15.7787196734	15.8266149448	16.1654032323	16.0527031925	1.17800128912e-26	2.03587899312e-26	3.03673850132e-26
13.5	6.05355126292e+18	2.43519198128e+25	1.53443892273	0	0.0773770267005	8432.36634978	0	0	1.02613555705	2.32180200995e+38	3.11156591127e+38	3.88100519487e-08	14.5815377013	15.6436526477	15.782644465	15.8301927937	16.1686080008	16.0556549426	1.17428934717e-26	2.02828781564e-26	3.0239296765e-26
13.75	6.0217313279e+18	2.42222106319e+25	1.53443892273	0	0.0772763103473	8414.08123578	0	0	1.0247844441	2.30839941547e+38	3.09521025146e+38	3.85860210512e-08	14.5860117872	15.6478928057	15.7865793167	15.8337769324	16.171816341	16.0586089186	1.17058364513e-26	2.02070260505e-26	3.0110906356e-26
14	5.98895904666e+18	2.40932039142e+25	1.53443892273	0	0.0771766567336	8396.00469305	0	0	1.02338728428	2.29460132397e+38	3.07836507931e+38	3.83553792283e-08	14.590505504	15.6521464305	15.7905229456	15.8373664121	16.1750275414	16.0615645253	1.16688510163e-26	2.01312620643e-26	2.99823078008e-26
14.25	5.95535335466e+18	2.39649179242e+25	1.53443892273	0	0.0770780064718	8378.12547201	0	0	1.02194862678	2.28045755644e+38	3.06109152844e+38	3.81189592622e-08	14.5950166972	15.6564119247	15.7944741783	15.8409603664	16.1782409537	16.0645212211	1.16319454492e-26	2.00556119627e-26	2.98535865365e-26
14.5	5.92102222319e+18	2.38373685742e+25	1.53443892273	0	0.0769803046445	8360.43317351	0	0	1.02047261217	2.26601497772e+38	3.04344509683e+38	3.78775445214e-08	14.5995433909	15.6606878244	15.7984319401	15.8445580036	16.181455987	16.067478513	1.15951272136e-26	1.99800990707e-26	2.9724820192e-26
14.75	5.88606365479e+18	2.37105696414e+25	1.53443892273	0	0.0768835004665	8342.91818337	0	0	1.01896301138	2.25131244563e+38	3.02547615843e+38	3.76317845334e-08	14.6040837721	15.6649727872	15.8023952473	15.8481586	16.1846721021	16.0704359522	1.1558403031e-26	1.99047444955e-26	2.95960792849e-26
15	5.85056658772e+18	2.35845329651e+25	1.53443892273	0	0.0767875469708	8325.57161178	0	0	1.0174232605	2.2363896902e+38	3.0072304281e+38	3.7382343405e-08	14.6086361769	15.6692655815	15.8063631982	15.8517614938	16.1878888072	16.0733931299	1.15217789502e-26	1.98295673266e-26	2.94674278524e-26
15.25	5.81461171766e+18	2.34592686259e+25	1.53443892273	0	0.0766924007166	8308.38523716	0	0	1.0158564922	2.22128118723e+38	2.98874938398e+38	3.71297974158e-08	14.6131990773	15.6735650775	15.8103349668	15.8553660794	16.1911056534	16.0763496735	1.14852604093e-26	1.97545848176e-26	2.93389240248e-26
15.5	5.77827224425e+18	2.33347851092e+25	1.53443892273	0	0.0765980215197	8291.35145423	0	0	1.01426556381	2.20601756648e+38	2.97007065115e+38	3.68746585574e-08	14.6177710702	15.6778702379	15.8143097956	15.8589718028	16.194322231	16.0793052436	1.14488522916e-26	1.96798125501e-26	2.92106205446e-26
15.75	5.74161454914e+18	2.32110894536e+25	1.53443892273	0	0.0765043722019	8274.46322603	0	0	1.01265308267	2.19062687451e+38	2.95122835024e+38	3.66173956416e-08	14.622350866	15.6821801102	15.8182869898	15.8625781569	16.1975381659	16.0822595309	1.14125589765e-26	1.96052645824e-26	2.90825652395e-26
16	5.7046988122e+18	2.30881873856e+25	1.53443892273	0	0.0764114183597	8257.71403948	0	0	1.01102142895	2.17513389483e+38	2.93225341409e+38	3.63584229369e-08	14.62693728	15.6864938198	15.8222659124	15.8661846773	16.2007531162	16.0852122534	1.13763843849e-26	1.95309535843e-26	2.89548014506e-26
16.25	5.66757957111e+18	2.29660834429e+25	1.53443892273	0	0.0763191281493	8241.09786449	0	0	1.00937277627	2.15956273303e+38	2.91317387545e+38	3.60981433801e-08	14.6315292227	15.690810563	15.8262459786	15.8697909389	16.2039667701	16.0881631541	1.13403320208e-26	1.94568909593e-26	2.8827368424e-26
16.5	5.63030623006e+18	2.28447810858e+25	1.53443892273	0	0.0762274720889	8224.60911605	0	0	1.0077091102	2.14393427288e+38	2.8940151284e+38	3.58369060533e-08	14.6361256928	15.6951296014	15.8302266521	15.8733965524	16.2071788425	16.0911119988	1.13044050088e-26	1.93830869562e-26	2.87003016648e-26
16.75	5.59292352184e+18	2.27242827991e+25	1.53443892273	0	0.0761364228754	8208.24261937	0	0	1.00603224516	2.12826656931e+38	2.87480016589e+38	3.55750127538e-08	14.6407257691	15.6994502564	15.8342074406	15.8770011613	16.2103890731	16.0940585739	1.12686061276e-26	1.93095507695e-26	2.85736332616e-26
17	5.55547192798e+18	2.26045901849e+25	1.53443892273	0	0.0760459552152	8191.99357766	0	0	1.00434383954	2.11257851779e+38	2.8555497957e+38	3.53127793281e-08	14.6453286043	15.7037719042	15.838187892	15.8806044388	16.2135972242	16.097002685	1.12329378414e-26	1.92362906317e-26	2.84473921807e-26
17.25	5.51798806055e+18	2.24857040464e+25	1.53443892273	0	0.0759560456678	8175.85754246	0	0	1.0026454095	2.09688413407e+38	2.83628283668e+38	3.50504400568e-08	14.6499334192	15.7080939714	15.8421675915	15.884206086	16.2168030789	16.099944155	1.11974023273e-26	1.91633138965e-26	2.83216045349e-26
17.5	5.48050500931e+18	2.23676244649e+25	1.53443892273	0	0.0758666725015	8159.83038623	0	0	1.00093834144	2.08119733021e+38	2.81701629719e+38	3.47882274865e-08	14.6545394965	15.7124159308	15.8461461583	15.887805829	16.2200064391	16.1028828225	1.11620015008e-26	1.90906271154e-26	2.81962938282e-26
17.75	5.44305265747e+18	2.22503508697e+25	1.53443892273	0	0.0757778155607	8143.90827717	0	0	0.999223903303	2.0655321316e+38	2.79776553739e+38	3.45263760585e-08	14.6591461765	15.7167372977	15.8501232429	15.8914034168	16.2232071239	16.1058185408	1.11267370392e-26	1.90182361065e-26	2.80714811797e-26
18	5.40565796876e+18	2.21338821014e+25	1.53443892273	0	0.0756894561428	8128.08765596	0	0	0.997503254871	2.04989635538e+38	2.77854441683e+38	3.42650164402e-08	14.6637528518	15.7210576264	15.8540985244	15.8949986199	16.2264049684	16.1087511764	1.10916104021e-26	1.89461460185e-26	2.79471855273e-26
18.25	5.36834524867e+18	2.20182164704e+25	1.53443892273	0	0.0756015768851	8112.36521439	0	0	0.995777457074	2.0343043044e+38	2.75936542868e+38	3.40043877104e-08	14.6683589639	15.7253765072	15.8580717082	15.8985912281	16.2295998224	16.1116806079	1.10566228508e-26	1.88743613874e-26	2.78234238142e-26
18.5	5.33113638206e+18	2.19033518088e+25	1.53443892273	0	0.0755141616605	8096.73787559	0	0	0.994047480496	2.0187622702e+38	2.74023982193e+38	3.37445950356e-08	14.6729639983	15.7296935633	15.862042524	15.9021810491	16.2327915487	16.114606725	1.10217754656e-26	1.88028861902e-26	2.77002111588e-26
18.75	5.29405104948e+18	2.17892855191e+25	1.53443892273	0	0.0754271954811	8081.20277597	0	0	0.992314213084	2.00327955311e+38	2.72117771249e+38	3.3485793875e-08	14.6775674817	15.7340084482	15.8660107237	15.9057679068	16.2359800227	16.1175294279	1.09870691617e-26	1.87317238921e-26	2.75775610104e-26
19	5.25710692403e+18	2.16760146177e+25	1.53443892273	0	0.0753406644098	8065.75724844	0	0	0.990578467188	1.98786228848e+38	2.70218818446e+38	3.32280867843e-08	14.6821689788	15.7383208435	15.8699760799	15.9093516404	16.2391651306	16.1204486258	1.09525047035e-26	1.86608774909e-26	2.7455485291e-26
19.25	5.22031985056e+18	2.15635357746e+25	1.53443892273	0	0.0752545554782	8050.3988071	0	0	0.98884098596	1.97251962991e+38	2.6832793822e+38	3.29716267703e-08	14.6867680887	15.7426304566	15.8739383837	15.9129321029	16.2423467694	16.1233642367	1.09180827179e-26	1.8590349557e-26	2.73339945258e-26
19.5	5.18370400886e+18	2.14518453501e+25	1.53443892273	0	0.0751688566117	8035.12513302	0	0	0.987102449191	1.95725592724e+38	2.66445859422e+38	3.27164865426e-08	14.6913644426	15.7469370183	15.8778974439	15.9165091599	16.2455248451	16.1262761863	1.08838037065e-26	1.852014227e-26	2.72130979616e-26
19.75	5.14727206234e+18	2.13409394272e+25	1.53443892273	0	0.0750835565603	8019.93406127	0	0	0.985363478643	1.94207505094e+38	2.6457323296e+38	3.2462730798e-08	14.6959577012	15.7512402816	15.8818530849	15.9200826888	16.2486992727	16.1291844078	1.08496680563e-26	1.84502574525e-26	2.70928036757e-26
