#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
### Parameters
# Cirr=0
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Qirr2Qvishot=0
# Thot=0
# Topt=0
# alpha=0.25
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=0
# initialcond=powerF
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# precision=6
# prefix=default_args
# rochelobefill=1
# staralbedo=0
# starlod=3
# tau=0.25
# tempsparsity=1
# time=50
# windtype=no
### Derived values
# alpha_cold = 0.025
# Tidal radius = 1.53444 Rsun
# ISCO radius = 4.43015e+06 cm
5.75	4.82519e+18	2.83756e+25	1.53444	487.553	0	0.0817365	9238.96	0	0	0.969574	1.80822e+38	2.48018e+38	3.02252e-08	4.14574e-08
6	5.02976e+18	2.82679e+25	1.53444	481.577	0	0.0815208	9198.36	0	0	0.979691	1.89316e+38	2.58533e+38	3.16452e-08	4.3215e-08
6.25	5.21386e+18	2.81561e+25	1.53444	475.906	0	0.0813141	9159.52	0	0	0.988535	1.96982e+38	2.67996e+38	3.29266e-08	4.47968e-08
6.5	5.3786e+18	2.80408e+25	1.53444	470.513	0	0.0811158	9122.32	0	0	0.996253	2.03859e+38	2.76464e+38	3.4076e-08	4.62123e-08
6.75	5.52519e+18	2.79223e+25	1.53444	465.376	0	0.0809252	9086.62	0	0	1.00297	2.0999e+38	2.83998e+38	3.51008e-08	4.74717e-08
7	5.65486e+18	2.78009e+25	1.53444	460.474	0	0.0807418	9052.32	0	0	1.00881	2.15423e+38	2.90664e+38	3.6009e-08	4.85859e-08
7.25	5.76887e+18	2.7677e+25	1.53444	455.787	0	0.080565	9019.31	0	0	1.01385	2.20207e+38	2.96524e+38	3.68087e-08	4.95654e-08
7.5	5.86842e+18	2.75509e+25	1.53444	451.3	0	0.0803944	8987.5	0	0	1.0182	2.24389e+38	3.01641e+38	3.75078e-08	5.04207e-08
7.75	5.95469e+18	2.7423e+25	1.53444	446.997	0	0.0802295	8956.8	0	0	1.02192	2.28018e+38	3.06075e+38	3.81143e-08	5.11619e-08
8	6.02879e+18	2.72934e+25	1.53444	442.864	0	0.0800699	8927.13	0	0	1.02508	2.31137e+38	3.09884e+38	3.86357e-08	5.17986e-08
8.25	6.09176e+18	2.71624e+25	1.53444	438.888	0	0.0799153	8898.42	0	0	1.02775	2.3379e+38	3.1312e+38	3.90791e-08	5.23396e-08
8.5	6.14458e+18	2.70303e+25	1.53444	435.058	0	0.0797654	8870.61	0	0	1.02997	2.36017e+38	3.15835e+38	3.94513e-08	5.27934e-08
8.75	6.18816e+18	2.68972e+25	1.53444	431.363	0	0.0796197	8843.63	0	0	1.03179	2.37854e+38	3.18075e+38	3.97585e-08	5.31678e-08
9	6.22333e+18	2.67634e+25	1.53444	427.793	0	0.079478	8817.42	0	0	1.03326	2.39339e+38	3.19883e+38	4.00067e-08	5.34701e-08
9.25	6.25088e+18	2.66289e+25	1.53444	424.339	0	0.0793401	8791.93	0	0	1.0344	2.40502e+38	3.21299e+38	4.0201e-08	5.37068e-08
9.5	6.27151e+18	2.64939e+25	1.53444	420.993	0	0.0792057	8767.11	0	0	1.03525	2.41373e+38	3.2236e+38	4.03466e-08	5.3884e-08
9.75	6.28587e+18	2.63587e+25	1.53444	417.748	0	0.0790744	8742.91	0	0	1.03584	2.41979e+38	3.23098e+38	4.0448e-08	5.40074e-08
10	6.29456e+18	2.62232e+25	1.53444	414.597	0	0.0789462	8719.3	0	0	1.0362	2.42346e+38	3.23545e+38	4.05093e-08	5.40821e-08
10.25	6.29813e+18	2.60876e+25	1.53444	411.533	0	0.0788208	8696.23	0	0	1.03635	2.42497e+38	3.23728e+38	4.05345e-08	5.41127e-08
10.5	6.29706e+18	2.59521e+25	1.53444	408.55	0	0.0786981	8673.67	0	0	1.0363	2.42452e+38	3.23673e+38	4.0527e-08	5.41036e-08
10.75	6.29182e+18	2.58167e+25	1.53444	405.643	0	0.0785777	8651.58	0	0	1.03609	2.4223e+38	3.23404e+38	4.04899e-08	5.40585e-08
11	6.28281e+18	2.56814e+25	1.53444	402.808	0	0.0784597	8629.93	0	0	1.03572	2.4185e+38	3.22941e+38	4.04263e-08	5.39811e-08
11.25	6.27041e+18	2.55464e+25	1.53444	400.039	0	0.0783438	8608.7	0	0	1.0352	2.41326e+38	3.22303e+38	4.03388e-08	5.38745e-08
11.5	6.25496e+18	2.54117e+25	1.53444	397.332	0	0.0782299	8587.85	0	0	1.03457	2.40674e+38	3.21509e+38	4.02298e-08	5.37418e-08
11.75	6.23677e+18	2.52774e+25	1.53444	394.684	0	0.0781179	8567.36	0	0	1.03381	2.39906e+38	3.20574e+38	4.01015e-08	5.35855e-08
12	6.21613e+18	2.51435e+25	1.53444	392.09	0	0.0780076	8547.21	0	0	1.03296	2.39035e+38	3.19513e+38	3.99558e-08	5.34082e-08
12.25	6.19329e+18	2.50102e+25	1.53444	389.548	0	0.077899	8527.38	0	0	1.03201	2.38071e+38	3.18339e+38	3.97947e-08	5.32119e-08
12.5	6.16848e+18	2.48773e+25	1.53444	387.055	0	0.0777919	8507.85	0	0	1.03097	2.37024e+38	3.17064e+38	3.96198e-08	5.29988e-08
12.75	6.14192e+18	2.4745e+25	1.53444	384.608	0	0.0776862	8488.6	0	0	1.02986	2.35904e+38	3.15699e+38	3.94326e-08	5.27706e-08
13	6.1138e+18	2.46134e+25	1.53444	382.204	0	0.0775819	8469.61	0	0	1.02868	2.34719e+38	3.14253e+38	3.92344e-08	5.2529e-08
13.25	6.08429e+18	2.44823e+25	1.53444	379.841	0	0.0774789	8450.87	0	0	1.02744	2.33475e+38	3.12736e+38	3.90265e-08	5.22754e-08
13.5	6.05355e+18	2.43519e+25	1.53444	377.516	0	0.077377	8432.37	0	0	1.02614	2.3218e+38	3.11157e+38	3.88101e-08	5.20113e-08
13.75	6.02173e+18	2.42222e+25	1.53444	375.229	0	0.0772763	8414.08	0	0	1.02478	2.3084e+38	3.09521e+38	3.8586e-08	5.17379e-08
14	5.98896e+18	2.40932e+25	1.53444	372.976	0	0.0771767	8396	0	0	1.02339	2.2946e+38	3.07837e+38	3.83554e-08	5.14564e-08
14.25	5.95535e+18	2.39649e+25	1.53444	370.756	0	0.077078	8378.13	0	0	1.02195	2.28046e+38	3.06109e+38	3.8119e-08	5.11676e-08
14.5	5.92102e+18	2.38374e+25	1.53444	368.568	0	0.0769803	8360.43	0	0	1.02047	2.26601e+38	3.04345e+38	3.78775e-08	5.08727e-08
14.75	5.88606e+18	2.37106e+25	1.53444	366.41	0	0.0768835	8342.92	0	0	1.01896	2.25131e+38	3.02548e+38	3.76318e-08	5.05723e-08
15	5.85057e+18	2.35845e+25	1.53444	364.281	0	0.0767875	8325.57	0	0	1.01742	2.23639e+38	3.00723e+38	3.73823e-08	5.02673e-08
15.25	5.81461e+18	2.34593e+25	1.53444	362.179	0	0.0766924	8308.39	0	0	1.01586	2.22128e+38	2.98875e+38	3.71298e-08	4.99584e-08
15.5	5.77827e+18	2.33348e+25	1.53444	360.104	0	0.076598	8291.35	0	0	1.01427	2.20602e+38	2.97007e+38	3.68747e-08	4.96462e-08
15.75	5.74161e+18	2.32111e+25	1.53444	358.054	0	0.0765044	8274.46	0	0	1.01265	2.19063e+38	2.95123e+38	3.66174e-08	4.93312e-08
16	5.7047e+18	2.30882e+25	1.53444	356.029	0	0.0764114	8257.71	0	0	1.01102	2.17513e+38	2.93225e+38	3.63584e-08	4.9014e-08
16.25	5.66758e+18	2.29661e+25	1.53444	354.026	0	0.0763191	8241.1	0	0	1.00937	2.15956e+38	2.91317e+38	3.60981e-08	4.86951e-08
16.5	5.63031e+18	2.28448e+25	1.53444	352.047	0	0.0762275	8224.61	0	0	1.00771	2.14393e+38	2.89402e+38	3.58369e-08	4.83749e-08
16.75	5.59292e+18	2.27243e+25	1.53444	350.088	0	0.0761364	8208.24	0	0	1.00603	2.12827e+38	2.8748e+38	3.5575e-08	4.80537e-08
17	5.55547e+18	2.26046e+25	1.53444	348.151	0	0.076046	8191.99	0	0	1.00434	2.11258e+38	2.85555e+38	3.53128e-08	4.77319e-08
17.25	5.51799e+18	2.24857e+25	1.53444	346.235	0	0.075956	8175.86	0	0	1.00265	2.09688e+38	2.83628e+38	3.50504e-08	4.74098e-08
17.5	5.48051e+18	2.23676e+25	1.53444	344.338	0	0.0758667	8159.83	0	0	1.00094	2.0812e+38	2.81702e+38	3.47882e-08	4.70878e-08
17.75	5.44305e+18	2.22504e+25	1.53444	342.46	0	0.0757778	8143.91	0	0	0.999224	2.06553e+38	2.79777e+38	3.45264e-08	4.6766e-08
18	5.40566e+18	2.21339e+25	1.53444	340.6	0	0.0756895	8128.09	0	0	0.997503	2.0499e+38	2.77854e+38	3.4265e-08	4.64447e-08
18.25	5.36835e+18	2.20182e+25	1.53444	338.759	0	0.0756016	8112.37	0	0	0.995777	2.0343e+38	2.75937e+38	3.40044e-08	4.61241e-08
18.5	5.33114e+18	2.19034e+25	1.53444	336.935	0	0.0755142	8096.74	0	0	0.994047	2.01876e+38	2.74024e+38	3.37446e-08	4.58044e-08
18.75	5.29405e+18	2.17893e+25	1.53444	335.128	0	0.0754272	8081.2	0	0	0.992314	2.00328e+38	2.72118e+38	3.34858e-08	4.54858e-08
19	5.25711e+18	2.1676e+25	1.53444	333.337	0	0.0753407	8065.76	0	0	0.990578	1.98786e+38	2.70219e+38	3.32281e-08	4.51684e-08
19.25	5.22032e+18	2.15635e+25	1.53444	331.563	0	0.0752546	8050.4	0	0	0.988841	1.97252e+38	2.68328e+38	3.29716e-08	4.48523e-08
19.5	5.1837e+18	2.14518e+25	1.53444	329.805	0	0.0751689	8035.13	0	0	0.987102	1.95726e+38	2.66446e+38	3.27165e-08	4.45377e-08
19.75	5.14727e+18	2.13409e+25	1.53444	328.062	0	0.0750836	8019.93	0	0	0.985363	1.94208e+38	2.64573e+38	3.24627e-08	4.42247e-08
20	5.11104e+18	2.12308e+25	1.53444	326.334	0	0.0749986	8004.82	0	0	0.983625	1.92698e+38	2.62711e+38	3.22105e-08	4.39134e-08
20.25	5.075e+18	2.11215e+25	1.53444	324.621	0	0.0749141	7989.79	0	0	0.981886	1.91199e+38	2.60859e+38	3.19598e-08	4.36038e-08
20.5	5.03919e+18	2.10129e+25	1.53444	322.923	0	0.0748299	7974.84	0	0	0.980149	1.89709e+38	2.59018e+38	3.17107e-08	4.3296e-08
20.75	5.00359e+18	2.09051e+25	1.53444	321.238	0	0.0747461	7959.96	0	0	0.978414	1.88228e+38	2.57188e+38	3.14633e-08	4.29902e-08
21	4.96822e+18	2.0798e+25	1.53444	319.568	0	0.0746627	7945.15	0	0	0.97668	1.86758e+38	2.5537e+38	3.12176e-08	4.26863e-08
21.25	4.93309e+18	2.06917e+25	1.53444	317.912	0	0.0745796	7930.42	0	0	0.974949	1.85299e+38	2.53564e+38	3.09736e-08	4.23845e-08
21.5	4.8982e+18	2.05862e+25	1.53444	316.268	0	0.0744968	7915.75	0	0	0.973221	1.8385e+38	2.51771e+38	3.07315e-08	4.20847e-08
21.75	4.86355e+18	2.04814e+25	1.53444	314.639	0	0.0744144	7901.16	0	0	0.971495	1.82413e+38	2.4999e+38	3.04911e-08	4.1787e-08
22	4.82915e+18	2.03773e+25	1.53444	313.022	0	0.0743323	7886.64	0	0	0.969773	1.80986e+38	2.48222e+38	3.02527e-08	4.14915e-08
22.25	4.79501e+18	2.0274e+25	1.53444	311.418	0	0.0742505	7872.18	0	0	0.968054	1.7957e+38	2.46467e+38	3.00161e-08	4.11981e-08
22.5	4.76111e+18	2.01714e+25	1.53444	309.826	0	0.074169	7857.79	0	0	0.966339	1.78166e+38	2.44724e+38	2.97813e-08	4.09069e-08
22.75	4.72748e+18	2.00696e+25	1.53444	308.247	0	0.0740879	7843.46	0	0	0.964627	1.76773e+38	2.42996e+38	2.95485e-08	4.06179e-08
23	4.6941e+18	1.99684e+25	1.53444	306.68	0	0.074007	7829.2	0	0	0.96292	1.75392e+38	2.4128e+38	2.93176e-08	4.03311e-08
23.25	4.66098e+18	1.9868e+25	1.53444	305.125	0	0.0739264	7815	0	0	0.961217	1.74022e+38	2.39578e+38	2.90886e-08	4.00466e-08
23.5	4.62813e+18	1.97683e+25	1.53444	303.582	0	0.0738462	7800.86	0	0	0.959519	1.72663e+38	2.37889e+38	2.88615e-08	3.97643e-08
23.75	4.59553e+18	1.96692e+25	1.53444	302.051	0	0.0737662	7786.79	0	0	0.957825	1.71316e+38	2.36213e+38	2.86364e-08	3.94842e-08
24	4.5632e+18	1.95709e+25	1.53444	300.531	0	0.0736865	7772.77	0	0	0.956136	1.69981e+38	2.34552e+38	2.84132e-08	3.92064e-08
24.25	4.53113e+18	1.94733e+25	1.53444	299.023	0	0.0736071	7758.82	0	0	0.954451	1.68657e+38	2.32903e+38	2.81919e-08	3.89309e-08
24.5	4.49932e+18	1.93763e+25	1.53444	297.526	0	0.073528	7744.92	0	0	0.952772	1.67345e+38	2.31268e+38	2.79725e-08	3.86576e-08
24.75	4.46777e+18	1.92801e+25	1.53444	296.04	0	0.0734491	7731.09	0	0	0.951097	1.66044e+38	2.29647e+38	2.7755e-08	3.83865e-08
25	4.43649e+18	1.91845e+25	1.53444	294.565	0	0.0733706	7717.31	0	0	0.949428	1.64754e+38	2.28038e+38	2.75395e-08	3.81177e-08
25.25	4.40546e+18	1.90895e+25	1.53444	293.101	0	0.0732923	7703.58	0	0	0.947764	1.63476e+38	2.26444e+38	2.73259e-08	3.78512e-08
25.5	4.3747e+18	1.89953e+25	1.53444	291.648	0	0.0732142	7689.92	0	0	0.946105	1.6221e+38	2.24862e+38	2.71142e-08	3.75868e-08
25.75	4.34419e+18	1.89017e+25	1.53444	290.205	0	0.0731364	7676.31	0	0	0.944451	1.60955e+38	2.23294e+38	2.69043e-08	3.73247e-08
26	4.31394e+18	1.88087e+25	1.53444	288.772	0	0.0730589	7662.76	0	0	0.942802	1.5971e+38	2.21739e+38	2.66964e-08	3.70648e-08
26.25	4.28395e+18	1.87164e+25	1.53444	287.35	0	0.0729817	7649.26	0	0	0.941159	1.58478e+38	2.20198e+38	2.64903e-08	3.68071e-08
26.5	4.25421e+18	1.86247e+25	1.53444	285.938	0	0.0729047	7635.81	0	0	0.939522	1.57256e+38	2.18669e+38	2.62861e-08	3.65516e-08
26.75	4.22472e+18	1.85337e+25	1.53444	284.537	0	0.072828	7622.42	0	0	0.93789	1.56045e+38	2.17154e+38	2.60837e-08	3.62983e-08
27	4.19549e+18	1.84433e+25	1.53444	283.145	0	0.0727515	7609.09	0	0	0.936263	1.54846e+38	2.15651e+38	2.58832e-08	3.60471e-08
27.25	4.1665e+18	1.83535e+25	1.53444	281.763	0	0.0726753	7595.8	0	0	0.934642	1.53657e+38	2.14161e+38	2.56845e-08	3.57981e-08
27.5	4.13777e+18	1.82644e+25	1.53444	280.391	0	0.0725993	7582.57	0	0	0.933026	1.52479e+38	2.12684e+38	2.54876e-08	3.55512e-08
27.75	4.10928e+18	1.81758e+25	1.53444	279.028	0	0.0725235	7569.39	0	0	0.931416	1.51311e+38	2.1122e+38	2.52924e-08	3.53064e-08
28	4.08103e+18	1.80879e+25	1.53444	277.676	0	0.0724481	7556.27	0	0	0.929811	1.50155e+38	2.09768e+38	2.50991e-08	3.50637e-08
28.25	4.05303e+18	1.80006e+25	1.53444	276.332	0	0.0723728	7543.19	0	0	0.928212	1.49009e+38	2.08328e+38	2.49075e-08	3.48231e-08
28.5	4.02527e+18	1.79138e+25	1.53444	274.998	0	0.0722978	7530.17	0	0	0.926618	1.47873e+38	2.06901e+38	2.47177e-08	3.45846e-08
28.75	3.99775e+18	1.78277e+25	1.53444	273.674	0	0.072223	7517.19	0	0	0.92503	1.46748e+38	2.05487e+38	2.45296e-08	3.43481e-08
29	3.97046e+18	1.77421e+25	1.53444	272.358	0	0.0721485	7504.27	0	0	0.923448	1.45633e+38	2.04084e+38	2.43433e-08	3.41137e-08
29.25	3.94341e+18	1.76572e+25	1.53444	271.052	0	0.0720742	7491.39	0	0	0.921871	1.44528e+38	2.02694e+38	2.41586e-08	3.38813e-08
29.5	3.91659e+18	1.75728e+25	1.53444	269.754	0	0.0720001	7478.57	0	0	0.9203	1.43434e+38	2.01315e+38	2.39756e-08	3.36508e-08
29.75	3.89e+18	1.74889e+25	1.53444	268.466	0	0.0719263	7465.79	0	0	0.918734	1.42349e+38	1.99949e+38	2.37943e-08	3.34224e-08
30	3.86365e+18	1.74057e+25	1.53444	267.187	0	0.0718527	7453.06	0	0	0.917174	1.41274e+38	1.98594e+38	2.36147e-08	3.31959e-08
30.25	3.83751e+18	1.7323e+25	1.53444	265.916	0	0.0717794	7440.38	0	0	0.915619	1.4021e+38	1.97251e+38	2.34367e-08	3.29714e-08
30.5	3.81161e+18	1.72409e+25	1.53444	264.654	0	0.0717062	7427.75	0	0	0.91407	1.39155e+38	1.95919e+38	2.32604e-08	3.27488e-08
30.75	3.78592e+18	1.71593e+25	1.53444	263.4	0	0.0716333	7415.17	0	0	0.912526	1.38109e+38	1.94599e+38	2.30856e-08	3.25282e-08
31	3.76046e+18	1.70783e+25	1.53444	262.155	0	0.0715606	7402.63	0	0	0.910988	1.37073e+38	1.9329e+38	2.29124e-08	3.23094e-08
31.25	3.73522e+18	1.69978e+25	1.53444	260.919	0	0.0714881	7390.14	0	0	0.909455	1.36047e+38	1.91993e+38	2.27409e-08	3.20925e-08
31.5	3.71019e+18	1.69178e+25	1.53444	259.69	0	0.0714159	7377.7	0	0	0.907927	1.3503e+38	1.90706e+38	2.25708e-08	3.18775e-08
31.75	3.68537e+18	1.68384e+25	1.53444	258.471	0	0.0713439	7365.3	0	0	0.906406	1.34022e+38	1.89431e+38	2.24024e-08	3.16643e-08
32	3.66078e+18	1.67595e+25	1.53444	257.259	0	0.0712721	7352.95	0	0	0.904889	1.33023e+38	1.88166e+38	2.22355e-08	3.14529e-08
32.25	3.63639e+18	1.66812e+25	1.53444	256.056	0	0.0712005	7340.65	0	0	0.903378	1.32034e+38	1.86913e+38	2.20701e-08	3.12434e-08
32.5	3.61221e+18	1.66034e+25	1.53444	254.86	0	0.0711292	7328.39	0	0	0.901873	1.31053e+38	1.8567e+38	2.19062e-08	3.10356e-08
32.75	3.58824e+18	1.65261e+25	1.53444	253.673	0	0.071058	7316.18	0	0	0.900373	1.30082e+38	1.84438e+38	2.17438e-08	3.08297e-08
33	3.56447e+18	1.64493e+25	1.53444	252.493	0	0.0709871	7304.02	0	0	0.898878	1.29119e+38	1.83216e+38	2.15829e-08	3.06254e-08
33.25	3.5409e+18	1.6373e+25	1.53444	251.322	0	0.0709164	7291.89	0	0	0.897389	1.28165e+38	1.82005e+38	2.14234e-08	3.0423e-08
33.5	3.51753e+18	1.62972e+25	1.53444	250.158	0	0.0708459	7279.82	0	0	0.895905	1.27219e+38	1.80804e+38	2.12653e-08	3.02222e-08
33.75	3.49437e+18	1.62219e+25	1.53444	249.002	0	0.0707756	7267.78	0	0	0.894426	1.26283e+38	1.79613e+38	2.11088e-08	3.00231e-08
34	3.47139e+18	1.61471e+25	1.53444	247.853	0	0.0707055	7255.79	0	0	0.892952	1.25354e+38	1.78432e+38	2.09536e-08	2.98258e-08
34.25	3.44862e+18	1.60728e+25	1.53444	246.712	0	0.0706356	7243.85	0	0	0.891484	1.24434e+38	1.77261e+38	2.07998e-08	2.96301e-08
34.5	3.42603e+18	1.5999e+25	1.53444	245.579	0	0.070566	7231.94	0	0	0.890021	1.23522e+38	1.761e+38	2.06474e-08	2.9436e-08
34.75	3.40364e+18	1.59257e+25	1.53444	244.453	0	0.0704965	7220.08	0	0	0.888563	1.22619e+38	1.74949e+38	2.04963e-08	2.92436e-08
35	3.38143e+18	1.58528e+25	1.53444	243.334	0	0.0704273	7208.27	0	0	0.88711	1.21723e+38	1.73808e+38	2.03466e-08	2.90528e-08
35.25	3.35941e+18	1.57805e+25	1.53444	242.223	0	0.0703582	7196.49	0	0	0.885662	1.20836e+38	1.72676e+38	2.01983e-08	2.88637e-08
35.5	3.33758e+18	1.57086e+25	1.53444	241.119	0	0.0702894	7184.76	0	0	0.88422	1.19956e+38	1.71554e+38	2.00513e-08	2.86761e-08
35.75	3.31593e+18	1.56371e+25	1.53444	240.022	0	0.0702207	7173.07	0	0	0.882782	1.19085e+38	1.70441e+38	1.99056e-08	2.849e-08
