#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
### Parameters
# Cirr=0.00015
# Cirrcold=0
# F0=2e+38
# Mdisk0=2.70002635e+25
# Mdotout=0
# Mopt=2.5
# Mx=9.4
# Nx=1000
# Qirr2Qvishot=0
# Thot=0
# Topt=0
# alpha=0.23
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=9.1
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=20.7
# initialcond=powerF
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0.4
# opacity=Kramers
# period=1.116
# powerorder=1.4
# precision=12
# prefix=issue66
# rochelobefill=1
# rout=0.7
# staralbedo=0
# starlod=3
# tau=1
# tempsparsity=1
# time=35
# windtype=no
### Derived values
# alpha_cold = 0.023
# Tidal radius = 0.7 Rsun
# ISCO radius = 6405219.88777 cm
# tau = 1 days
10	9.78413599756e+18	1.55628383681e+25	0.7	1150.56522111	0.00015	0.0595459313814	20029.3243631	9140.63050668	0.0453416882237	1.0443329476	4.98846845094e+38	6.60001940543e+38	9.41935780891e-08	1.2462330861e-07
11	9.0924254968e+18	1.47788590737e+25	0.7	1092.41870238	0.00015	0.0588878807172	19659.5779828	8949.70930911	0.0448748737612	1.0253645474	4.60290770536e+38	6.13341686341e+38	8.69133183151e-08	1.15812796244e-07
12	8.46060464376e+18	1.40493565075e+25	0.7	1038.39491644	0.00015	0.0582513433249	19304.5259919	8766.15906873	0.0444090459749	1.00706779969	4.25242726246e+38	5.70721368186e+38	8.02954540765e-08	1.07765115265e-07
13	7.88329098855e+18	1.33696318415e+25	0.7	988.101359344	0.00015	0.0576349231752	18963.1741512	8589.75603923	0.0439500003299	0.98943039807	3.93376345554e+38	5.31777905745e+38	7.42783599571e-08	1.00411707889e-07
14	7.35527450479e+18	1.27354349377e+25	0.7	941.200102164	0.00015	0.0570374504885	18634.665269	8420.19710813	0.0435006108612	0.972429400768	3.64374687263e+38	4.9615984974e+38	6.88021902833e-08	9.36862125336e-08
15	6.87172846384e+18	1.21429315668e+25	0.7	897.395106315	0.00015	0.0564579053733	18318.2394037	8257.15046003	0.043062185962	0.956037344889	3.37948497432e+38	4.63541606755e+38	6.38123273626e-08	8.75271497912e-08
16	6.4282751516e+18	1.15886648298e+25	0.7	856.424087598	0.00015	0.0558953745664	18013.2105064	8100.28114289	0.0426351950091	0.940225388373	3.1383527093e+38	4.33627872247e+38	5.92592042833e-08	8.18787594786e-08
17	6.02098541639e+18	1.10695165507e+25	0.7	818.052913013	0.00015	0.0553490259731	17718.9519668	7949.26362426	0.0422196605952	0.924964901479	2.91801030769e+38	4.06153600051e+38	5.50986408925e-08	7.66909948791e-08
18	5.64634997055e+18	1.05826711098e+25	0.7	782.07148246	0.00015	0.0548180929427	17434.8871018	7803.78758058	0.0418153715974	0.910228244987	2.71637215827e+38	3.80882066487e+38	5.12912561291e-08	7.19191572028e-08
19	5.30124050858e+18	1.01255826122e+25	0.7	748.290535188	0.00015	0.0543018639851	17160.4824727	7663.56017342	0.0414219994653	0.89598912104	2.53158180344e+38	3.57602247538e+38	4.78019958703e-08	6.75234003374e-08
20	4.98286905959e+18	9.69594555136e+24	0.7	716.539070721	0.00015	0.0537996756082	16895.2428882	7528.3065204	0.041039161815	0.882222700241	2.36199302702e+38	3.36126076909e+38	4.4599775828e-08	6.34682131088e-08
21	4.68874930497e+18	9.29166880399e+24	0.7	686.662204729	0.00015	0.05331090701	16638.7074598	7397.76926245	0.0406664571217	0.868905633146	2.20613709157e+38	3.16285836661e+38	4.16568629138e-08	5.97219265734e-08
22	4.41666132776e+18	8.9108526612e+24	0.7	658.519350351	0.00015	0.0528349759181	16390.4463525	7271.7077038	0.04030348346	0.856016003886	2.06270997133e+38	2.97931779338e+38	3.8948634169e-08	5.62562650207e-08
23	4.16462018556e+18	8.55176856882e+24	0.7	631.982654236	0.00015	0.0523713351766	16150.0580231	7149.89677611	0.0399498483963	0.843533256698	1.93054958361e+38	2.80930008003e+38	3.6453146842e-08	5.30459456778e-08
24	3.93084820779e+18	8.21284125542e+24	0.7	606.935638761	0.00015	0.0519194698487	15917.1668183	7032.12595771	0.0396051739572	0.831438111771	1.80861510068e+38	2.65160607514e+38	3.41507477485e-08	5.00683258513e-08
25	3.71375071465e+18	7.89263295376e+24	0.7	583.272015267	0.00015	0.0514788946941	15691.4208558	6918.19821444	0.0392690988625	0.819712479007	1.69597806144e+38	2.50516006622e+38	3.20239054409e-08	4.73030936537e-08
26	3.51189478833e+18	7.58982945261e+24	0.7	560.8946416	0.00015	0.0510491519346	15472.4901327	6807.92899417	0.0389412792453	0.808339374066	1.59180527305e+38	2.36899545944e+38	3.00568873521e-08	4.47319976054e-08
27	3.32399072536e+18	7.30322774772e+24	0.7	539.714602879	0.00015	0.0506298092513	15260.0648262	6701.1452885	0.0386213885484	0.797302838828	1.49534957775e+38	2.24224226813e+38	2.82355854522e-08	4.23386103881e-08
28	3.14887582506e+18	7.03172509068e+24	0.7	519.650398402	0.00015	0.0502204579745	15053.8537576	6597.68476542	0.038309116986	0.786587867112	1.40593970123e+38	2.12411617703e+38	2.65473245623e-08	4.01081223543e-08
29	2.98550020538e+18	6.77430926083e+24	0.7	500.627220552	0.00015	0.0498207114385	14853.583	6497.39497168	0.0380041707901	0.776180335898	1.32297207683e+38	2.01390897421e+38	2.49807079777e-08	3.80271608596e-08
30	2.83291437554e+18	6.53004990875e+24	0.7	482.576313811	0.00015	0.049430203479	14658.9946111	6400.13260141	0.0377062713654	0.766066941923	1.24590094098e+38	1.91098016801e+38	2.35254304462e-08	3.6083631971e-08
31	2.69025833035e+18	6.29809084014e+24	0.7	465.434403792	0.00015	0.0490485870582	14469.8454786	6305.76282598	0.0374151544211	0.756235143357	1.17423435559e+38	1.81474963046e+38	2.21722030632e-08	3.4266581559e-08
32	2.5567519638e+18	6.07764312625e+24	0.7	449.143187668	0.00015	0.0486755330018	14285.9062643	6214.15868047	0.0371305691187	0.746673106226	1.10752773395e+38	1.72469113064e+38	2.09126310249e-08	3.25660731928e-08
33	2.43168662766e+18	5.86797894235e+24	0.7	433.648878573	0.00015	0.0483107288378	14106.9604387	6125.20050161	0.0368522772523	0.737369655189	1.04537811459e+38	1.64032664043e+38	1.97391055065e-08	3.09730806192e-08
34	2.31441768514e+18	5.66842604809e+24	0.7	418.901797556	0.00015	0.0479538777268	13932.8033958	6038.77541255	0.0365800524743	0.728314228304	9.87420183589e+37	1.56122131151e+38	1.86447285543e-08	2.94793929173e-08
35	2.20435793106e+18	5.47836283541e+24	0.7	404.85600752	0.00015	0.0476046974746	13763.2416406	5954.77685034	0.0363136795679	0.719496835445	9.33320776342e+37	1.48697903679e+38	1.76232092662e-08	2.80775306883e-08
