#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
### Parameters
# Cirr=0
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Qirr2Qvishot=0
# Thot=10000
# Topt=0
# alpha=0.25
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=0
# initialcond=sinusF
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# precision=6
# prefix=sinusF_Thot
# rochelobefill=1
# staralbedo=0
# starlod=3
# tau=0.25
# tempsparsity=1
# time=50
# windtype=no
### Derived values
# alpha_cold = 0.025
# Tidal radius = 1.53444 Rsun
# ISCO radius = 4.43015e+06 cm
# tau = 0.25 days
5.25	2.6884e+19	6.7469e+25	1.53444	1034.18	0	0.0960277	12085.3	0	0	1.48962	1.14965e+39	1.38185e+39	1.9217e-07	2.30984e-07
5.5	2.65468e+19	6.68969e+25	1.53444	1025.57	0	0.0958557	12049.2	0	0	1.48493	1.13455e+39	1.36452e+39	1.89646e-07	2.28087e-07
5.75	2.62165e+19	6.6332e+25	1.53444	1017.04	0	0.0956844	12013.4	0	0	1.48029	1.11977e+39	1.34754e+39	1.87175e-07	2.25249e-07
6	2.58927e+19	6.5774e+25	1.53444	1008.61	0	0.0955138	11977.7	0	0	1.47569	1.10528e+39	1.3309e+39	1.84753e-07	2.22467e-07
6.25	2.55752e+19	6.52229e+25	1.53444	1000.26	0	0.0953439	11942.2	0	0	1.47115	1.09107e+39	1.31458e+39	1.82377e-07	2.19738e-07
6.5	2.52636e+19	6.46785e+25	1.53444	992.007	0	0.0951748	11906.9	0	0	1.46665	1.07713e+39	1.29857e+39	1.80047e-07	2.17062e-07
6.75	2.49578e+19	6.41407e+25	1.53444	983.84	0	0.0950063	11871.8	0	0	1.46219	1.06345e+39	1.28285e+39	1.7776e-07	2.14434e-07
7	2.46574e+19	6.36094e+25	1.53444	975.763	0	0.0948386	11836.9	0	0	1.45777	1.05002e+39	1.26741e+39	1.75515e-07	2.11853e-07
7.25	2.43624e+19	6.30844e+25	1.53444	967.773	0	0.0946717	11802.2	0	0	1.45339	1.03682e+39	1.25224e+39	1.7331e-07	2.09319e-07
7.5	2.40725e+19	6.25657e+25	1.53444	959.872	0	0.0945055	11767.7	0	0	1.44905	1.02386e+39	1.23734e+39	1.71143e-07	2.06828e-07
7.75	2.37875e+19	6.20531e+25	1.53444	952.057	0	0.0943401	11733.4	0	0	1.44474	1.01112e+39	1.22269e+39	1.69014e-07	2.04379e-07
8	2.35073e+19	6.15466e+25	1.53444	944.329	0	0.0941755	11699.3	0	0	1.44047	9.98598e+38	1.20829e+39	1.66921e-07	2.01972e-07
8.25	2.32317e+19	6.1046e+25	1.53444	936.687	0	0.0940117	11665.4	0	0	1.43623	9.86286e+38	1.19413e+39	1.64863e-07	1.99604e-07
8.5	2.29607e+19	6.05512e+25	1.53444	929.13	0	0.0938486	11631.7	0	0	1.43202	9.74177e+38	1.18019e+39	1.62838e-07	1.97275e-07
8.75	2.2694e+19	6.00622e+25	1.53444	921.656	0	0.0936863	11598.2	0	0	1.42784	9.62267e+38	1.16649e+39	1.60848e-07	1.94984e-07
9	2.24316e+19	5.95789e+25	1.53444	914.265	0	0.0935248	11564.9	0	0	1.4237	9.50548e+38	1.153e+39	1.58889e-07	1.92729e-07
9.25	2.21733e+19	5.91011e+25	1.53444	906.957	0	0.0933641	11531.8	0	0	1.41958	9.39018e+38	1.13972e+39	1.56961e-07	1.9051e-07
9.5	2.19191e+19	5.86288e+25	1.53444	899.73	0	0.0932042	11498.9	0	0	1.41549	9.2767e+38	1.12665e+39	1.55065e-07	1.88326e-07
9.75	2.16688e+19	5.81618e+25	1.53444	892.583	0	0.0930451	11466.2	0	0	1.41143	9.16501e+38	1.11379e+39	1.53198e-07	1.86175e-07
10	2.14223e+19	5.77002e+25	1.53444	885.515	0	0.0928867	11433.7	0	0	1.4074	9.05507e+38	1.10112e+39	1.5136e-07	1.84058e-07
10.25	2.11796e+19	5.72438e+25	1.53444	878.525	0	0.0927291	11401.3	0	0	1.4034	8.94682e+38	1.08865e+39	1.4955e-07	1.81972e-07
10.5	2.09406e+19	5.67926e+25	1.53444	871.613	0	0.0925723	11369.2	0	0	1.39942	8.84024e+38	1.07636e+39	1.47769e-07	1.79919e-07
10.75	2.07051e+19	5.63465e+25	1.53444	864.777	0	0.0924162	11337.3	0	0	1.39547	8.73529e+38	1.06426e+39	1.46015e-07	1.77896e-07
11	2.04732e+19	5.59053e+25	1.53444	858.017	0	0.0922609	11305.6	0	0	1.39155	8.63192e+38	1.05234e+39	1.44287e-07	1.75903e-07
11.25	2.02447e+19	5.54691e+25	1.53444	851.33	0	0.0921064	11274	0	0	1.38765	8.53013e+38	1.04059e+39	1.42585e-07	1.7394e-07
11.5	2.00196e+19	5.50377e+25	1.53444	844.718	0	0.0919526	11242.7	0	0	1.38378	8.42985e+38	1.02902e+39	1.40909e-07	1.72006e-07
11.75	1.97978e+19	5.46111e+25	1.53444	838.177	0	0.0917996	11211.5	0	0	1.37993	8.33108e+38	1.01762e+39	1.39258e-07	1.701e-07
12	1.95793e+19	5.41892e+25	1.53444	831.708	0	0.0916473	11180.5	0	0	1.3761	8.23377e+38	1.00639e+39	1.37631e-07	1.68222e-07
12.25	1.93638e+19	5.3772e+25	1.53444	825.31	0	0.0914957	11149.7	0	0	1.3723	8.1379e+38	9.95315e+38	1.36029e-07	1.66372e-07
12.5	1.91516e+19	5.33593e+25	1.53444	818.981	0	0.0913449	11119.1	0	0	1.36853	8.04344e+38	9.84403e+38	1.3445e-07	1.64548e-07
12.75	1.89423e+19	5.29511e+25	1.53444	812.72	0	0.0911948	11088.7	0	0	1.36477	7.95036e+38	9.73647e+38	1.32894e-07	1.6275e-07
13	1.8736e+19	5.25474e+25	1.53444	806.528	0	0.0910455	11058.4	0	0	1.36104	7.85864e+38	9.63045e+38	1.31361e-07	1.60978e-07
13.25	1.85327e+19	5.2148e+25	1.53444	800.402	0	0.0908969	11028.4	0	0	1.35733	7.76826e+38	9.52595e+38	1.2985e-07	1.59231e-07
13.5	1.83323e+19	5.1753e+25	1.53444	794.342	0	0.090749	10998.5	0	0	1.35365	7.67918e+38	9.42292e+38	1.28361e-07	1.57509e-07
13.75	1.81347e+19	5.13623e+25	1.53444	788.347	0	0.0906018	10968.8	0	0	1.34999	7.59138e+38	9.32134e+38	1.26894e-07	1.55811e-07
14	1.79398e+19	5.09757e+25	1.53444	782.416	0	0.0904553	10939.2	0	0	1.34635	7.50485e+38	9.2212e+38	1.25447e-07	1.54137e-07
14.25	1.77477e+19	5.05933e+25	1.53444	776.548	0	0.0903095	10909.8	0	0	1.34273	7.41955e+38	9.12245e+38	1.24021e-07	1.52486e-07
14.5	1.75583e+19	5.02149e+25	1.53444	770.743	0	0.0901644	10880.6	0	0	1.33913	7.33546e+38	9.02508e+38	1.22616e-07	1.50859e-07
14.75	1.73715e+19	4.98406e+25	1.53444	764.999	0	0.09002	10851.6	0	0	1.33555	7.25257e+38	8.92907e+38	1.2123e-07	1.49254e-07
15	1.71873e+19	4.94703e+25	1.53444	759.317	0	0.0898763	10822.8	0	0	1.332	7.17086e+38	8.83438e+38	1.19864e-07	1.47671e-07
15.25	1.70056e+19	4.91038e+25	1.53444	753.694	0	0.0897332	10794.1	0	0	1.32847	7.0903e+38	8.741e+38	1.18518e-07	1.4611e-07
15.5	1.68264e+19	4.87412e+25	1.53444	748.13	0	0.0895909	10765.5	0	0	1.32495	7.01087e+38	8.6489e+38	1.1719e-07	1.44571e-07
15.75	1.66497e+19	4.83825e+25	1.53444	742.624	0	0.0894492	10737.2	0	0	1.32146	6.93255e+38	8.55806e+38	1.15881e-07	1.43052e-07
16	1.64754e+19	4.80275e+25	1.53444	737.176	0	0.0893081	10709	0	0	1.31799	6.85533e+38	8.46846e+38	1.1459e-07	1.41554e-07
16.25	1.63034e+19	4.76762e+25	1.53444	731.785	0	0.0891678	10680.9	0	0	1.31453	6.77918e+38	8.38008e+38	1.13317e-07	1.40077e-07
16.5	1.61338e+19	4.73285e+25	1.53444	726.449	0	0.0890281	10653.1	0	0	1.3111	6.70409e+38	8.29289e+38	1.12062e-07	1.3862e-07
16.75	1.59665e+19	4.69845e+25	1.53444	721.169	0	0.088889	10625.3	0	0	1.30769	6.63004e+38	8.20688e+38	1.10824e-07	1.37182e-07
17	1.58014e+19	4.6644e+25	1.53444	715.944	0	0.0887506	10597.8	0	0	1.3043	6.55701e+38	8.12203e+38	1.09604e-07	1.35764e-07
17.25	1.56385e+19	4.6307e+25	1.53444	710.772	0	0.0886128	10570.4	0	0	1.30092	6.48498e+38	8.03832e+38	1.084e-07	1.34364e-07
17.5	1.54779e+19	4.59735e+25	1.53444	705.653	0	0.0884757	10543.1	0	0	1.29757	6.41394e+38	7.95572e+38	1.07212e-07	1.32984e-07
17.75	1.53193e+19	4.56434e+25	1.53444	700.587	0	0.0883392	10516	0	0	1.29423	6.34388e+38	7.87423e+38	1.06041e-07	1.31622e-07
18	1.51629e+19	4.53167e+25	1.53444	695.573	0	0.0882033	10489.1	0	0	1.29091	6.27477e+38	7.79382e+38	1.04886e-07	1.30277e-07
18.25	1.50085e+19	4.49933e+25	1.53444	690.609	0	0.0880681	10462.3	0	0	1.28762	6.2066e+38	7.71447e+38	1.03746e-07	1.28951e-07
18.5	1.48562e+19	4.46731e+25	1.53444	685.696	0	0.0879334	10435.6	0	0	1.28434	6.13935e+38	7.63617e+38	1.02622e-07	1.27642e-07
18.75	1.47058e+19	4.43563e+25	1.53444	680.832	0	0.0877994	10409.2	0	0	1.28108	6.07301e+38	7.5589e+38	1.01513e-07	1.26351e-07
19	1.45575e+19	4.40426e+25	1.53444	676.018	0	0.087666	10382.8	0	0	1.27783	6.00757e+38	7.48264e+38	1.00419e-07	1.25076e-07
19.25	1.4411e+19	4.37321e+25	1.53444	671.252	0	0.0875332	10356.6	0	0	1.27461	5.943e+38	7.40738e+38	9.93402e-08	1.23818e-07
19.5	1.42665e+19	4.34246e+25	1.53444	666.533	0	0.087401	10330.5	0	0	1.2714	5.87931e+38	7.3331e+38	9.82755e-08	1.22576e-07
19.75	1.41239e+19	4.31203e+25	1.53444	661.862	0	0.0872693	10304.6	0	0	1.26821	5.81646e+38	7.25978e+38	9.72249e-08	1.21351e-07
20	1.39831e+19	4.2819e+25	1.53444	657.237	0	0.0871383	10278.9	0	0	1.26504	5.75445e+38	7.18741e+38	9.61884e-08	1.20141e-07
20.25	1.38441e+19	4.25207e+25	1.53444	652.659	0	0.0870079	10253.2	0	0	1.26188	5.69326e+38	7.11598e+38	9.51657e-08	1.18947e-07
20.5	1.3707e+19	4.22253e+25	1.53444	648.125	0	0.086878	10227.7	0	0	1.25874	5.63289e+38	7.04547e+38	9.41565e-08	1.17768e-07
20.75	1.35715e+19	4.19329e+25	1.53444	643.637	0	0.0867487	10202.4	0	0	1.25562	5.57331e+38	6.97586e+38	9.31606e-08	1.16605e-07
21	1.34379e+19	4.16433e+25	1.53444	639.193	0	0.08662	10177.2	0	0	1.25252	5.51452e+38	6.90715e+38	9.21779e-08	1.15456e-07
21.25	1.33059e+19	4.13566e+25	1.53444	634.792	0	0.0864919	10152.1	0	0	1.24943	5.45651e+38	6.83931e+38	9.12081e-08	1.14322e-07
21.5	1.31756e+19	4.10727e+25	1.53444	630.434	0	0.0863643	10127.1	0	0	1.24636	5.39925e+38	6.77233e+38	9.0251e-08	1.13203e-07
21.75	1.30469e+19	4.07916e+25	1.53444	626.119	0	0.0862373	10102.3	0	0	1.24331	5.34274e+38	6.70621e+38	8.93065e-08	1.12098e-07
22	1.29199e+19	4.05132e+25	1.53444	621.846	0	0.0861108	10077.6	0	0	1.24027	5.28697e+38	6.64092e+38	8.83743e-08	1.11006e-07
22.25	1.27945e+19	4.02375e+25	1.53444	617.614	0	0.0859849	10053.1	0	0	1.23725	5.23192e+38	6.57645e+38	8.74541e-08	1.09929e-07
22.5	1.26706e+19	3.99645e+25	1.53444	613.424	0	0.0858596	10028.7	0	0	1.23425	5.17759e+38	6.51279e+38	8.6546e-08	1.08864e-07
22.75	1.25483e+19	3.96941e+25	1.53444	609.274	0	0.0857348	10004.4	0	0	1.23126	5.12396e+38	6.44993e+38	8.56496e-08	1.07814e-07
23	1.24276e+19	3.89909e+25	1.51902	611.899	0	0.0855665	10068.7	0	0	1.22828	5.07103e+38	6.38786e+38	8.47647e-08	1.06776e-07
23.25	1.23083e+19	3.87257e+25	1.51902	607.411	0	0.0854317	10042.3	0	0	1.22533	5.01877e+38	6.32656e+38	8.38913e-08	1.05752e-07
23.5	1.21905e+19	3.84631e+25	1.51902	603.146	0	0.0853028	10017	0	0	1.22238	4.96719e+38	6.26602e+38	8.3029e-08	1.0474e-07
23.75	1.20742e+19	3.77806e+25	1.50376	605.634	0	0.085132	10080.7	0	0	1.21946	4.91627e+38	6.20623e+38	8.21778e-08	1.0374e-07
24	1.19593e+19	3.7523e+25	1.50376	601.098	0	0.084995	10053.7	0	0	1.21655	4.86599e+38	6.14718e+38	8.13373e-08	1.02753e-07
24.25	1.18458e+19	3.72678e+25	1.50376	596.801	0	0.0848644	10028	0	0	1.21365	4.81634e+38	6.08884e+38	8.05075e-08	1.01778e-07
24.5	1.17337e+19	3.7015e+25	1.50376	592.603	0	0.0847361	10002.7	0	0	1.21077	4.76732e+38	6.03121e+38	7.96881e-08	1.00815e-07
24.75	1.16229e+19	3.63579e+25	1.48864	595.024	0	0.0845659	10066.2	0	0	1.2079	4.7189e+38	5.97427e+38	7.88788e-08	9.98629e-08
25	1.15135e+19	3.61099e+25	1.48864	590.54	0	0.0844289	10039	0	0	1.20505	4.67107e+38	5.918e+38	7.80793e-08	9.89223e-08
25.25	1.14053e+19	3.58642e+25	1.48864	586.293	0	0.0842984	10013.2	0	0	1.2022	4.62383e+38	5.86238e+38	7.72895e-08	9.79926e-08
25.5	1.12983e+19	3.52265e+25	1.47369	588.623	0	0.084127	10076.3	0	0	1.19938	4.57713e+38	5.8074e+38	7.6509e-08	9.70735e-08
25.75	1.11925e+19	3.49854e+25	1.47369	584.13	0	0.083989	10048.8	0	0	1.19656	4.53098e+38	5.75303e+38	7.57376e-08	9.61647e-08
26	1.10879e+19	3.47466e+25	1.47369	579.882	0	0.0838577	10022.6	0	0	1.19375	4.48537e+38	5.69927e+38	7.49751e-08	9.5266e-08
26.25	1.09845e+19	3.41278e+25	1.45888	582.144	0	0.0836858	10085.6	0	0	1.19096	4.44026e+38	5.64608e+38	7.42211e-08	9.43771e-08
26.5	1.08821e+19	3.38934e+25	1.45888	577.659	0	0.0835473	10057.7	0	0	1.18817	4.39566e+38	5.59347e+38	7.34756e-08	9.34976e-08
26.75	1.07808e+19	3.36612e+25	1.45888	573.422	0	0.0834156	10031.3	0	0	1.1854	4.35155e+38	5.54141e+38	7.27383e-08	9.26273e-08
27	1.06806e+19	3.3431e+25	1.45888	569.289	0	0.0832864	10005.5	0	0	1.18264	4.3079e+38	5.48988e+38	7.20087e-08	9.1766e-08
27.25	1.05813e+19	3.28355e+25	1.44422	571.524	0	0.0831162	10068.4	0	0	1.17988	4.26473e+38	5.43888e+38	7.1287e-08	9.09135e-08
27.5	1.04831e+19	3.26096e+25	1.44422	567.127	0	0.0829787	10040.6	0	0	1.17713	4.222e+38	5.38838e+38	7.05727e-08	9.00694e-08
27.75	1.03858e+19	3.23859e+25	1.44422	562.967	0	0.0828479	10014.3	0	0	1.17439	4.17971e+38	5.33838e+38	6.98658e-08	8.92336e-08
28	1.02895e+19	3.1808e+25	1.4297	565.128	0	0.082677	10076.9	0	0	1.17166	4.13784e+38	5.28886e+38	6.9166e-08	8.84059e-08
28.25	1.01941e+19	3.15884e+25	1.4297	560.738	0	0.082539	10048.9	0	0	1.16893	4.0964e+38	5.23982e+38	6.84733e-08	8.75861e-08
28.5	1.00996e+19	3.13708e+25	1.4297	556.59	0	0.0824078	10022.3	0	0	1.16621	4.05537e+38	5.19124e+38	6.77874e-08	8.6774e-08
28.75	1.00059e+19	3.08101e+25	1.41534	558.696	0	0.0822368	10084.8	0	0	1.1635	4.01473e+38	5.14311e+38	6.71082e-08	8.59696e-08
29	9.91315e+18	3.05966e+25	1.41534	554.326	0	0.0820986	10056.6	0	0	1.16079	3.9745e+38	5.09543e+38	6.64356e-08	8.51725e-08
29.25	9.82123e+18	3.0385e+25	1.41534	550.199	0	0.0819672	10029.8	0	0	1.15809	3.93465e+38	5.04818e+38	6.57695e-08	8.43828e-08
29.5	9.73015e+18	3.01754e+25	1.41534	546.176	0	0.0818384	10003.5	0	0	1.1554	3.89518e+38	5.00136e+38	6.51098e-08	8.36002e-08
29.75	9.63989e+18	2.96358e+25	1.40111	548.265	0	0.0816694	10066.1	0	0	1.15271	3.85608e+38	4.95497e+38	6.44563e-08	8.28247e-08
30	9.55043e+18	2.94301e+25	1.40111	543.99	0	0.0815325	10038	0	0	1.15003	3.81735e+38	4.90898e+38	6.38089e-08	8.2056e-08
30.25	9.46176e+18	2.92262e+25	1.40111	539.948	0	0.0814023	10011.2	0	0	1.14735	3.77898e+38	4.86341e+38	6.31675e-08	8.12942e-08
30.5	9.37387e+18	2.87027e+25	1.38704	541.97	0	0.0812328	10073.6	0	0	1.14467	3.74097e+38	4.81823e+38	6.25322e-08	8.05391e-08
30.75	9.28675e+18	2.85027e+25	1.38704	537.708	0	0.0810955	10045.2	0	0	1.14201	3.70331e+38	4.77345e+38	6.19027e-08	7.97906e-08
31	9.20039e+18	2.83045e+25	1.38704	533.683	0	0.080965	10018.3	0	0	1.13934	3.666e+38	4.72906e+38	6.1279e-08	7.90486e-08
31.25	9.11478e+18	2.77967e+25	1.3731	535.655	0	0.0807955	10080.4	0	0	1.13668	3.62903e+38	4.68506e+38	6.0661e-08	7.83131e-08
31.5	9.02992e+18	2.76022e+25	1.3731	531.418	0	0.0806582	10051.9	0	0	1.13403	3.5924e+38	4.64144e+38	6.00487e-08	7.75839e-08
31.75	8.94578e+18	2.74094e+25	1.3731	527.416	0	0.0805276	10024.8	0	0	1.13138	3.5561e+38	4.59819e+38	5.9442e-08	7.6861e-08
32	8.86238e+18	2.69169e+25	1.3593	529.343	0	0.0803584	10086.9	0	0	1.12873	3.52014e+38	4.55532e+38	5.88408e-08	7.61444e-08
32.25	8.77968e+18	2.67278e+25	1.3593	525.134	0	0.080221	10058.1	0	0	1.12609	3.48449e+38	4.51281e+38	5.8245e-08	7.54339e-08
32.5	8.69769e+18	2.65404e+25	1.3593	521.16	0	0.0800905	10030.9	0	0	1.12345	3.44918e+38	4.47067e+38	5.76547e-08	7.47295e-08
32.75	8.6164e+18	2.63548e+25	1.3593	517.287	0	0.0799626	10004.2	0	0	1.12081	3.41418e+38	4.42889e+38	5.70696e-08	7.4031e-08
33	8.5358e+18	2.5881e+25	1.34564	519.205	0	0.0797955	10066.3	0	0	1.11818	3.37949e+38	4.38746e+38	5.64898e-08	7.33385e-08
33.25	8.45588e+18	2.56988e+25	1.34564	515.095	0	0.0796597	10037.8	0	0	1.11556	3.34512e+38	4.34638e+38	5.59153e-08	7.26518e-08
33.5	8.37663e+18	2.55183e+25	1.34564	511.209	0	0.0795305	10010.7	0	0	1.11293	3.31106e+38	4.30564e+38	5.53459e-08	7.1971e-08
33.75	8.29805e+18	2.50588e+25	1.33212	513.066	0	0.079363	10072.6	0	0	1.11032	3.27729e+38	4.26525e+38	5.47815e-08	7.12958e-08
34	8.22014e+18	2.48817e+25	1.33212	508.973	0	0.0792269	10043.8	0	0	1.1077	3.24384e+38	4.2252e+38	5.42223e-08	7.06264e-08
34.25	8.14288e+18	2.47063e+25	1.33212	505.107	0	0.0790976	10016.5	0	0	1.10509	3.21068e+38	4.18549e+38	5.3668e-08	6.99626e-08
34.5	8.06627e+18	2.42607e+25	1.31873	506.919	0	0.0789302	10078.3	0	0	1.10248	3.17782e+38	4.14612e+38	5.31187e-08	6.93044e-08
34.75	7.99031e+18	2.40886e+25	1.31873	502.853	0	0.0787941	10049.3	0	0	1.09987	3.14525e+38	4.10707e+38	5.25744e-08	6.86517e-08
35	7.91499e+18	2.39181e+25	1.31873	499.013	0	0.0786648	10021.9	0	0	1.09727	3.11298e+38	4.06836e+38	5.20349e-08	6.80046e-08
35.25	7.84031e+18	2.3486e+25	1.30548	500.784	0	0.0784977	10083.5	0	0	1.09468	3.081e+38	4.02997e+38	5.15004e-08	6.7363e-08
35.5	7.76626e+18	2.33187e+25	1.30548	496.748	0	0.0783617	10054.4	0	0	1.09208	3.0493e+38	3.99191e+38	5.09706e-08	6.67267e-08
