#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag
# Cirr=0
# F0=2e+38
# Mdisk0=1e+26
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=0
# alpha=0.25
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=quasistat
# irrfactortype=const
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=quasistat_Mdisk0
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.36395 Rsun was used
4	4.41979e+19	8.26697e+25	1.36395	0	0.102036	14969.6	0	0	1.92542e+39	13.5513	14.7115	14.9515	15.0987	15.5336	15.4824
4.25	4.34841e+19	8.17327e+25	1.36395	0	0.101787	14908.7	0	0	1.89347e+39	13.5593	14.7189	14.9584	15.105	15.5394	15.4878
4.5	4.27852e+19	8.08107e+25	1.36395	0	0.10154	14848.5	0	0	1.86218e+39	13.5674	14.7263	14.9652	15.1113	15.5451	15.4933
4.75	4.21008e+19	7.99035e+25	1.36395	0	0.101295	14788.7	0	0	1.83154e+39	13.5754	14.7337	14.972	15.1175	15.5509	15.4987
5	4.14305e+19	7.90107e+25	1.36395	0	0.101051	14729.5	0	0	1.80152e+39	13.5834	14.7411	14.9788	15.1237	15.5566	15.5041
5.25	4.0774e+19	7.81321e+25	1.36395	0	0.100809	14670.8	0	0	1.77211e+39	13.5913	14.7484	14.9856	15.13	15.5623	15.5095
5.5	4.01309e+19	7.72673e+25	1.36395	0	0.100569	14612.6	0	0	1.7433e+39	13.5993	14.7558	14.9923	15.1361	15.568	15.5149
5.75	3.95009e+19	7.64161e+25	1.36395	0	0.100331	14554.9	0	0	1.71508e+39	13.6072	14.7631	14.999	15.1423	15.5736	15.5202
6	3.88837e+19	7.55783e+25	1.36395	0	0.100094	14497.7	0	0	1.68742e+39	13.615	14.7703	15.0057	15.1485	15.5793	15.5255
6.25	3.82789e+19	7.47534e+25	1.36395	0	0.099859	14440.9	0	0	1.66032e+39	13.6229	14.7776	15.0124	15.1546	15.5849	15.5308
6.5	3.76862e+19	7.39413e+25	1.36395	0	0.0996255	14384.7	0	0	1.63376e+39	13.6307	14.7848	15.019	15.1607	15.5905	15.5361
6.75	3.71054e+19	7.31417e+25	1.36395	0	0.0993937	14329	0	0	1.60773e+39	13.6385	14.792	15.0257	15.1668	15.5961	15.5413
7	3.65362e+19	7.23544e+25	1.36395	0	0.0991634	14273.7	0	0	1.58221e+39	13.6463	14.7992	15.0323	15.1728	15.6016	15.5466
7.25	3.59783e+19	7.15792e+25	1.36395	0	0.0989348	14218.9	0	0	1.5572e+39	13.6541	14.8064	15.0389	15.1789	15.6072	15.5518
7.5	3.54313e+19	7.08157e+25	1.36395	0	0.0987077	14164.5	0	0	1.53268e+39	13.6618	14.8135	15.0454	15.1849	15.6127	15.557
7.75	3.48951e+19	7.00637e+25	1.36395	0	0.0984821	14110.6	0	0	1.50864e+39	13.6695	14.8206	15.052	15.1909	15.6182	15.5622
8	3.43693e+19	6.93231e+25	1.36395	0	0.0982581	14057.2	0	0	1.48507e+39	13.6772	14.8277	15.0585	15.1969	15.6236	15.5673
8.25	3.38538e+19	6.85936e+25	1.36395	0	0.0980356	14004.2	0	0	1.46196e+39	13.6849	14.8348	15.065	15.2029	15.6291	15.5725
8.5	3.33483e+19	6.7875e+25	1.36395	0	0.0978146	13951.6	0	0	1.4393e+39	13.6926	14.8419	15.0715	15.2088	15.6345	15.5776
8.75	3.28526e+19	6.71671e+25	1.36395	0	0.0975951	13899.4	0	0	1.41707e+39	13.7002	14.8489	15.0779	15.2147	15.64	15.5827
9	3.23663e+19	6.64696e+25	1.36395	0	0.0973771	13847.7	0	0	1.39528e+39	13.7078	14.8559	15.0844	15.2206	15.6454	15.5878
9.25	3.18894e+19	6.57825e+25	1.36395	0	0.0971605	13796.4	0	0	1.3739e+39	13.7154	14.8629	15.0908	15.2265	15.6507	15.5928
9.5	3.14215e+19	6.51054e+25	1.36395	0	0.0969453	13745.5	0	0	1.35292e+39	13.7229	14.8699	15.0972	15.2324	15.6561	15.5979
9.75	3.09625e+19	6.44382e+25	1.36395	0	0.0967315	13695.1	0	0	1.33235e+39	13.7305	14.8768	15.1036	15.2382	15.6614	15.6029
10	3.05122e+19	6.37807e+25	1.36395	0	0.0965192	13645	0	0	1.31217e+39	13.738	14.8838	15.1099	15.2441	15.6668	15.6079
10.25	3.00703e+19	6.31327e+25	1.36395	0	0.0963082	13595.3	0	0	1.29236e+39	13.7455	14.8907	15.1163	15.2499	15.6721	15.6129
10.5	2.96367e+19	6.24941e+25	1.36395	0	0.0960986	13546	0	0	1.27293e+39	13.7529	14.8976	15.1226	15.2557	15.6774	15.6179
10.75	2.92112e+19	6.18646e+25	1.36395	0	0.0958904	13497.2	0	0	1.25387e+39	13.7604	14.9044	15.1289	15.2614	15.6826	15.6228
11	2.87936e+19	6.12442e+25	1.36395	0	0.0956835	13448.7	0	0	1.23516e+39	13.7678	14.9113	15.1352	15.2672	15.6879	15.6278
11.25	2.83837e+19	6.06325e+25	1.36395	0	0.0954779	13400.5	0	0	1.21679e+39	13.7752	14.9181	15.1415	15.2729	15.6931	15.6327
11.5	2.79813e+19	6.00296e+25	1.36395	0	0.0952736	13352.8	0	0	1.19877e+39	13.7826	14.9249	15.1477	15.2787	15.6984	15.6376
11.75	2.75863e+19	5.94351e+25	1.36395	0	0.0950707	13305.4	0	0	1.18108e+39	13.79	14.9317	15.154	15.2844	15.7036	15.6425
12	2.71985e+19	5.8849e+25	1.36395	0	0.094869	13258.4	0	0	1.16371e+39	13.7973	14.9385	15.1602	15.29	15.7087	15.6473
12.25	2.68178e+19	5.82712e+25	1.36395	0	0.0946686	13211.8	0	0	1.14667e+39	13.8047	14.9453	15.1664	15.2957	15.7139	15.6522
12.5	2.64439e+19	5.77013e+25	1.36395	0	0.0944695	13165.5	0	0	1.12993e+39	13.812	14.952	15.1726	15.3014	15.7191	15.657
12.75	2.60768e+19	5.71394e+25	1.36395	0	0.0942716	13119.5	0	0	1.1135e+39	13.8193	14.9587	15.1787	15.307	15.7242	15.6618
13	2.57163e+19	5.65853e+25	1.36395	0	0.0940749	13074	0	0	1.09736e+39	13.8265	14.9654	15.1849	15.3126	15.7293	15.6667
13.25	2.53622e+19	5.60387e+25	1.36395	0	0.0938795	13028.7	0	0	1.08152e+39	13.8338	14.9721	15.191	15.3182	15.7344	15.6714
13.5	2.50144e+19	5.54997e+25	1.36395	0	0.0936852	12983.8	0	0	1.06596e+39	13.841	14.9788	15.1971	15.3238	15.7395	15.6762
13.75	2.46728e+19	5.49681e+25	1.36395	0	0.0934922	12939.3	0	0	1.05068e+39	13.8482	14.9854	15.2032	15.3294	15.7446	15.681
14	2.43372e+19	5.44436e+25	1.36395	0	0.0933003	12895	0	0	1.03568e+39	13.8554	14.992	15.2093	15.3349	15.7496	15.6857
14.25	2.40075e+19	5.39263e+25	1.36395	0	0.0931096	12851.1	0	0	1.02094e+39	13.8626	14.9986	15.2153	15.3404	15.7547	15.6904
14.5	2.36836e+19	5.34159e+25	1.36395	0	0.0929201	12807.6	0	0	1.00646e+39	13.8697	15.0052	15.2214	15.346	15.7597	15.6951
14.75	2.33653e+19	5.29125e+25	1.36395	0	0.0927317	12764.3	0	0	9.9224e+38	13.8768	15.0118	15.2274	15.3515	15.7647	15.6998
15	2.30526e+19	5.24157e+25	1.36395	0	0.0925445	12721.4	0	0	9.78268e+38	13.884	15.0184	15.2334	15.3569	15.7697	15.7045
15.25	2.27453e+19	5.19256e+25	1.36395	0	0.0923584	12678.8	0	0	9.64542e+38	13.891	15.0249	15.2394	15.3624	15.7747	15.7092
15.5	2.24432e+19	5.1442e+25	1.36395	0	0.0921734	12636.5	0	0	9.51055e+38	13.8981	15.0314	15.2454	15.3679	15.7796	15.7138
15.75	2.21464e+19	5.09647e+25	1.36395	0	0.0919895	12594.5	0	0	9.37804e+38	13.9052	15.0379	15.2513	15.3733	15.7846	15.7184
16	2.18546e+19	5.04938e+25	1.36395	0	0.0918066	12552.8	0	0	9.24782e+38	13.9122	15.0444	15.2573	15.3787	15.7895	15.7231
16.25	2.15678e+19	5.0029e+25	1.36395	0	0.0916249	12511.4	0	0	9.11986e+38	13.9192	15.0509	15.2632	15.3841	15.7944	15.7277
16.5	2.12859e+19	4.95704e+25	1.36395	0	0.0914443	12470.3	0	0	8.99411e+38	13.9262	15.0573	15.2691	15.3895	15.7993	15.7323
16.75	2.10087e+19	4.91177e+25	1.36395	0	0.0912647	12429.5	0	0	8.87051e+38	13.9332	15.0638	15.275	15.3949	15.8042	15.7368
17	2.07363e+19	4.86708e+25	1.36395	0	0.0910861	12389	0	0	8.74903e+38	13.9402	15.0702	15.2809	15.4003	15.8091	15.7414
17.25	2.04683e+19	4.82298e+25	1.36395	0	0.0909086	12348.8	0	0	8.62963e+38	13.9471	15.0766	15.2868	15.4056	15.8139	15.7459
17.5	2.02049e+19	4.77944e+25	1.36395	0	0.0907321	12308.9	0	0	8.51225e+38	13.9541	15.083	15.2926	15.411	15.8188	15.7505
17.75	1.99458e+19	4.73646e+25	1.36395	0	0.0905566	12269.2	0	0	8.39687e+38	13.961	15.0894	15.2984	15.4163	15.8236	15.755
18	1.9691e+19	4.69403e+25	1.36395	0	0.0903822	12229.9	0	0	8.28343e+38	13.9679	15.0957	15.3043	15.4216	15.8284	15.7595
18.25	1.94405e+19	4.65214e+25	1.36395	0	0.0902087	12190.8	0	0	8.1719e+38	13.9747	15.1021	15.3101	15.4269	15.8332	15.764
18.5	1.9194e+19	4.61077e+25	1.36395	0	0.0900363	12152	0	0	8.06225e+38	13.9816	15.1084	15.3159	15.4321	15.838	15.7684
18.75	1.89516e+19	4.56994e+25	1.36395	0	0.0898648	12113.4	0	0	7.95443e+38	13.9884	15.1147	15.3216	15.4374	15.8428	15.7729
19	1.87132e+19	4.52961e+25	1.36395	0	0.0896943	12075.1	0	0	7.8484e+38	13.9953	15.121	15.3274	15.4426	15.8475	15.7774
19.25	1.84786e+19	4.48979e+25	1.36395	0	0.0895247	12037.1	0	0	7.74413e+38	14.0021	15.1273	15.3331	15.4479	15.8523	15.7818
19.5	1.82479e+19	4.45047e+25	1.36395	0	0.0893561	11999.4	0	0	7.64159e+38	14.0089	15.1335	15.3389	15.4531	15.857	15.7862
19.75	1.80208e+19	4.41164e+25	1.36395	0	0.0891885	11961.9	0	0	7.54075e+38	14.0156	15.1398	15.3446	15.4583	15.8617	15.7906
20	1.77975e+19	4.37329e+25	1.36395	0	0.0890218	11924.6	0	0	7.44156e+38	14.0224	15.146	15.3503	15.4635	15.8664	15.795
20.25	1.75777e+19	4.33541e+25	1.36395	0	0.088856	11887.6	0	0	7.34399e+38	14.0291	15.1522	15.356	15.4687	15.8711	15.7994
20.5	1.73614e+19	4.298e+25	1.36395	0	0.0886911	11850.9	0	0	7.24802e+38	14.0358	15.1584	15.3616	15.4738	15.8758	15.8038
20.75	1.71485e+19	4.26105e+25	1.36395	0	0.0885272	11814.4	0	0	7.15362e+38	14.0426	15.1646	15.3673	15.479	15.8804	15.8081
21	1.69391e+19	4.22455e+25	1.36395	0	0.0883641	11778.2	0	0	7.06074e+38	14.0492	15.1708	15.3729	15.4841	15.8851	15.8125
21.25	1.67329e+19	4.18849e+25	1.36395	0	0.088202	11742.2	0	0	6.96937e+38	14.0559	15.1769	15.3786	15.4892	15.8897	15.8168
21.5	1.653e+19	4.15287e+25	1.36395	0	0.0880407	11706.4	0	0	6.87947e+38	14.0626	15.1831	15.3842	15.4944	15.8944	15.8211
21.75	1.63303e+19	4.11768e+25	1.36395	0	0.0878803	11670.9	0	0	6.79101e+38	14.0692	15.1892	15.3898	15.4995	15.899	15.8254
22	1.61336e+19	4.08292e+25	1.36395	0	0.0877208	11635.6	0	0	6.70397e+38	14.0758	15.1953	15.3954	15.5045	15.9036	15.8297
22.25	1.59401e+19	4.04857e+25	1.36395	0	0.0875621	11600.5	0	0	6.61832e+38	14.0825	15.2014	15.401	15.5096	15.9082	15.834
22.5	1.57496e+19	4.01463e+25	1.36395	0	0.0874043	11565.7	0	0	6.53404e+38	14.089	15.2075	15.4065	15.5147	15.9127	15.8383
22.75	1.5562e+19	3.9811e+25	1.36395	0	0.0872474	11531.1	0	0	6.45109e+38	14.0956	15.2135	15.4121	15.5197	15.9173	15.8425
23	1.53773e+19	3.94796e+25	1.36395	0	0.0870912	11496.7	0	0	6.36945e+38	14.1022	15.2196	15.4176	15.5247	15.9218	15.8468
23.25	1.51954e+19	3.91522e+25	1.36395	0	0.0869359	11462.6	0	0	6.2891e+38	14.1087	15.2256	15.4231	15.5298	15.9264	15.851
23.5	1.50163e+19	3.88286e+25	1.36395	0	0.0867815	11428.7	0	0	6.21002e+38	14.1153	15.2317	15.4286	15.5348	15.9309	15.8552
23.75	1.48399e+19	3.85088e+25	1.36395	0	0.0866278	11395	0	0	6.13217e+38	14.1218	15.2377	15.4341	15.5398	15.9354	15.8594
24	1.46663e+19	3.81928e+25	1.36395	0	0.086475	11361.5	0	0	6.05554e+38	14.1283	15.2437	15.4396	15.5448	15.9399	15.8636
24.25	1.44952e+19	3.78804e+25	1.36395	0	0.086323	11328.2	0	0	5.9801e+38	14.1348	15.2497	15.4451	15.5497	15.9444	15.8678
24.5	1.43267e+19	3.75717e+25	1.36395	0	0.0861717	11295.1	0	0	5.90583e+38	14.1412	15.2556	15.4505	15.5547	15.9489	15.872
24.75	1.41608e+19	3.72666e+25	1.36395	0	0.0860213	11262.3	0	0	5.83271e+38	14.1477	15.2616	15.456	15.5596	15.9534	15.8761
25	1.39974e+19	3.69649e+25	1.36395	0	0.0858716	11229.7	0	0	5.76071e+38	14.1541	15.2675	15.4614	15.5646	15.9578	15.8803
25.25	1.38364e+19	3.66668e+25	1.36395	0	0.0857227	11197.2	0	0	5.68983e+38	14.1606	15.2734	15.4668	15.5695	15.9623	15.8844
25.5	1.36777e+19	3.63721e+25	1.36395	0	0.0855746	11165	0	0	5.62003e+38	14.167	15.2794	15.4722	15.5744	15.9667	15.8885
25.75	1.35215e+19	3.60807e+25	1.36395	0	0.0854272	11133	0	0	5.5513e+38	14.1734	15.2853	15.4776	15.5793	15.9711	15.8927
26	1.33675e+19	3.57926e+25	1.36395	0	0.0852806	11101.1	0	0	5.48361e+38	14.1797	15.2911	15.483	15.5842	15.9755	15.8968
26.25	1.32159e+19	3.55079e+25	1.36395	0	0.0851348	11069.5	0	0	5.41695e+38	14.1861	15.297	15.4884	15.5891	15.9799	15.9009
26.5	1.30664e+19	3.52263e+25	1.36395	0	0.0849897	11038.1	0	0	5.3513e+38	14.1925	15.3029	15.4938	15.5939	15.9843	15.9049
26.75	1.29191e+19	3.49479e+25	1.36395	0	0.0848453	11006.9	0	0	5.28664e+38	14.1988	15.3087	15.4991	15.5988	15.9887	15.909
27	1.2774e+19	3.46726e+25	1.36395	0	0.0847016	10975.8	0	0	5.22296e+38	14.2051	15.3146	15.5044	15.6036	15.993	15.9131
27.25	1.2631e+19	3.44005e+25	1.36395	0	0.0845587	10945	0	0	5.16023e+38	14.2114	15.3204	15.5098	15.6084	15.9974	15.9171
27.5	1.24901e+19	3.41313e+25	1.36395	0	0.0844165	10914.3	0	0	5.09843e+38	14.2177	15.3262	15.5151	15.6133	16.0017	15.9212
27.75	1.23512e+19	3.38652e+25	1.36395	0	0.084275	10883.8	0	0	5.03756e+38	14.224	15.332	15.5204	15.6181	16.0061	15.9252
28	1.22143e+19	3.3602e+25	1.36395	0	0.0841342	10853.6	0	0	4.9776e+38	14.2303	15.3378	15.5256	15.6229	16.0104	15.9292
28.25	1.20793e+19	3.33417e+25	1.36395	0	0.0839942	10823.4	0	0	4.91852e+38	14.2365	15.3436	15.5309	15.6276	16.0147	15.9332
28.5	1.19463e+19	3.30843e+25	1.36395	0	0.0838548	10793.5	0	0	4.86031e+38	14.2428	15.3493	15.5362	15.6324	16.019	15.9372
28.75	1.18152e+19	3.28297e+25	1.36395	0	0.0837161	10763.8	0	0	4.80297e+38	14.249	15.3551	15.5414	15.6372	16.0233	15.9412
29	1.16859e+19	3.25778e+25	1.36395	0	0.0835781	10734.2	0	0	4.74646e+38	14.2552	15.3608	15.5467	15.6419	16.0276	15.9452
29.25	1.15585e+19	3.23288e+25	1.36395	0	0.0834407	10704.8	0	0	4.69078e+38	14.2614	15.3665	15.5519	15.6467	16.0318	15.9491
29.5	1.14329e+19	3.20824e+25	1.36395	0	0.083304	10675.6	0	0	4.63592e+38	14.2676	15.3722	15.5571	15.6514	16.0361	15.9531
29.75	1.1309e+19	3.18387e+25	1.36395	0	0.083168	10646.6	0	0	4.58185e+38	14.2738	15.3779	15.5623	15.6561	16.0404	15.957
30	1.11869e+19	3.15977e+25	1.36395	0	0.0830327	10617.8	0	0	4.52857e+38	14.2799	15.3836	15.5675	15.6608	16.0446	15.961
30.25	1.10665e+19	3.13592e+25	1.36395	0	0.082898	10589.1	0	0	4.47606e+38	14.2861	15.3893	15.5727	15.6655	16.0488	15.9649
30.5	1.09478e+19	3.11233e+25	1.36395	0	0.082764	10560.5	0	0	4.42431e+38	14.2922	15.3949	15.5779	15.6702	16.053	15.9688
30.75	1.08307e+19	3.08899e+25	1.36395	0	0.0826306	10532.2	0	0	4.3733e+38	14.2983	15.4006	15.583	15.6749	16.0572	15.9727
31	1.07152e+19	3.0659e+25	1.36395	0	0.0824979	10504	0	0	4.32303e+38	14.3044	15.4062	15.5882	15.6796	16.0614	15.9766
31.25	1.06013e+19	3.04306e+25	1.36395	0	0.0823658	10476	0	0	4.27347e+38	14.3105	15.4119	15.5933	15.6842	16.0656	15.9805
31.5	1.0489e+19	3.02045e+25	1.36395	0	0.0822343	10448.1	0	0	4.22462e+38	14.3166	15.4175	15.5985	15.6889	16.0698	15.9844
31.75	1.03783e+19	2.99809e+25	1.36395	0	0.0821034	10420.4	0	0	4.17647e+38	14.3226	15.4231	15.6036	15.6935	16.074	15.9883
32	1.0269e+19	2.97596e+25	1.36395	0	0.0819732	10392.9	0	0	4.12899e+38	14.3287	15.4287	15.6087	15.6981	16.0781	15.9921
32.25	1.01612e+19	2.95407e+25	1.36395	0	0.0818436	10365.5	0	0	4.08219e+38	14.3347	15.4342	15.6138	15.7028	16.0823	15.996
32.5	1.00549e+19	2.9324e+25	1.36395	0	0.0817146	10338.3	0	0	4.03605e+38	14.3407	15.4398	15.6189	15.7074	16.0864	15.9998
32.75	9.95007e+18	2.91096e+25	1.36395	0	0.0815862	10311.3	0	0	3.99056e+38	14.3467	15.4454	15.6239	15.712	16.0906	16.0036
33	9.84663e+18	2.88974e+25	1.36395	0	0.0814584	10284.4	0	0	3.94571e+38	14.3527	15.4509	15.629	15.7165	16.0947	16.0075
33.25	9.74457e+18	2.86874e+25	1.36395	0	0.0813312	10257.6	0	0	3.90148e+38	14.3587	15.4564	15.6341	15.7211	16.0988	16.0113
33.5	9.64389e+18	2.84796e+25	1.36395	0	0.0812046	10231	0	0	3.85787e+38	14.3647	15.4619	15.6391	15.7257	16.1029	16.0151
33.75	9.54455e+18	2.8274e+25	1.36395	0	0.0810786	10204.6	0	0	3.81487e+38	14.3707	15.4675	15.6441	15.7302	16.107	16.0189
34	9.44654e+18	2.80704e+25	1.36395	0	0.0809531	10178.3	0	0	3.77246e+38	14.3766	15.473	15.6492	15.7348	16.1111	16.0226
34.25	9.34982e+18	2.78689e+25	1.36395	0	0.0808283	10152.1	0	0	3.73064e+38	14.3825	15.4784	15.6542	15.7393	16.1151	16.0264
34.5	9.2544e+18	2.76695e+25	1.36395	0	0.080704	10126.1	0	0	3.68939e+38	14.3885	15.4839	15.6592	15.7439	16.1192	16.0302
34.75	9.16023e+18	2.74721e+25	1.36395	0	0.0805803	10100.2	0	0	3.64871e+38	14.3944	15.4894	15.6642	15.7484	16.1233	16.0339
35	9.0673e+18	2.72767e+25	1.36395	0	0.0804571	10074.5	0	0	3.60859e+38	14.4003	15.4948	15.6691	15.7529	16.1273	16.0377
35.25	8.97559e+18	2.70833e+25	1.36395	0	0.0803345	10049	0	0	3.56902e+38	14.4062	15.5003	15.6741	15.7574	16.1313	16.0414
35.5	8.88508e+18	2.68919e+25	1.36395	0	0.0802125	10023.5	0	0	3.52999e+38	14.412	15.5057	15.6791	15.7619	16.1354	16.0452
35.75	8.79576e+18	2.67023e+25	1.36395	0	0.080091	9998.24	0	0	3.49149e+38	14.4179	15.5111	15.684	15.7664	16.1394	16.0489
36	8.7076e+18	2.65147e+25	1.36395	0	0.0799701	9973.09	0	0	3.45351e+38	14.4237	15.5165	15.689	15.7708	16.1434	16.0526
36.25	8.62058e+18	2.63289e+25	1.36395	0	0.0798497	9948.08	0	0	3.41605e+38	14.4296	15.5219	15.6939	15.7753	16.1474	16.0563
36.5	8.53468e+18	2.6145e+25	1.36395	0	0.0797298	9923.2	0	0	3.37908e+38	14.4354	15.5273	15.6988	15.7798	16.1514	16.06
36.75	8.4499e+18	2.59629e+25	1.36395	0	0.0796105	9898.47	0	0	3.34262e+38	14.4412	15.5327	15.7037	15.7842	16.1554	16.0637
37	8.36621e+18	2.57827e+25	1.36395	0	0.0794917	9873.87	0	0	3.30665e+38	14.447	15.5381	15.7087	15.7886	16.1594	16.0674
37.25	8.28358e+18	2.56042e+25	1.36395	0	0.0793735	9849.4	0	0	3.27115e+38	14.4528	15.5434	15.7135	15.7931	16.1633	16.071
37.5	8.20202e+18	2.54274e+25	1.36395	0	0.0792558	9825.06	0	0	3.23613e+38	14.4586	15.5488	15.7184	15.7975	16.1673	16.0747
37.75	8.12149e+18	2.52524e+25	1.36395	0	0.0791386	9800.86	0	0	3.20158e+38	14.4643	15.5541	15.7233	15.8019	16.1712	16.0783
38	8.04199e+18	2.50791e+25	1.36395	0	0.0790219	9776.78	0	0	3.16749e+38	14.4701	15.5594	15.7282	15.8063	16.1752	16.082
38.25	7.9635e+18	2.49075e+25	1.36395	0	0.0789057	9752.84	0	0	3.13384e+38	14.4758	15.5647	15.733	15.8107	16.1791	16.0856
38.5	7.886e+18	2.47376e+25	1.36395	0	0.07879	9729.02	0	0	3.10064e+38	14.4816	15.5701	15.7379	15.8151	16.183	16.0893
38.75	7.80947e+18	2.45693e+25	1.36395	0	0.0786749	9705.33	0	0	3.06788e+38	14.4873	15.5753	15.7427	15.8194	16.1869	16.0929
39	7.73391e+18	2.44027e+25	1.36395	0	0.0785602	9681.77	0	0	3.03555e+38	14.493	15.5806	15.7475	15.8238	16.1909	16.0965
39.25	7.65929e+18	2.42376e+25	1.36395	0	0.078446	9658.33	0	0	3.00364e+38	14.4987	15.5859	15.7524	15.8282	16.1948	16.1001
39.5	7.58561e+18	2.40742e+25	1.36395	0	0.0783324	9635.02	0	0	2.97214e+38	14.5044	15.5912	15.7572	15.8325	16.1986	16.1037
39.75	7.51284e+18	2.39123e+25	1.36395	0	0.0782192	9611.83	0	0	2.94106e+38	14.51	15.5964	15.762	15.8368	16.2025	16.1073
40	7.44098e+18	2.37519e+25	1.36395	0	0.0781065	9588.76	0	0	2.91038e+38	14.5157	15.6017	15.7668	15.8412	16.2064	16.1109
40.25	7.37e+18	2.35931e+25	1.36395	0	0.0779943	9565.82	0	0	2.8801e+38	14.5214	15.6069	15.7715	15.8455	16.2103	16.1144
40.5	7.29991e+18	2.34358e+25	1.36395	0	0.0778826	9542.99	0	0	2.85021e+38	14.527	15.6121	15.7763	15.8498	16.2141	16.118
40.75	7.23067e+18	2.328e+25	1.36395	0	0.0777713	9520.28	0	0	2.8207e+38	14.5326	15.6173	15.7811	15.8541	16.218	16.1216
41	7.16229e+18	2.31257e+25	1.36395	0	0.0776606	9497.69	0	0	2.79158e+38	14.5382	15.6225	15.7858	15.8584	16.2218	16.1251
41.25	7.09475e+18	2.29728e+25	1.36395	0	0.0775503	9475.22	0	0	2.76282e+38	14.5438	15.6277	15.7906	15.8627	16.2257	16.1286
41.5	7.02803e+18	2.28213e+25	1.36395	0	0.0774404	9452.86	0	0	2.73444e+38	14.5494	15.6329	15.7953	15.867	16.2295	16.1322
41.75	6.96212e+18	2.26713e+25	1.36395	0	0.0773311	9430.62	0	0	2.70642e+38	14.555	15.6381	15.8	15.8713	16.2333	16.1357
