#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag
# Cirr=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=10000
# alpha=0.25
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=gaussF
# irrfactortype=const
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=gaussF_Thot_
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.36395 Rsun was used
2.5	1.06941e+19	4.60256e+25	1.36395	0	0.0925636	12725.8	0	0	4.3143e+38	14.0066	15.1246	15.326	15.4383	15.8416	15.771
2.75	1.15567e+19	4.57783e+25	1.36395	0	0.0921723	12636.3	0	0	4.69043e+38	14.0075	15.1262	15.328	15.4405	15.8438	15.7732
3	1.23036e+19	4.55148e+25	1.36395	0	0.0918061	12552.7	0	0	5.0171e+38	14.0092	15.1285	15.3306	15.4432	15.8464	15.7757
3.25	1.29416e+19	4.52373e+25	1.36395	0	0.0914621	12474.4	0	0	5.29686e+38	14.0116	15.1313	15.3336	15.4462	15.8493	15.7784
3.5	1.34799e+19	4.4948e+25	1.36395	0	0.0911379	12400.8	0	0	5.53332e+38	14.0146	15.1346	15.337	15.4495	15.8525	15.7815
3.75	1.39282e+19	4.4649e+25	1.36395	0	0.0908314	12331.4	0	0	5.73052e+38	14.018	15.1383	15.3407	15.4531	15.8559	15.7847
4	1.42962e+19	4.43419e+25	1.36395	0	0.0905408	12265.7	0	0	5.89258e+38	14.022	15.1423	15.3446	15.4568	15.8594	15.788
4.25	1.45932e+19	4.40282e+25	1.36395	0	0.0902645	12203.3	0	0	6.02351e+38	14.0262	15.1466	15.3488	15.4608	15.8631	15.7916
4.5	1.48279e+19	4.37094e+25	1.36395	0	0.090001	12144	0	0	6.12705e+38	14.0308	15.1511	15.3532	15.4649	15.8669	15.7952
4.75	1.50083e+19	4.33867e+25	1.36395	0	0.0897489	12087.4	0	0	6.20662e+38	14.0356	15.1558	15.3577	15.4692	15.8709	15.7989
5	1.51412e+19	4.3061e+25	1.36395	0	0.0895072	12033.2	0	0	6.26531e+38	14.0406	15.1607	15.3623	15.4735	15.8749	15.8027
5.25	1.52331e+19	4.27332e+25	1.36395	0	0.0892748	11981.2	0	0	6.30588e+38	14.0458	15.1658	15.3671	15.478	15.879	15.8065
5.5	1.52895e+19	4.24042e+25	1.36395	0	0.0890508	11931.1	0	0	6.33077e+38	14.0512	15.171	15.372	15.4825	15.8831	15.8104
5.75	1.53152e+19	4.20745e+25	1.36395	0	0.0888344	11882.8	0	0	6.34213e+38	14.0568	15.1762	15.3769	15.4871	15.8873	15.8143
6	1.53145e+19	4.17449e+25	1.36395	0	0.0886248	11836.1	0	0	6.34183e+38	14.0624	15.1816	15.3819	15.4917	15.8916	15.8183
6.25	1.52912e+19	4.14157e+25	1.36395	0	0.0884213	11790.9	0	0	6.33152e+38	14.0682	15.187	15.387	15.4964	15.8958	15.8223
6.5	1.52485e+19	4.10874e+25	1.36395	0	0.0882234	11746.9	0	0	6.31264e+38	14.074	15.1926	15.3921	15.5011	15.9002	15.8264
6.75	1.51892e+19	4.07603e+25	1.36395	0	0.0880305	11704.1	0	0	6.28644e+38	14.0799	15.1981	15.3973	15.5059	15.9045	15.8304
7	1.51158e+19	4.04348e+25	1.36395	0	0.0878422	11662.4	0	0	6.254e+38	14.0859	15.2037	15.4025	15.5106	15.9088	15.8345
7.25	1.50304e+19	4.01111e+25	1.36395	0	0.087658	11621.7	0	0	6.21627e+38	14.0919	15.2094	15.4077	15.5154	15.9132	15.8386
7.5	1.49348e+19	3.97894e+25	1.36395	0	0.0874776	11581.9	0	0	6.17407e+38	14.098	15.2151	15.413	15.5203	15.9176	15.8427
7.75	1.48306e+19	3.947e+25	1.36395	0	0.0873006	11542.8	0	0	6.1281e+38	14.1041	15.2208	15.4183	15.5251	15.922	15.8468
8	1.47194e+19	3.91529e+25	1.36395	0	0.0871267	11504.6	0	0	6.07899e+38	14.1103	15.2265	15.4236	15.5299	15.9264	15.8509
8.25	1.46021e+19	3.88384e+25	1.36395	0	0.0869558	11466.9	0	0	6.02727e+38	14.1165	15.2323	15.4289	15.5348	15.9308	15.855
8.5	1.448e+19	3.85264e+25	1.36395	0	0.0867874	11430	0	0	5.9734e+38	14.1227	15.2381	15.4342	15.5396	15.9352	15.8591
8.75	1.43538e+19	3.82172e+25	1.36395	0	0.0866215	11393.6	0	0	5.91779e+38	14.1289	15.2439	15.4395	15.5445	15.9396	15.8632
9	1.42245e+19	3.79108e+25	1.36395	0	0.0864578	11357.7	0	0	5.86077e+38	14.1352	15.2497	15.4449	15.5493	15.944	15.8673
9.25	1.40926e+19	3.76072e+25	1.36395	0	0.0862961	11322.3	0	0	5.80267e+38	14.1414	15.2555	15.4502	15.5542	15.9484	15.8714
9.5	1.39587e+19	3.73064e+25	1.36395	0	0.0861364	11287.4	0	0	5.74372e+38	14.1477	15.2613	15.4555	15.5591	15.9528	15.8755
9.75	1.38235e+19	3.70086e+25	1.36395	0	0.0859785	11253	0	0	5.68416e+38	14.1539	15.2671	15.4608	15.5639	15.9572	15.8796
10	1.36872e+19	3.67137e+25	1.36395	0	0.0858222	11218.9	0	0	5.62419e+38	14.1602	15.2729	15.4662	15.5688	15.9616	15.8837
10.25	1.35503e+19	3.64218e+25	1.36395	0	0.0856675	11185.2	0	0	5.56396e+38	14.1665	15.2787	15.4715	15.5736	15.9659	15.8878
10.5	1.34131e+19	3.61328e+25	1.36395	0	0.0855142	11151.9	0	0	5.50363e+38	14.1728	15.2845	15.4768	15.5785	15.9703	15.8919
10.75	1.32758e+19	3.58467e+25	1.36395	0	0.0853624	11118.9	0	0	5.44332e+38	14.179	15.2903	15.4822	15.5833	15.9747	15.896
11	1.31389e+19	3.55636e+25	1.36395	0	0.0852118	11086.2	0	0	5.38313e+38	14.1853	15.2961	15.4875	15.5881	15.9791	15.9
11.25	1.30023e+19	3.52835e+25	1.36395	0	0.0850625	11053.9	0	0	5.32316e+38	14.1916	15.3019	15.4928	15.593	15.9834	15.9041
11.5	1.28664e+19	3.50062e+25	1.36395	0	0.0849143	11021.8	0	0	5.26348e+38	14.1978	15.3077	15.4981	15.5978	15.9878	15.9081
11.75	1.27312e+19	3.47319e+25	1.36395	0	0.0847673	10990	0	0	5.20416e+38	14.2041	15.3135	15.5034	15.6026	15.9921	15.9122
12	1.25969e+19	3.44605e+25	1.36395	0	0.0846213	10958.5	0	0	5.14526e+38	14.2103	15.3193	15.5087	15.6074	15.9964	15.9162
12.25	1.24636e+19	3.41919e+25	1.36395	0	0.0844763	10927.2	0	0	5.08683e+38	14.2166	15.325	15.5139	15.6122	16.0008	15.9202
12.5	1.23314e+19	3.39262e+25	1.36395	0	0.0843324	10896.2	0	0	5.0289e+38	14.2228	15.3308	15.5192	15.617	16.0051	15.9243
12.75	1.22004e+19	3.36634e+25	1.36395	0	0.0841894	10865.4	0	0	4.97151e+38	14.229	15.3366	15.5245	15.6218	16.0094	15.9283
13	1.20706e+19	3.34033e+25	1.36395	0	0.0840473	10834.9	0	0	4.91469e+38	14.2352	15.3423	15.5297	15.6265	16.0137	15.9323
13.25	1.19421e+19	3.31459e+25	1.36395	0	0.0839061	10804.5	0	0	4.85845e+38	14.2414	15.348	15.535	15.6313	16.018	15.9362
13.5	1.18149e+19	3.28914e+25	1.36395	0	0.0837658	10774.4	0	0	4.80283e+38	14.2476	15.3538	15.5402	15.636	16.0223	15.9402
13.75	1.16891e+19	3.26395e+25	1.36395	0	0.0836263	10744.6	0	0	4.74782e+38	14.2538	15.3595	15.5454	15.6408	16.0265	15.9442
14	1.15646e+19	3.23903e+25	1.36395	0	0.0834876	10714.9	0	0	4.69345e+38	14.26	15.3652	15.5506	15.6455	16.0308	15.9482
14.25	1.14416e+19	3.21437e+25	1.36395	0	0.0833497	10685.4	0	0	4.63973e+38	14.2662	15.3709	15.5559	15.6502	16.035	15.9521
14.5	1.132e+19	3.18998e+25	1.36395	0	0.0832126	10656.1	0	0	4.58665e+38	14.2723	15.3766	15.5611	15.655	16.0393	15.956
14.75	1.11999e+19	3.16585e+25	1.36395	0	0.0830763	10627	0	0	4.53422e+38	14.2784	15.3822	15.5662	15.6597	16.0435	15.96
15	1.10812e+19	3.14197e+25	1.36395	0	0.0829407	10598.1	0	0	4.48245e+38	14.2846	15.3879	15.5714	15.6644	16.0477	15.9639
15.25	1.09639e+19	3.11835e+25	1.36395	0	0.0828058	10569.4	0	0	4.43133e+38	14.2907	15.3935	15.5766	15.669	16.052	15.9678
15.5	1.08481e+19	3.09497e+25	1.36395	0	0.0826716	10540.9	0	0	4.38087e+38	14.2968	15.3992	15.5817	15.6737	16.0562	15.9717
15.75	1.07337e+19	3.07184e+25	1.36395	0	0.0825382	10512.6	0	0	4.33106e+38	14.3029	15.4048	15.5869	15.6784	16.0604	15.9756
16	1.06207e+19	3.04896e+25	1.36395	0	0.0824054	10484.4	0	0	4.2819e+38	14.309	15.4104	15.592	15.683	16.0645	15.9795
16.25	1.05092e+19	3.02631e+25	1.36395	0	0.0822734	10456.4	0	0	4.23338e+38	14.315	15.416	15.5971	15.6877	16.0687	15.9834
16.5	1.03991e+19	3.0039e+25	1.36395	0	0.082142	10428.6	0	0	4.1855e+38	14.3211	15.4216	15.6023	15.6923	16.0729	15.9872
16.75	1.02903e+19	2.98173e+25	1.36395	0	0.0820112	10400.9	0	0	4.13826e+38	14.3271	15.4272	15.6074	15.6969	16.077	15.9911
17	1.0183e+19	2.95979e+25	1.36395	0	0.0818811	10373.5	0	0	4.09165e+38	14.3332	15.4328	15.6125	15.7016	16.0812	15.995
17.25	1.00771e+19	2.93807e+25	1.36395	0	0.0817517	10346.1	0	0	4.04566e+38	14.3392	15.4384	15.6175	15.7062	16.0853	15.9988
17.5	9.97249e+18	2.91658e+25	1.36395	0	0.0816229	10319	0	0	4.00028e+38	14.3452	15.4439	15.6226	15.7108	16.0895	16.0026
17.75	9.86925e+18	2.89532e+25	1.36395	0	0.0814947	10292	0	0	3.95552e+38	14.3512	15.4495	15.6277	15.7153	16.0936	16.0064
18	9.76736e+18	2.87427e+25	1.36395	0	0.0813671	10265.2	0	0	3.91135e+38	14.3572	15.455	15.6327	15.7199	16.0977	16.0103
18.25	9.66678e+18	2.85344e+25	1.36395	0	0.0812402	10238.5	0	0	3.86778e+38	14.3631	15.4605	15.6378	15.7245	16.1018	16.0141
18.5	9.5675e+18	2.83282e+25	1.36395	0	0.0811138	10211.9	0	0	3.8248e+38	14.3691	15.466	15.6428	15.729	16.1059	16.0179
18.75	9.46951e+18	2.81242e+25	1.36395	0	0.0809881	10185.6	0	0	3.7824e+38	14.3751	15.4715	15.6478	15.7336	16.11	16.0216
19	9.37278e+18	2.79222e+25	1.36395	0	0.0808629	10159.4	0	0	3.74056e+38	14.381	15.477	15.6528	15.7381	16.1141	16.0254
19.25	9.27731e+18	2.77223e+25	1.36395	0	0.0807384	10133.3	0	0	3.69929e+38	14.3869	15.4825	15.6579	15.7427	16.1181	16.0292
19.5	9.18307e+18	2.75244e+25	1.36395	0	0.0806144	10107.4	0	0	3.65858e+38	14.3928	15.4879	15.6628	15.7472	16.1222	16.0329
19.75	9.09005e+18	2.73285e+25	1.36395	0	0.080491	10081.6	0	0	3.61841e+38	14.3987	15.4934	15.6678	15.7517	16.1262	16.0367
20	8.99823e+18	2.71346e+25	1.36395	0	0.0803682	10056	0	0	3.57879e+38	14.4046	15.4988	15.6728	15.7562	16.1303	16.0404
20.25	8.90759e+18	2.69427e+25	1.36395	0	0.0802459	10030.5	0	0	3.5397e+38	14.4105	15.5043	15.6778	15.7607	16.1343	16.0442
20.5	8.81812e+18	2.67527e+25	1.36395	0	0.0801242	10005.1	0	0	3.50113e+38	14.4163	15.5097	15.6827	15.7652	16.1383	16.0479
20.75	8.7298e+18	2.62746e+25	1.3504	0	0.0799625	10067.4	0	0	3.46307e+38	14.4255	15.5197	15.6937	15.7771	16.1512	16.0615
21	8.64261e+18	2.60884e+25	1.3504	0	0.0798313	10039.9	0	0	3.42553e+38	14.4314	15.5251	15.6987	15.7816	16.1553	16.0652
21.25	8.55654e+18	2.5904e+25	1.3504	0	0.0797059	10013.6	0	0	3.38849e+38	14.4372	15.5306	15.7036	15.7861	16.1593	16.0689
21.5	8.47156e+18	2.54404e+25	1.33699	0	0.0795419	10075.2	0	0	3.35194e+38	14.4464	15.5406	15.7146	15.7981	16.1723	16.0825
21.75	8.38767e+18	2.52597e+25	1.33699	0	0.0794089	10047.1	0	0	3.31587e+38	14.4522	15.546	15.7196	15.8026	16.1763	16.0863
22	8.30482e+18	2.50807e+25	1.33699	0	0.0792821	10020.4	0	0	3.28028e+38	14.4581	15.5514	15.7245	15.8071	16.1803	16.09
22.25	8.22301e+18	2.46312e+25	1.32371	0	0.0791172	10081.7	0	0	3.24515e+38	14.4673	15.5615	15.7355	15.8191	16.1933	16.1036
22.5	8.14221e+18	2.44558e+25	1.32371	0	0.0789832	10053.2	0	0	3.21047e+38	14.4731	15.5669	15.7405	15.8236	16.1974	16.1074
22.75	8.06239e+18	2.42821e+25	1.32371	0	0.0788556	10026.2	0	0	3.17623e+38	14.479	15.5724	15.7455	15.8281	16.2014	16.1111
23	7.98352e+18	2.38463e+25	1.31056	0	0.0786904	10087.2	0	0	3.14242e+38	14.4882	15.5824	15.7565	15.8401	16.2144	16.1247
23.25	7.90558e+18	2.3676e+25	1.31056	0	0.0785559	10058.5	0	0	3.10903e+38	14.494	15.5879	15.7615	15.8446	16.2184	16.1285
23.5	7.82854e+18	2.35074e+25	1.31056	0	0.0784279	10031.2	0	0	3.07604e+38	14.4999	15.5933	15.7665	15.8491	16.2225	16.1322
23.75	7.75236e+18	2.33403e+25	1.31056	0	0.0783022	10004.4	0	0	3.04344e+38	14.5058	15.5987	15.7715	15.8536	16.2266	16.136
24	7.67704e+18	2.29214e+25	1.29754	0	0.0781385	10065.4	0	0	3.01122e+38	14.5149	15.6088	15.7825	15.8656	16.2395	16.1496
24.25	7.60253e+18	2.27576e+25	1.29754	0	0.0780051	10036.8	0	0	2.97937e+38	14.5208	15.6143	15.7875	15.8702	16.2436	16.1534
24.5	7.52882e+18	2.25954e+25	1.29754	0	0.077878	10009.5	0	0	2.94788e+38	14.5267	15.6197	15.7925	15.8747	16.2477	16.1571
24.75	7.45589e+18	2.21892e+25	1.28466	0	0.0777137	10070.2	0	0	2.91675e+38	14.5359	15.6298	15.8035	15.8867	16.2607	16.1708
25	7.38372e+18	2.20301e+25	1.28466	0	0.0775797	10041.3	0	0	2.88595e+38	14.5417	15.6352	15.8085	15.8913	16.2647	16.1746
25.25	7.31229e+18	2.18726e+25	1.28466	0	0.0774523	10013.8	0	0	2.85548e+38	14.5476	15.6407	15.8135	15.8958	16.2688	16.1783
25.5	7.24157e+18	2.14788e+25	1.2719	0	0.0772879	10074.4	0	0	2.82535e+38	14.5568	15.6508	15.8246	15.9078	16.2818	16.192
25.75	7.17157e+18	2.13243e+25	1.2719	0	0.0771539	10045.2	0	0	2.79553e+38	14.5627	15.6563	15.8296	15.9124	16.2859	16.1958
26	7.10226e+18	2.11713e+25	1.2719	0	0.0770263	10017.6	0	0	2.76602e+38	14.5686	15.6617	15.8346	15.9169	16.29	16.1996
26.25	7.03362e+18	2.07896e+25	1.25926	0	0.0768621	10078	0	0	2.73682e+38	14.5779	15.6718	15.8457	15.929	16.303	16.2132
26.5	6.96565e+18	2.06396e+25	1.25926	0	0.0767281	10048.7	0	0	2.70792e+38	14.5838	15.6773	15.8507	15.9336	16.3071	16.217
26.75	6.89833e+18	2.0491e+25	1.25926	0	0.0766005	10020.9	0	0	2.67931e+38	14.5897	15.6828	15.8557	15.9381	16.3112	16.2208
27	6.83165e+18	2.0121e+25	1.24676	0	0.0764366	10081.1	0	0	2.65099e+38	14.599	15.693	15.8668	15.9502	16.3243	16.2345
27.25	6.76559e+18	1.99752e+25	1.24676	0	0.0763026	10051.7	0	0	2.62296e+38	14.6049	15.6985	15.8719	15.9548	16.3284	16.2383
27.5	6.70015e+18	1.98309e+25	1.24676	0	0.0761752	10023.7	0	0	2.5952e+38	14.6108	15.704	15.8769	15.9594	16.3325	16.2421
27.75	6.63531e+18	1.94723e+25	1.23437	0	0.0760116	10083.9	0	0	2.56771e+38	14.6201	15.7141	15.888	15.9714	16.3456	16.2558
28	6.57107e+18	1.93308e+25	1.23437	0	0.0758778	10054.3	0	0	2.54049e+38	14.6261	15.7197	15.8931	15.976	16.3497	16.2596
28.25	6.50741e+18	1.91906e+25	1.23437	0	0.0757505	10026.2	0	0	2.51354e+38	14.632	15.7252	15.8982	15.9806	16.3538	16.2635
28.5	6.44433e+18	1.8843e+25	1.22211	0	0.0755873	10086.3	0	0	2.48685e+38	14.6413	15.7354	15.9093	15.9927	16.3669	16.2772
28.75	6.38181e+18	1.87056e+25	1.22211	0	0.0754536	10056.5	0	0	2.46041e+38	14.6473	15.7409	15.9144	15.9974	16.3711	16.281
29	6.31985e+18	1.85694e+25	1.22211	0	0.0753265	10028.3	0	0	2.43423e+38	14.6533	15.7465	15.9195	16.002	16.3752	16.2849
29.25	6.25844e+18	1.84346e+25	1.22211	0	0.0752019	10000.7	0	0	2.4083e+38	14.6592	15.752	15.9246	16.0066	16.3794	16.2887
29.5	6.19758e+18	1.81007e+25	1.20998	0	0.0750409	10060.8	0	0	2.38261e+38	14.6685	15.7622	15.9357	16.0187	16.3924	16.3024
29.75	6.13725e+18	1.79684e+25	1.20998	0	0.0749089	10031.3	0	0	2.35717e+38	14.6745	15.7678	15.9408	16.0233	16.3966	16.3063
30	6.07746e+18	1.78375e+25	1.20998	0	0.0747832	10003.3	0	0	2.33197e+38	14.6805	15.7733	15.9459	16.0279	16.4007	16.3101
30.25	6.0182e+18	1.75139e+25	1.19796	0	0.0746219	10063.2	0	0	2.307e+38	14.6898	15.7835	15.957	16.0401	16.4138	16.3238
30.5	5.95946e+18	1.73855e+25	1.19796	0	0.0744897	10033.5	0	0	2.28227e+38	14.6958	15.7891	15.9622	16.0447	16.418	16.3277
30.75	5.90123e+18	1.72584e+25	1.19796	0	0.074364	10005.3	0	0	2.25778e+38	14.7018	15.7947	15.9673	16.0493	16.4222	16.3316
31	5.84353e+18	1.69449e+25	1.18606	0	0.074203	10065	0	0	2.23352e+38	14.7112	15.8049	15.9784	16.0615	16.4353	16.3453
31.25	5.78634e+18	1.68202e+25	1.18606	0	0.0740709	10035.2	0	0	2.2095e+38	14.7172	15.8105	15.9836	16.0661	16.4395	16.3492
31.5	5.72966e+18	1.66968e+25	1.18606	0	0.0739453	10006.8	0	0	2.1857e+38	14.7232	15.8161	15.9887	16.0708	16.4436	16.353
31.75	5.67348e+18	1.6393e+25	1.17428	0	0.0737846	10066.4	0	0	2.16213e+38	14.7326	15.8263	15.9999	16.0829	16.4568	16.3668
32	5.6178e+18	1.6272e+25	1.17428	0	0.0736527	10036.5	0	0	2.13879e+38	14.7386	15.8319	16.005	16.0876	16.461	16.3707
32.25	5.56262e+18	1.61521e+25	1.17428	0	0.0735273	10008	0	0	2.11566e+38	14.7447	15.8376	16.0102	16.0923	16.4652	16.3746
32.5	5.50793e+18	1.58578e+25	1.16262	0	0.073367	10067.5	0	0	2.09277e+38	14.7541	15.8478	16.0214	16.1045	16.4783	16.3883
32.75	5.45372e+18	1.57404e+25	1.16262	0	0.0732354	10037.4	0	0	2.07009e+38	14.7602	15.8535	16.0266	16.1092	16.4825	16.3922
33	5.4e+18	1.5624e+25	1.16262	0	0.0731102	10008.8	0	0	2.04762e+38	14.7662	15.8591	16.0317	16.1139	16.4867	16.3961
33.25	5.34675e+18	1.53389e+25	1.15107	0	0.0729504	10068.3	0	0	2.02537e+38	14.7756	15.8694	16.0429	16.126	16.4999	16.4099
33.5	5.29398e+18	1.52249e+25	1.15107	0	0.072819	10038.1	0	0	2.00334e+38	14.7817	15.875	16.0481	16.1307	16.5041	16.4138
33.75	5.24167e+18	1.5112e+25	1.15107	0	0.072694	10009.4	0	0	1.98151e+38	14.7878	15.8807	16.0533	16.1355	16.5083	16.4178
34	5.18983e+18	1.48358e+25	1.13964	0	0.0725347	10068.7	0	0	1.95989e+38	14.7972	15.891	16.0646	16.1477	16.5215	16.4315
34.25	5.13844e+18	1.47251e+25	1.13964	0	0.0724036	10038.4	0	0	1.93848e+38	14.8033	15.8967	16.0698	16.1524	16.5257	16.4355
34.5	5.08751e+18	1.46155e+25	1.13964	0	0.0722789	10009.6	0	0	1.91728e+38	14.8095	15.9023	16.075	16.1571	16.53	16.4394
34.75	5.03703e+18	1.43481e+25	1.12832	0	0.07212	10068.8	0	0	1.89627e+38	14.8189	15.9126	16.0862	16.1693	16.5432	16.4532
35	4.98699e+18	1.42407e+25	1.12832	0	0.0719893	10038.4	0	0	1.87547e+38	14.825	15.9184	16.0915	16.1741	16.5474	16.4572
35.25	4.93739e+18	1.41343e+25	1.12832	0	0.0718649	10009.5	0	0	1.85486e+38	14.8312	15.9241	16.0967	16.1788	16.5517	16.4611
35.5	4.88824e+18	1.38753e+25	1.11711	0	0.0717065	10068.6	0	0	1.83446e+38	14.8406	15.9344	16.108	16.191	16.5649	16.4749
35.75	4.83952e+18	1.3771e+25	1.11711	0	0.071576	10038.1	0	0	1.81424e+38	14.8468	15.9401	16.1132	16.1958	16.5692	16.4789
36	4.79122e+18	1.36678e+25	1.11711	0	0.0714519	10009.1	0	0	1.79422e+38	14.853	15.9458	16.1184	16.2006	16.5734	16.4829
36.25	4.74336e+18	1.3417e+25	1.10602	0	0.071294	10068.1	0	0	1.77439e+38	14.8624	15.9562	16.1297	16.2128	16.5866	16.4967
36.5	4.69592e+18	1.33159e+25	1.10602	0	0.0711639	10037.5	0	0	1.75476e+38	14.8686	15.9619	16.135	16.2176	16.5909	16.5007
36.75	4.6489e+18	1.32157e+25	1.10602	0	0.0710401	10008.4	0	0	1.73531e+38	14.8748	15.9677	16.1403	16.2224	16.5952	16.5046
37	4.6023e+18	1.29728e+25	1.09503	0	0.0708827	10067.3	0	0	1.71604e+38	14.8843	15.978	16.1516	16.2346	16.6084	16.5185
37.25	4.55611e+18	1.28747e+25	1.09503	0	0.0707529	10036.6	0	0	1.69697e+38	14.8905	15.9838	16.1569	16.2394	16.6128	16.5225
37.5	4.51033e+18	1.27775e+25	1.09503	0	0.0706294	10007.4	0	0	1.67807e+38	14.8967	15.9895	16.1621	16.2442	16.6171	16.5265
37.75	4.46495e+18	1.25424e+25	1.08416	0	0.0704726	10066.3	0	0	1.65936e+38	14.9062	15.9999	16.1735	16.2565	16.6303	16.5403
38	4.41998e+18	1.24472e+25	1.08416	0	0.0703431	10035.5	0	0	1.64083e+38	14.9125	16.0057	16.1788	16.2613	16.6346	16.5443
38.25	4.37541e+18	1.23529e+25	1.08416	0	0.07022	10006.2	0	0	1.62248e+38	14.9187	16.0115	16.1841	16.2661	16.6389	16.5483
38.5	4.33124e+18	1.21253e+25	1.07339	0	0.0700636	10064.9	0	0	1.60431e+38	14.9282	16.0219	16.1954	16.2784	16.6522	16.5622
38.75	4.28747e+18	1.20329e+25	1.07339	0	0.0699345	10034	0	0	1.58631e+38	14.9345	16.0277	16.2007	16.2832	16.6565	16.5662
39	4.24408e+18	1.19415e+25	1.07339	0	0.0698117	10004.7	0	0	1.56849e+38	14.9407	16.0335	16.206	16.2881	16.6609	16.5702
39.25	4.20109e+18	1.17212e+25	1.06273	0	0.0696559	10063.3	0	0	1.55084e+38	14.9503	16.0439	16.2174	16.3004	16.6741	16.5841
39.5	4.15848e+18	1.16316e+25	1.06273	0	0.0695271	10032.3	0	0	1.53336e+38	14.9566	16.0498	16.2227	16.3052	16.6785	16.5881
39.75	4.11625e+18	1.15429e+25	1.06273	0	0.0694046	10002.9	0	0	1.51606e+38	14.9628	16.0556	16.2281	16.3101	16.6828	16.5922
40	4.0744e+18	1.13296e+25	1.05217	0	0.0692493	10061.4	0	0	1.49892e+38	14.9724	16.066	16.2394	16.3224	16.6961	16.6061
40.25	4.03293e+18	1.12427e+25	1.05217	0	0.069121	10030.3	0	0	1.48195e+38	14.9787	16.0719	16.2448	16.3273	16.7005	16.6101
40.5	3.99184e+18	1.11567e+25	1.05217	0	0.0689988	10000.8	0	0	1.46515e+38	14.985	16.0777	16.2502	16.3321	16.7048	16.6142
40.75	3.95112e+18	1.09503e+25	1.04172	0	0.0688441	10059.2	0	0	1.44852e+38	14.9946	16.0882	16.2616	16.3445	16.7181	16.6281
41	3.91076e+18	1.08661e+25	1.04172	0	0.0687161	10028	0	0	1.43204e+38	15.0009	16.094	16.2669	16.3493	16.7225	16.6321
41.25	3.87077e+18	1.06645e+25	1.03138	0	0.0685594	10086	0	0	1.41574e+38	15.0106	16.1045	16.2784	16.3617	16.7358	16.6461
41.5	3.83115e+18	1.0582e+25	1.03138	0	0.06843	10054.3	0	0	1.39959e+38	15.0169	16.1104	16.2838	16.3666	16.7402	16.6501
41.75	3.79188e+18	1.05003e+25	1.03138	0	0.0683072	10024.2	0	0	1.3836e+38	15.0232	16.1163	16.2892	16.3715	16.7446	16.6542
