#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag
# Cirr=0.001
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=10000
# alpha=0.25
# boundcond=Tirr
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=quasistat
# irrfactortype=const
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=quasistat_Thot_Cirr_Tirr_
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.36395 Rsun was used
11	1.95821e+19	4.67583e+25	1.36395	0.001	0.090307	20575.2	19904.6	7.05564	8.23493e+38	13.297	14.4688	14.7225	14.8839	15.3333	15.2916
11.25	1.93333e+19	4.63417e+25	1.36395	0.001	0.090134	20509.6	19841.1	7.05564	8.12421e+38	13.3031	14.4745	14.7277	14.8887	15.3377	15.2958
11.5	1.90886e+19	4.59304e+25	1.36395	0.001	0.089962	20444.4	19778	7.05564	8.01536e+38	13.3093	14.4801	14.7328	14.8934	15.3421	15.3
11.75	1.88479e+19	4.55242e+25	1.36395	0.001	0.0897909	20379.6	19715.4	7.05564	7.90832e+38	13.3154	14.4857	14.738	14.8982	15.3465	15.3041
12	1.86112e+19	4.51232e+25	1.36395	0.001	0.0896208	20315.3	19653.2	7.05565	7.80306e+38	13.3215	14.4913	14.7432	14.9029	15.3508	15.3083
12.25	1.83783e+19	4.47272e+25	1.36395	0.001	0.0894517	20251.5	19591.4	7.05565	7.69954e+38	13.3276	14.4969	14.7483	14.9077	15.3552	15.3124
12.5	1.81492e+19	4.43361e+25	1.36395	0.001	0.0892835	20188	19530	7.05565	7.59774e+38	13.3337	14.5025	14.7534	14.9124	15.3595	15.3165
12.75	1.79237e+19	4.39498e+25	1.36395	0.001	0.0891162	20125.1	19469.1	7.05565	7.49762e+38	13.3398	14.5081	14.7585	14.9171	15.3639	15.3206
13	1.77019e+19	4.35684e+25	1.36395	0.001	0.0889499	20062.5	19408.6	7.05565	7.39913e+38	13.3458	14.5136	14.7636	14.9218	15.3682	15.3247
13.25	1.74836e+19	4.31917e+25	1.36395	0.001	0.0887845	20000.4	19348.5	7.05565	7.30227e+38	13.3519	14.5192	14.7687	14.9264	15.3725	15.3288
13.5	1.72688e+19	4.28195e+25	1.36395	0.001	0.0886201	19938.7	19288.8	7.05565	7.20698e+38	13.3579	14.5247	14.7738	14.9311	15.3768	15.3329
13.75	1.70575e+19	4.2452e+25	1.36395	0.001	0.0884565	19877.4	19229.5	7.05565	7.11323e+38	13.3639	14.5302	14.7788	14.9358	15.3811	15.337
14	1.68494e+19	4.20889e+25	1.36395	0.001	0.0882939	19816.5	19170.6	7.05565	7.02101e+38	13.3699	14.5357	14.7839	14.9404	15.3854	15.341
14.25	1.66447e+19	4.17302e+25	1.36395	0.001	0.0881321	19756	19112.1	7.05565	6.93028e+38	13.3759	14.5412	14.7889	14.945	15.3896	15.345
14.5	1.64432e+19	4.13759e+25	1.36395	0.001	0.0879712	19695.9	19054	7.05565	6.84101e+38	13.3819	14.5466	14.7939	14.9496	15.3939	15.349
14.75	1.62448e+19	4.10258e+25	1.36395	0.001	0.0878112	19636.3	18996.2	7.05565	6.75317e+38	13.3878	14.5521	14.7989	14.9542	15.3981	15.3531
15	1.60495e+19	4.068e+25	1.36395	0.001	0.087652	19577	18938.9	7.05565	6.66674e+38	13.3938	14.5575	14.8039	14.9588	15.4023	15.3571
15.25	1.58573e+19	4.03383e+25	1.36395	0.001	0.0874937	19518.1	18881.9	7.05565	6.58168e+38	13.3997	14.563	14.8089	14.9634	15.4065	15.361
15.5	1.5668e+19	4.00007e+25	1.36395	0.001	0.0873363	19459.6	18825.3	7.05565	6.49798e+38	13.4056	14.5684	14.8138	14.9679	15.4107	15.365
15.75	1.54817e+19	3.96671e+25	1.36395	0.001	0.0871797	19401.5	18769.1	7.05565	6.4156e+38	13.4116	14.5738	14.8188	14.9725	15.4149	15.369
16	1.52982e+19	3.93374e+25	1.36395	0.001	0.0870239	19343.7	18713.3	7.05565	6.33452e+38	13.4174	14.5792	14.8237	14.977	15.4191	15.3729
16.25	1.51175e+19	3.90117e+25	1.36395	0.001	0.086869	19286.4	18657.8	7.05565	6.25472e+38	13.4233	14.5846	14.8287	14.9815	15.4232	15.3768
16.5	1.49396e+19	3.86897e+25	1.36395	0.001	0.0867149	19229.4	18602.6	7.05565	6.17618e+38	13.4292	14.5899	14.8336	14.9861	15.4274	15.3808
16.75	1.47644e+19	3.83716e+25	1.36395	0.001	0.0865616	19172.7	18547.8	7.05565	6.09886e+38	13.4351	14.5953	14.8385	14.9906	15.4315	15.3847
17	1.45919e+19	3.80572e+25	1.36395	0.001	0.0864091	19116.5	18493.4	7.05565	6.02274e+38	13.4409	14.6006	14.8434	14.9951	15.4356	15.3886
17.25	1.4422e+19	3.77464e+25	1.36395	0.001	0.0862574	19060.6	18439.3	7.05565	5.94781e+38	13.4467	14.606	14.8483	14.9995	15.4397	15.3925
17.5	1.42546e+19	3.74392e+25	1.36395	0.001	0.0861065	19005.1	18385.6	7.05565	5.87404e+38	13.4526	14.6113	14.8531	15.004	15.4439	15.3964
17.75	1.40898e+19	3.71356e+25	1.36395	0.001	0.0859564	18949.9	18332.2	7.05565	5.80141e+38	13.4584	14.6166	14.858	15.0084	15.4479	15.4002
18	1.39274e+19	3.68355e+25	1.36395	0.001	0.0858071	18895	18279.2	7.05565	5.7299e+38	13.4642	14.6219	14.8628	15.0129	15.452	15.4041
18.25	1.37674e+19	3.65388e+25	1.36395	0.001	0.0856585	18840.5	18226.5	7.05565	5.65949e+38	13.47	14.6272	14.8677	15.0173	15.4561	15.4079
18.5	1.36098e+19	3.62455e+25	1.36395	0.001	0.0855107	18786.4	18174.1	7.05565	5.59015e+38	13.4757	14.6325	14.8725	15.0217	15.4601	15.4118
18.75	1.34546e+19	3.59556e+25	1.36395	0.001	0.0853637	18732.6	18122	7.05565	5.52188e+38	13.4815	14.6377	14.8773	15.0262	15.4642	15.4156
19	1.33016e+19	3.5669e+25	1.36395	0.001	0.0852174	18679.1	18070.3	7.05565	5.45464e+38	13.4872	14.643	14.8821	15.0306	15.4682	15.4194
19.25	1.31509e+19	3.53856e+25	1.36395	0.001	0.0850719	18626	18018.9	7.05565	5.38842e+38	13.493	14.6482	14.8869	15.0349	15.4722	15.4232
19.5	1.30024e+19	3.51054e+25	1.36395	0.001	0.0849271	18573.2	17967.8	7.05565	5.3232e+38	13.4987	14.6534	14.8917	15.0393	15.4763	15.427
19.75	1.28561e+19	3.48284e+25	1.36395	0.001	0.084783	18520.7	17917	7.05565	5.25896e+38	13.5044	14.6587	14.8964	15.0437	15.4803	15.4308
20	1.27119e+19	3.45545e+25	1.36395	0.001	0.0846397	18468.5	17866.6	7.05565	5.19569e+38	13.5101	14.6639	14.9012	15.048	15.4843	15.4345
20.25	1.25698e+19	3.42836e+25	1.36395	0.001	0.0844971	18416.7	17816.4	7.05565	5.13337e+38	13.5158	14.6691	14.9059	15.0524	15.4882	15.4383
20.5	1.24297e+19	3.40158e+25	1.36395	0.001	0.0843552	18365.2	17766.6	7.05565	5.07198e+38	13.5215	14.6742	14.9107	15.0567	15.4922	15.442
20.75	1.22917e+19	3.37509e+25	1.36395	0.001	0.084214	18314	17717.1	7.05565	5.0115e+38	13.5272	14.6794	14.9154	15.061	15.4962	15.4458
21	1.21556e+19	3.3489e+25	1.36395	0.001	0.0840735	18263.1	17667.8	7.05565	4.95192e+38	13.5328	14.6846	14.9201	15.0653	15.5001	15.4495
21.25	1.20215e+19	3.32299e+25	1.36395	0.001	0.0839337	18212.5	17618.9	7.05565	4.89322e+38	13.5385	14.6897	14.9248	15.0696	15.5041	15.4532
21.5	1.18893e+19	3.29737e+25	1.36395	0.001	0.0837947	18162.2	17570.3	7.05565	4.83539e+38	13.5441	14.6949	14.9295	15.0739	15.508	15.4569
21.75	1.1759e+19	3.27203e+25	1.36395	0.001	0.0836563	18112.3	17521.9	7.05565	4.77841e+38	13.5497	14.7	14.9342	15.0782	15.5119	15.4606
22	1.16306e+19	3.24697e+25	1.36395	0.001	0.0835185	18062.6	17473.9	7.05564	4.72226e+38	13.5553	14.7051	14.9388	15.0825	15.5158	15.4643
22.25	1.15039e+19	3.22218e+25	1.36395	0.001	0.0833815	18013.2	17426.1	7.05564	4.66694e+38	13.5609	14.7102	14.9435	15.0868	15.5197	15.468
22.5	1.13791e+19	3.19766e+25	1.36395	0.001	0.0832451	17964.2	17378.6	7.05564	4.61242e+38	13.5665	14.7153	14.9482	15.091	15.5236	15.4716
22.75	1.1256e+19	3.17341e+25	1.36395	0.001	0.0831094	17915.4	17331.5	7.05564	4.5587e+38	13.5721	14.7204	14.9528	15.0952	15.5275	15.4753
23	1.11346e+19	3.14941e+25	1.36395	0.001	0.0829743	17866.9	17284.5	7.05564	4.50575e+38	13.5777	14.7255	14.9574	15.0995	15.5313	15.4789
23.25	1.10149e+19	3.12568e+25	1.36395	0.001	0.0828399	17818.7	17237.9	7.05564	4.45357e+38	13.5832	14.7306	14.962	15.1037	15.5352	15.4826
23.5	1.08969e+19	3.1022e+25	1.36395	0.001	0.0827062	17770.7	17191.5	7.05564	4.40214e+38	13.5888	14.7356	14.9667	15.1079	15.5391	15.4862
23.75	1.07805e+19	3.07897e+25	1.36395	0.001	0.0825731	17723.1	17145.5	7.05564	4.35146e+38	13.5943	14.7407	14.9713	15.1121	15.5429	15.4898
24	1.06657e+19	3.05599e+25	1.36395	0.001	0.0824406	17675.7	17099.6	7.05564	4.30149e+38	13.5998	14.7457	14.9758	15.1163	15.5467	15.4934
24.25	1.05525e+19	3.03325e+25	1.36395	0.001	0.0823088	17628.7	17054.1	7.05564	4.25224e+38	13.6053	14.7507	14.9804	15.1205	15.5505	15.497
24.5	1.04409e+19	3.01075e+25	1.36395	0.001	0.0821776	17581.9	17008.8	7.05564	4.2037e+38	13.6108	14.7557	14.985	15.1246	15.5543	15.5006
24.75	1.03308e+19	2.98849e+25	1.36395	0.001	0.082047	17535.3	16963.8	7.05564	4.15584e+38	13.6163	14.7607	14.9896	15.1288	15.5582	15.5042
25	1.02222e+19	2.96646e+25	1.36395	0.001	0.081917	17489	16919	7.05564	4.10866e+38	13.6218	14.7657	14.9941	15.133	15.5619	15.5078
25.25	1.01151e+19	2.94466e+25	1.36395	0.001	0.0817877	17443	16874.5	7.05564	4.06214e+38	13.6273	14.7707	14.9986	15.1371	15.5657	15.5113
25.5	1.00094e+19	2.92309e+25	1.36395	0.001	0.0816589	17397.3	16830.3	7.05564	4.01629e+38	13.6328	14.7757	15.0032	15.1412	15.5695	15.5149
25.75	9.90513e+18	2.90175e+25	1.36395	0.001	0.0815308	17351.8	16786.3	7.05564	3.97107e+38	13.6382	14.7807	15.0077	15.1454	15.5733	15.5184
26	9.80229e+18	2.88063e+25	1.36395	0.001	0.0814033	17306.6	16742.5	7.05564	3.92649e+38	13.6437	14.7856	15.0122	15.1495	15.577	15.522
26.25	9.70083e+18	2.85972e+25	1.36395	0.001	0.0812763	17261.7	16699	7.05564	3.88253e+38	13.6491	14.7906	15.0167	15.1536	15.5808	15.5255
26.5	9.60073e+18	2.83904e+25	1.36395	0.001	0.08115	17216.9	16655.8	7.05564	3.83919e+38	13.6545	14.7955	15.0212	15.1577	15.5845	15.529
26.75	9.50197e+18	2.81856e+25	1.36395	0.001	0.0810242	17172.5	16612.8	7.05564	3.79644e+38	13.6599	14.8004	15.0257	15.1618	15.5882	15.5325
27	9.40452e+18	2.7983e+25	1.36395	0.001	0.080899	17128.3	16570	7.05564	3.75429e+38	13.6653	14.8053	15.0302	15.1658	15.5919	15.536
27.25	9.30837e+18	2.77824e+25	1.36395	0.001	0.0807744	17084.4	16527.5	7.05564	3.71272e+38	13.6707	14.8102	15.0346	15.1699	15.5956	15.5395
27.5	9.21349e+18	2.75838e+25	1.36395	0.001	0.0806504	17040.6	16485.2	7.05564	3.67172e+38	13.6761	14.8151	15.0391	15.174	15.5993	15.543
27.75	9.11986e+18	2.73873e+25	1.36395	0.001	0.0805269	16997.2	16443.2	7.05564	3.63128e+38	13.6815	14.82	15.0435	15.178	15.603	15.5464
28	9.02746e+18	2.71928e+25	1.36395	0.001	0.080404	16954	16401.4	7.05564	3.5914e+38	13.6868	14.8249	15.048	15.1821	15.6067	15.5499
28.25	8.93628e+18	2.70002e+25	1.36395	0.001	0.0802816	16911	16359.8	7.05564	3.55207e+38	13.6922	14.8298	15.0524	15.1861	15.6104	15.5533
28.5	8.84628e+18	2.68096e+25	1.36395	0.001	0.0801598	16868.3	16318.5	7.05564	3.51326e+38	13.6975	14.8347	15.0568	15.1901	15.6141	15.5568
28.75	8.75746e+18	2.66209e+25	1.36395	0.001	0.0800386	16825.8	16277.4	7.05564	3.47499e+38	13.7029	14.8395	15.0612	15.1941	15.6177	15.5602
29	8.6698e+18	2.64341e+25	1.36395	0.001	0.0799179	16783.5	16236.5	7.05564	3.43723e+38	13.7082	14.8443	15.0656	15.1981	15.6214	15.5637
29.25	8.58327e+18	2.62491e+25	1.36395	0.001	0.0797977	16741.5	16195.8	7.05564	3.39999e+38	13.7135	14.8492	15.07	15.2021	15.625	15.5671
29.5	8.49786e+18	2.6066e+25	1.36395	0.001	0.0796781	16699.7	16155.4	7.05564	3.36324e+38	13.7188	14.854	15.0744	15.2061	15.6286	15.5705
29.75	8.41355e+18	2.58847e+25	1.36395	0.001	0.079559	16658.1	16115.1	7.05564	3.32699e+38	13.7241	14.8588	15.0788	15.2101	15.6323	15.5739
30	8.33032e+18	2.57052e+25	1.36395	0.001	0.0794405	16616.7	16075.1	7.05564	3.29123e+38	13.7294	14.8636	15.0832	15.2141	15.6359	15.5773
30.25	8.24816e+18	2.55275e+25	1.36395	0.001	0.0793225	16575.6	16035.3	7.05564	3.25594e+38	13.7347	14.8684	15.0875	15.218	15.6395	15.5807
30.5	8.16704e+18	2.53515e+25	1.36395	0.001	0.079205	16534.7	15995.8	7.05564	3.22112e+38	13.74	14.8732	15.0919	15.222	15.6431	15.584
30.75	8.08696e+18	2.51772e+25	1.36395	0.001	0.079088	16494	15956.4	7.05564	3.18677e+38	13.7452	14.878	15.0962	15.2259	15.6467	15.5874
31	8.0079e+18	2.50047e+25	1.36395	0.001	0.0789715	16453.6	15917.3	7.05564	3.15287e+38	13.7505	14.8828	15.1006	15.2299	15.6503	15.5908
31.25	7.92984e+18	2.48338e+25	1.36395	0.001	0.0788556	16413.3	15878.3	7.05564	3.11942e+38	13.7557	14.8875	15.1049	15.2338	15.6538	15.5941
31.5	7.85276e+18	2.46646e+25	1.36395	0.001	0.0787401	16373.3	15839.6	7.05564	3.08641e+38	13.761	14.8923	15.1092	15.2377	15.6574	15.5975
31.75	7.77665e+18	2.4497e+25	1.36395	0.001	0.0786252	16333.5	15801.1	7.05564	3.05383e+38	13.7662	14.8971	15.1135	15.2417	15.6609	15.6008
32	7.7015e+18	2.4331e+25	1.36395	0.001	0.0785107	16293.9	15762.8	7.05564	3.02168e+38	13.7714	14.9018	15.1178	15.2456	15.6645	15.6041
32.25	7.62729e+18	2.41667e+25	1.36395	0.001	0.0783968	16254.5	15724.7	7.05564	2.98996e+38	13.7766	14.9065	15.1221	15.2495	15.668	15.6075
32.5	7.554e+18	2.40039e+25	1.36395	0.001	0.0782833	16215.3	15686.8	7.05564	2.95864e+38	13.7818	14.9112	15.1264	15.2534	15.6716	15.6108
32.75	7.48163e+18	2.38427e+25	1.36395	0.001	0.0781704	16176.3	15649.1	7.05564	2.92773e+38	13.787	14.916	15.1307	15.2572	15.6751	15.6141
33	7.41015e+18	2.3683e+25	1.36395	0.001	0.0780579	16137.5	15611.5	7.05564	2.89723e+38	13.7922	14.9207	15.1349	15.2611	15.6786	15.6174
33.25	7.33956e+18	2.35249e+25	1.36395	0.001	0.0779459	16099	15574.2	7.05564	2.86712e+38	13.7974	14.9254	15.1392	15.265	15.6821	15.6207
33.5	7.26984e+18	2.33682e+25	1.36395	0.001	0.0778344	16060.6	15537.1	7.05564	2.83739e+38	13.8025	14.9301	15.1434	15.2688	15.6856	15.624
33.75	7.20098e+18	2.3213e+25	1.36395	0.001	0.0777233	16022.4	15500.2	7.05564	2.80805e+38	13.8077	14.9347	15.1477	15.2727	15.6891	15.6272
34	7.13296e+18	2.30593e+25	1.36395	0.001	0.0776128	15984.4	15463.5	7.05564	2.77909e+38	13.8128	14.9394	15.1519	15.2765	15.6926	15.6305
34.25	7.06577e+18	2.29071e+25	1.36395	0.001	0.0775027	15946.7	15426.9	7.05564	2.7505e+38	13.818	14.9441	15.1562	15.2804	15.6961	15.6338
34.5	6.9994e+18	2.27562e+25	1.36395	0.001	0.077393	15909.1	15390.6	7.05564	2.72227e+38	13.8231	14.9487	15.1604	15.2842	15.6996	15.637
34.75	6.93384e+18	2.26068e+25	1.36395	0.001	0.0772839	15871.7	15354.4	7.05564	2.6944e+38	13.8282	14.9534	15.1646	15.288	15.703	15.6403
35	6.86908e+18	2.24588e+25	1.36395	0.001	0.0771752	15834.5	15318.4	7.05564	2.66689e+38	13.8333	14.958	15.1688	15.2918	15.7065	15.6435
35.25	6.8051e+18	2.23122e+25	1.36395	0.001	0.0770669	15797.5	15282.6	7.05564	2.63972e+38	13.8384	14.9626	15.173	15.2956	15.7099	15.6467
35.5	6.74189e+18	2.21669e+25	1.36395	0.001	0.0769591	15760.7	15247	7.05564	2.6129e+38	13.8435	14.9673	15.1772	15.2994	15.7134	15.6499
35.75	6.67944e+18	2.2023e+25	1.36395	0.001	0.0768517	15724.1	15211.6	7.05564	2.58642e+38	13.8486	14.9719	15.1814	15.3032	15.7168	15.6532
36	6.61774e+18	2.18804e+25	1.36395	0.001	0.0767448	15687.6	15176.3	7.05564	2.56026e+38	13.8537	14.9765	15.1855	15.307	15.7202	15.6564
36.25	6.55678e+18	2.17391e+25	1.36395	0.001	0.0766384	15651.4	15141.3	7.05564	2.53444e+38	13.8588	14.9811	15.1897	15.3108	15.7237	15.6596
36.5	6.49654e+18	2.15991e+25	1.36395	0.001	0.0765324	15615.3	15106.4	7.05564	2.50894e+38	13.8638	14.9857	15.1939	15.3146	15.7271	15.6628
36.75	6.43702e+18	2.14604e+25	1.36395	0.001	0.0764268	15579.4	15071.6	7.05564	2.48376e+38	13.8689	14.9903	15.198	15.3183	15.7305	15.666
37	6.37821e+18	2.13229e+25	1.36395	0.001	0.0763216	15543.7	15037.1	7.05564	2.4589e+38	13.874	14.9949	15.2022	15.3221	15.7339	15.6691
37.25	6.32009e+18	2.11868e+25	1.36395	0.001	0.0762169	15508.2	15002.7	7.05564	2.43434e+38	13.879	14.9994	15.2063	15.3258	15.7373	15.6723
37.5	6.26266e+18	2.10518e+25	1.36395	0.001	0.0761126	15472.8	14968.5	7.05564	2.41008e+38	13.884	15.004	15.2104	15.3296	15.7407	15.6755
37.75	6.20591e+18	2.09181e+25	1.36395	0.001	0.0760087	15437.7	14934.5	7.05564	2.38613e+38	13.8891	15.0086	15.2146	15.3333	15.744	15.6786
38	6.14982e+18	2.07856e+25	1.36395	0.001	0.0759053	15402.7	14900.6	7.05564	2.36247e+38	13.8941	15.0131	15.2187	15.337	15.7474	15.6818
