#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag
# Cirr=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=0
# alpha=0.25
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=powerF
# irrfactortype=const
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=default_args
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.53444 Rsun was used
4.75	3.78867e+18	2.87571e+25	1.53444	0	0.0827062	9422.36	0	0	1.38245e+38	14.4913	15.5443	15.681	15.7315	16.0763	15.9689
5	4.08094e+18	2.86701e+25	1.53444	0	0.0824459	9372.98	0	0	1.50174e+38	14.4884	15.543	15.6808	15.7319	16.0771	15.9698
5.25	4.35124e+18	2.85772e+25	1.53444	0	0.0821982	9326.09	0	0	1.61267e+38	14.4863	15.5424	15.6811	15.7327	16.0782	15.9709
5.5	4.59924e+18	2.84788e+25	1.53444	0	0.081962	9281.48	0	0	1.71491e+38	14.485	15.5423	15.6818	15.7338	16.0795	15.9723
5.75	4.82519e+18	2.83756e+25	1.53444	0	0.0817365	9238.96	0	0	1.80842e+38	14.4842	15.5426	15.6828	15.7353	16.081	15.9738
6	5.02976e+18	2.82679e+25	1.53444	0	0.0815208	9198.36	0	0	1.89336e+38	14.4841	15.5434	15.6842	15.7369	16.0828	15.9755
6.25	5.21386e+18	2.81561e+25	1.53444	0	0.0813141	9159.52	0	0	1.97002e+38	14.4844	15.5445	15.6858	15.7388	16.0847	15.9774
6.5	5.3786e+18	2.80408e+25	1.53444	0	0.0811158	9122.32	0	0	2.03877e+38	14.4851	15.546	15.6877	15.7408	16.0867	15.9794
6.75	5.52519e+18	2.79223e+25	1.53444	0	0.0809252	9086.62	0	0	2.10008e+38	14.4863	15.5478	15.6898	15.7431	16.0889	15.9815
7	5.65486e+18	2.78009e+25	1.53444	0	0.0807418	9052.32	0	0	2.1544e+38	14.4877	15.5498	15.6921	15.7455	16.0912	15.9837
7.25	5.76887e+18	2.7677e+25	1.53444	0	0.080565	9019.31	0	0	2.20224e+38	14.4895	15.5521	15.6946	15.748	16.0937	15.986
7.5	5.86842e+18	2.75509e+25	1.53444	0	0.0803944	8987.5	0	0	2.24405e+38	14.4916	15.5546	15.6973	15.7506	16.0962	15.9884
7.75	5.95469e+18	2.7423e+25	1.53444	0	0.0802295	8956.8	0	0	2.28033e+38	14.4939	15.5572	15.7	15.7534	16.0988	15.9908
8	6.02879e+18	2.72934e+25	1.53444	0	0.0800699	8927.13	0	0	2.31152e+38	14.4965	15.56	15.703	15.7562	16.1014	15.9933
8.25	6.09176e+18	2.71624e+25	1.53444	0	0.0799153	8898.42	0	0	2.33804e+38	14.4992	15.563	15.706	15.7591	16.1041	15.9959
8.5	6.14458e+18	2.70303e+25	1.53444	0	0.0797654	8870.61	0	0	2.36031e+38	14.5022	15.5661	15.7091	15.7621	16.1069	15.9985
8.75	6.18816e+18	2.68972e+25	1.53444	0	0.0796197	8843.63	0	0	2.37868e+38	14.5053	15.5694	15.7123	15.7652	16.1098	16.0012
9	6.22333e+18	2.67634e+25	1.53444	0	0.079478	8817.42	0	0	2.39352e+38	14.5085	15.5727	15.7156	15.7683	16.1127	16.0039
9.25	6.25088e+18	2.66289e+25	1.53444	0	0.0793401	8791.93	0	0	2.40515e+38	14.5119	15.5762	15.719	15.7715	16.1156	16.0066
9.5	6.27151e+18	2.64939e+25	1.53444	0	0.0792057	8767.11	0	0	2.41385e+38	14.5154	15.5797	15.7224	15.7747	16.1185	16.0094
9.75	6.28587e+18	2.63587e+25	1.53444	0	0.0790744	8742.91	0	0	2.41991e+38	14.5191	15.5834	15.7259	15.778	16.1215	16.0121
10	6.29456e+18	2.62232e+25	1.53444	0	0.0789462	8719.3	0	0	2.42358e+38	14.5228	15.5871	15.7295	15.7813	16.1246	16.0149
10.25	6.29813e+18	2.60876e+25	1.53444	0	0.0788208	8696.23	0	0	2.42509e+38	14.5266	15.5908	15.7331	15.7847	16.1276	16.0178
10.5	6.29706e+18	2.59521e+25	1.53444	0	0.0786981	8673.67	0	0	2.42463e+38	14.5305	15.5947	15.7367	15.7881	16.1307	16.0206
10.75	6.29182e+18	2.58167e+25	1.53444	0	0.0785777	8651.58	0	0	2.42242e+38	14.5345	15.5985	15.7404	15.7915	16.1338	16.0235
11	6.28281e+18	2.56814e+25	1.53444	0	0.0784597	8629.93	0	0	2.41861e+38	14.5385	15.6025	15.7441	15.7949	16.1369	16.0264
11.25	6.27041e+18	2.55464e+25	1.53444	0	0.0783438	8608.7	0	0	2.41337e+38	14.5426	15.6064	15.7479	15.7984	16.14	16.0293
11.5	6.25496e+18	2.54117e+25	1.53444	0	0.0782299	8587.85	0	0	2.40685e+38	14.5468	15.6105	15.7517	15.8018	16.1431	16.0322
11.75	6.23677e+18	2.52774e+25	1.53444	0	0.0781179	8567.36	0	0	2.39917e+38	14.551	15.6145	15.7555	15.8053	16.1463	16.0351
12	6.21613e+18	2.51435e+25	1.53444	0	0.0780076	8547.21	0	0	2.39046e+38	14.5553	15.6186	15.7593	15.8089	16.1495	16.038
12.25	6.19329e+18	2.50102e+25	1.53444	0	0.077899	8527.38	0	0	2.38082e+38	14.5596	15.6227	15.7632	15.8124	16.1526	16.0409
12.5	6.16848e+18	2.48773e+25	1.53444	0	0.0777919	8507.85	0	0	2.37035e+38	14.5639	15.6269	15.767	15.8159	16.1558	16.0439
12.75	6.14192e+18	2.4745e+25	1.53444	0	0.0776862	8488.6	0	0	2.35915e+38	14.5683	15.631	15.7709	15.8195	16.159	16.0468
13	6.1138e+18	2.46134e+25	1.53444	0	0.0775819	8469.61	0	0	2.34729e+38	14.5727	15.6352	15.7748	15.823	16.1622	16.0498
13.25	6.08429e+18	2.44823e+25	1.53444	0	0.0774789	8450.87	0	0	2.33486e+38	14.5771	15.6394	15.7787	15.8266	16.1654	16.0527
13.5	6.05355e+18	2.43519e+25	1.53444	0	0.077377	8432.37	0	0	2.32191e+38	14.5815	15.6437	15.7826	15.8302	16.1686	16.0557
13.75	6.02173e+18	2.42222e+25	1.53444	0	0.0772763	8414.08	0	0	2.3085e+38	14.586	15.6479	15.7866	15.8338	16.1718	16.0586
14	5.98896e+18	2.40932e+25	1.53444	0	0.0771767	8396	0	0	2.2947e+38	14.5905	15.6521	15.7905	15.8374	16.175	16.0616
14.25	5.95535e+18	2.39649e+25	1.53444	0	0.077078	8378.13	0	0	2.28056e+38	14.595	15.6564	15.7945	15.841	16.1782	16.0645
14.5	5.92102e+18	2.38374e+25	1.53444	0	0.0769803	8360.43	0	0	2.26612e+38	14.5995	15.6607	15.7984	15.8446	16.1815	16.0675
14.75	5.88606e+18	2.37106e+25	1.53444	0	0.0768835	8342.92	0	0	2.25141e+38	14.6041	15.665	15.8024	15.8482	16.1847	16.0704
15	5.85057e+18	2.35845e+25	1.53444	0	0.0767875	8325.57	0	0	2.23649e+38	14.6086	15.6693	15.8064	15.8518	16.1879	16.0734
15.25	5.81461e+18	2.34593e+25	1.53444	0	0.0766924	8308.39	0	0	2.22138e+38	14.6132	15.6736	15.8103	15.8554	16.1911	16.0763
15.5	5.77827e+18	2.33348e+25	1.53444	0	0.076598	8291.35	0	0	2.20612e+38	14.6178	15.6779	15.8143	15.859	16.1943	16.0793
15.75	5.74161e+18	2.32111e+25	1.53444	0	0.0765044	8274.46	0	0	2.19073e+38	14.6224	15.6822	15.8183	15.8626	16.1975	16.0823
16	5.7047e+18	2.30882e+25	1.53444	0	0.0764114	8257.71	0	0	2.17523e+38	14.6269	15.6865	15.8223	15.8662	16.2008	16.0852
16.25	5.66758e+18	2.29661e+25	1.53444	0	0.0763191	8241.1	0	0	2.15966e+38	14.6315	15.6908	15.8262	15.8698	16.204	16.0882
16.5	5.63031e+18	2.28448e+25	1.53444	0	0.0762275	8224.61	0	0	2.14404e+38	14.6361	15.6951	15.8302	15.8734	16.2072	16.0911
16.75	5.59292e+18	2.27243e+25	1.53444	0	0.0761364	8208.24	0	0	2.12837e+38	14.6407	15.6995	15.8342	15.877	16.2104	16.0941
17	5.55547e+18	2.26046e+25	1.53444	0	0.076046	8191.99	0	0	2.11268e+38	14.6453	15.7038	15.8382	15.8806	16.2136	16.097
17.25	5.51799e+18	2.24857e+25	1.53444	0	0.075956	8175.86	0	0	2.09698e+38	14.6499	15.7081	15.8422	15.8842	16.2168	16.0999
17.5	5.48051e+18	2.23676e+25	1.53444	0	0.0758667	8159.83	0	0	2.0813e+38	14.6545	15.7124	15.8461	15.8878	16.22	16.1029
17.75	5.44305e+18	2.22504e+25	1.53444	0	0.0757778	8143.91	0	0	2.06563e+38	14.6591	15.7167	15.8501	15.8914	16.2232	16.1058
18	5.40566e+18	2.21339e+25	1.53444	0	0.0756895	8128.09	0	0	2.04999e+38	14.6638	15.7211	15.8541	15.895	16.2264	16.1088
18.25	5.36835e+18	2.20182e+25	1.53444	0	0.0756016	8112.37	0	0	2.0344e+38	14.6684	15.7254	15.8581	15.8986	16.2296	16.1117
18.5	5.33114e+18	2.19034e+25	1.53444	0	0.0755142	8096.74	0	0	2.01886e+38	14.673	15.7297	15.862	15.9022	16.2328	16.1146
18.75	5.29405e+18	2.17893e+25	1.53444	0	0.0754272	8081.2	0	0	2.00337e+38	14.6776	15.734	15.866	15.9058	16.236	16.1175
19	5.25711e+18	2.1676e+25	1.53444	0	0.0753407	8065.76	0	0	1.98796e+38	14.6822	15.7383	15.87	15.9094	16.2392	16.1204
19.25	5.22032e+18	2.15635e+25	1.53444	0	0.0752546	8050.4	0	0	1.97261e+38	14.6868	15.7426	15.8739	15.9129	16.2423	16.1234
19.5	5.1837e+18	2.14518e+25	1.53444	0	0.0751689	8035.13	0	0	1.95735e+38	14.6914	15.7469	15.8779	15.9165	16.2455	16.1263
19.75	5.14727e+18	2.13409e+25	1.53444	0	0.0750836	8019.93	0	0	1.94217e+38	14.696	15.7512	15.8819	15.9201	16.2487	16.1292
20	5.11104e+18	2.12308e+25	1.53444	0	0.0749986	8004.82	0	0	1.92708e+38	14.7005	15.7555	15.8858	15.9237	16.2519	16.1321
20.25	5.075e+18	2.11215e+25	1.53444	0	0.0749141	7989.79	0	0	1.91208e+38	14.7051	15.7598	15.8898	15.9272	16.255	16.135
20.5	5.03919e+18	2.10129e+25	1.53444	0	0.0748299	7974.84	0	0	1.89718e+38	14.7097	15.7641	15.8937	15.9308	16.2582	16.1379
20.75	5.00359e+18	2.09051e+25	1.53444	0	0.0747461	7959.96	0	0	1.88238e+38	14.7143	15.7684	15.8976	15.9343	16.2614	16.1408
21	4.96822e+18	2.0798e+25	1.53444	0	0.0746627	7945.15	0	0	1.86768e+38	14.7189	15.7727	15.9016	15.9379	16.2645	16.1437
21.25	4.93309e+18	2.06917e+25	1.53444	0	0.0745796	7930.42	0	0	1.85308e+38	14.7234	15.777	15.9055	15.9414	16.2677	16.1466
21.5	4.8982e+18	2.05862e+25	1.53444	0	0.0744968	7915.75	0	0	1.8386e+38	14.728	15.7813	15.9094	15.945	16.2708	16.1494
21.75	4.86355e+18	2.04814e+25	1.53444	0	0.0744144	7901.16	0	0	1.82422e+38	14.7326	15.7855	15.9134	15.9485	16.274	16.1523
22	4.82915e+18	2.03773e+25	1.53444	0	0.0743323	7886.64	0	0	1.80995e+38	14.7371	15.7898	15.9173	15.9521	16.2771	16.1552
22.25	4.79501e+18	2.0274e+25	1.53444	0	0.0742505	7872.18	0	0	1.7958e+38	14.7417	15.794	15.9212	15.9556	16.2802	16.1581
22.5	4.76111e+18	2.01714e+25	1.53444	0	0.074169	7857.79	0	0	1.78175e+38	14.7462	15.7983	15.9251	15.9591	16.2834	16.1609
22.75	4.72748e+18	2.00696e+25	1.53444	0	0.0740879	7843.46	0	0	1.76782e+38	14.7507	15.8026	15.929	15.9627	16.2865	16.1638
23	4.6941e+18	1.99684e+25	1.53444	0	0.074007	7829.2	0	0	1.75401e+38	14.7553	15.8068	15.9329	15.9662	16.2896	16.1666
23.25	4.66098e+18	1.9868e+25	1.53444	0	0.0739264	7815	0	0	1.74031e+38	14.7598	15.811	15.9368	15.9697	16.2927	16.1695
23.5	4.62813e+18	1.97683e+25	1.53444	0	0.0738462	7800.86	0	0	1.72673e+38	14.7643	15.8153	15.9407	15.9732	16.2958	16.1723
23.75	4.59553e+18	1.96692e+25	1.53444	0	0.0737662	7786.79	0	0	1.71326e+38	14.7688	15.8195	15.9446	15.9767	16.2989	16.1752
24	4.5632e+18	1.95709e+25	1.53444	0	0.0736865	7772.77	0	0	1.6999e+38	14.7733	15.8237	15.9485	15.9802	16.3021	16.178
24.25	4.53113e+18	1.94733e+25	1.53444	0	0.0736071	7758.82	0	0	1.68666e+38	14.7778	15.8279	15.9523	15.9837	16.3052	16.1808
24.5	4.49932e+18	1.93763e+25	1.53444	0	0.073528	7744.92	0	0	1.67354e+38	14.7823	15.8322	15.9562	15.9872	16.3083	16.1837
24.75	4.46777e+18	1.92801e+25	1.53444	0	0.0734491	7731.09	0	0	1.66053e+38	14.7868	15.8364	15.9601	15.9907	16.3113	16.1865
25	4.43649e+18	1.91845e+25	1.53444	0	0.0733706	7717.31	0	0	1.64764e+38	14.7913	15.8406	15.9639	15.9942	16.3144	16.1893
25.25	4.40546e+18	1.90895e+25	1.53444	0	0.0732923	7703.58	0	0	1.63486e+38	14.7958	15.8448	15.9678	15.9977	16.3175	16.1921
25.5	4.3747e+18	1.89953e+25	1.53444	0	0.0732142	7689.92	0	0	1.62219e+38	14.8003	15.849	15.9716	16.0011	16.3206	16.195
25.75	4.34419e+18	1.89017e+25	1.53444	0	0.0731364	7676.31	0	0	1.60964e+38	14.8047	15.8531	15.9755	16.0046	16.3237	16.1978
26	4.31394e+18	1.88087e+25	1.53444	0	0.0730589	7662.76	0	0	1.5972e+38	14.8092	15.8573	15.9793	16.0081	16.3267	16.2006
26.25	4.28395e+18	1.87164e+25	1.53444	0	0.0729817	7649.26	0	0	1.58487e+38	14.8136	15.8615	15.9832	16.0115	16.3298	16.2034
26.5	4.25421e+18	1.86247e+25	1.53444	0	0.0729047	7635.81	0	0	1.57265e+38	14.8181	15.8657	15.987	16.015	16.3329	16.2062
26.75	4.22472e+18	1.85337e+25	1.53444	0	0.072828	7622.42	0	0	1.56054e+38	14.8225	15.8698	15.9908	16.0184	16.3359	16.209
27	4.19549e+18	1.84433e+25	1.53444	0	0.0727515	7609.09	0	0	1.54855e+38	14.827	15.874	15.9947	16.0219	16.339	16.2118
27.25	4.1665e+18	1.83535e+25	1.53444	0	0.0726753	7595.8	0	0	1.53666e+38	14.8314	15.8781	15.9985	16.0253	16.342	16.2145
27.5	4.13777e+18	1.82644e+25	1.53444	0	0.0725993	7582.57	0	0	1.52488e+38	14.8358	15.8823	16.0023	16.0288	16.3451	16.2173
27.75	4.10928e+18	1.81758e+25	1.53444	0	0.0725235	7569.39	0	0	1.51321e+38	14.8402	15.8864	16.0061	16.0322	16.3481	16.2201
28	4.08103e+18	1.80879e+25	1.53444	0	0.0724481	7556.27	0	0	1.50164e+38	14.8446	15.8906	16.0099	16.0356	16.3512	16.2229
28.25	4.05303e+18	1.80006e+25	1.53444	0	0.0723728	7543.19	0	0	1.49018e+38	14.849	15.8947	16.0137	16.0391	16.3542	16.2256
28.5	4.02527e+18	1.79138e+25	1.53444	0	0.0722978	7530.17	0	0	1.47882e+38	14.8534	15.8988	16.0175	16.0425	16.3572	16.2284
28.75	3.99775e+18	1.78277e+25	1.53444	0	0.072223	7517.19	0	0	1.46757e+38	14.8578	15.9029	16.0213	16.0459	16.3602	16.2312
29	3.97046e+18	1.77421e+25	1.53444	0	0.0721485	7504.27	0	0	1.45642e+38	14.8622	15.907	16.025	16.0493	16.3633	16.2339
29.25	3.94341e+18	1.76572e+25	1.53444	0	0.0720742	7491.39	0	0	1.44538e+38	14.8666	15.9111	16.0288	16.0527	16.3663	16.2367
29.5	3.91659e+18	1.75728e+25	1.53444	0	0.0720001	7478.57	0	0	1.43443e+38	14.8709	15.9152	16.0326	16.0561	16.3693	16.2394
29.75	3.89e+18	1.74889e+25	1.53444	0	0.0719263	7465.79	0	0	1.42358e+38	14.8753	15.9193	16.0364	16.0595	16.3723	16.2422
30	3.86365e+18	1.74057e+25	1.53444	0	0.0718527	7453.06	0	0	1.41284e+38	14.8796	15.9234	16.0401	16.0629	16.3753	16.2449
30.25	3.83751e+18	1.7323e+25	1.53444	0	0.0717794	7440.38	0	0	1.40219e+38	14.884	15.9275	16.0439	16.0663	16.3783	16.2476
30.5	3.81161e+18	1.72409e+25	1.53444	0	0.0717062	7427.75	0	0	1.39164e+38	14.8883	15.9316	16.0476	16.0697	16.3813	16.2504
30.75	3.78592e+18	1.71593e+25	1.53444	0	0.0716333	7415.17	0	0	1.38118e+38	14.8927	15.9356	16.0514	16.0731	16.3843	16.2531
31	3.76046e+18	1.70783e+25	1.53444	0	0.0715606	7402.63	0	0	1.37082e+38	14.897	15.9397	16.0551	16.0764	16.3873	16.2558
31.25	3.73522e+18	1.69978e+25	1.53444	0	0.0714881	7390.14	0	0	1.36056e+38	14.9013	15.9438	16.0588	16.0798	16.3903	16.2586
31.5	3.71019e+18	1.69178e+25	1.53444	0	0.0714159	7377.7	0	0	1.35039e+38	14.9056	15.9478	16.0626	16.0832	16.3932	16.2613
31.75	3.68537e+18	1.68384e+25	1.53444	0	0.0713439	7365.3	0	0	1.34031e+38	14.9099	15.9519	16.0663	16.0865	16.3962	16.264
32	3.66078e+18	1.67595e+25	1.53444	0	0.0712721	7352.95	0	0	1.33032e+38	14.9142	15.9559	16.07	16.0899	16.3992	16.2667
32.25	3.63639e+18	1.66812e+25	1.53444	0	0.0712005	7340.65	0	0	1.32043e+38	14.9185	15.9599	16.0737	16.0933	16.4021	16.2694
32.5	3.61221e+18	1.66034e+25	1.53444	0	0.0711292	7328.39	0	0	1.31063e+38	14.9228	15.964	16.0774	16.0966	16.4051	16.2721
32.75	3.58824e+18	1.65261e+25	1.53444	0	0.071058	7316.18	0	0	1.30091e+38	14.9271	15.968	16.0812	16.0999	16.4081	16.2748
33	3.56447e+18	1.64493e+25	1.53444	0	0.0709871	7304.02	0	0	1.29128e+38	14.9314	15.972	16.0849	16.1033	16.411	16.2775
33.25	3.5409e+18	1.6373e+25	1.53444	0	0.0709164	7291.89	0	0	1.28174e+38	14.9356	15.976	16.0885	16.1066	16.414	16.2802
33.5	3.51753e+18	1.62972e+25	1.53444	0	0.0708459	7279.82	0	0	1.27229e+38	14.9399	15.98	16.0922	16.11	16.4169	16.2829
33.75	3.49437e+18	1.62219e+25	1.53444	0	0.0707756	7267.78	0	0	1.26292e+38	14.9441	15.984	16.0959	16.1133	16.4198	16.2855
34	3.47139e+18	1.61471e+25	1.53444	0	0.0707055	7255.79	0	0	1.25364e+38	14.9484	15.988	16.0996	16.1166	16.4228	16.2882
34.25	3.44862e+18	1.60728e+25	1.53444	0	0.0706356	7243.85	0	0	1.24443e+38	14.9526	15.992	16.1033	16.1199	16.4257	16.2909
34.5	3.42603e+18	1.5999e+25	1.53444	0	0.070566	7231.94	0	0	1.23532e+38	14.9569	15.996	16.107	16.1232	16.4287	16.2936
34.75	3.40364e+18	1.59257e+25	1.53444	0	0.0704965	7220.08	0	0	1.22628e+38	14.9611	16	16.1106	16.1265	16.4316	16.2962
35	3.38143e+18	1.58528e+25	1.53444	0	0.0704273	7208.27	0	0	1.21733e+38	14.9653	16.004	16.1143	16.1298	16.4345	16.2989
35.25	3.35941e+18	1.57805e+25	1.53444	0	0.0703582	7196.49	0	0	1.20845e+38	14.9695	16.0079	16.1179	16.1331	16.4374	16.3015
35.5	3.33758e+18	1.57086e+25	1.53444	0	0.0702894	7184.76	0	0	1.19966e+38	14.9738	16.0119	16.1216	16.1364	16.4403	16.3042
35.75	3.31593e+18	1.56371e+25	1.53444	0	0.0702207	7173.07	0	0	1.19094e+38	14.978	16.0159	16.1252	16.1397	16.4432	16.3069
36	3.29446e+18	1.55661e+25	1.53444	0	0.0701523	7161.42	0	0	1.1823e+38	14.9822	16.0198	16.1289	16.143	16.4461	16.3095
36.25	3.27317e+18	1.54956e+25	1.53444	0	0.0700841	7149.82	0	0	1.17374e+38	14.9863	16.0238	16.1325	16.1463	16.4491	16.3121
36.5	3.25206e+18	1.54256e+25	1.53444	0	0.070016	7138.25	0	0	1.16525e+38	14.9905	16.0277	16.1362	16.1496	16.452	16.3148
36.75	3.23112e+18	1.53559e+25	1.53444	0	0.0699482	7126.73	0	0	1.15684e+38	14.9947	16.0316	16.1398	16.1529	16.4548	16.3174
37	3.21036e+18	1.52868e+25	1.53444	0	0.0698805	7115.24	0	0	1.14851e+38	14.9989	16.0356	16.1434	16.1561	16.4577	16.3201
37.25	3.18977e+18	1.52181e+25	1.53444	0	0.0698131	7103.8	0	0	1.14025e+38	15.0031	16.0395	16.147	16.1594	16.4606	16.3227
37.5	3.16935e+18	1.51498e+25	1.53444	0	0.0697458	7092.4	0	0	1.13206e+38	15.0072	16.0434	16.1506	16.1627	16.4635	16.3253
37.75	3.1491e+18	1.50819e+25	1.53444	0	0.0696788	7081.04	0	0	1.12394e+38	15.0114	16.0473	16.1542	16.1659	16.4664	16.3279
38	3.12902e+18	1.50145e+25	1.53444	0	0.0696119	7069.71	0	0	1.11589e+38	15.0155	16.0512	16.1579	16.1692	16.4693	16.3305
38.25	3.1091e+18	1.49475e+25	1.53444	0	0.0695452	7058.43	0	0	1.10792e+38	15.0197	16.0551	16.1615	16.1724	16.4721	16.3332
38.5	3.08935e+18	1.4881e+25	1.53444	0	0.0694787	7047.19	0	0	1.10002e+38	15.0238	16.059	16.165	16.1757	16.475	16.3358
38.75	3.06976e+18	1.48148e+25	1.53444	0	0.0694124	7035.99	0	0	1.09218e+38	15.0279	16.0629	16.1686	16.1789	16.4779	16.3384
39	3.05033e+18	1.47491e+25	1.53444	0	0.0693463	7024.82	0	0	1.08441e+38	15.032	16.0668	16.1722	16.1822	16.4807	16.341
39.25	3.03106e+18	1.46838e+25	1.53444	0	0.0692804	7013.7	0	0	1.07672e+38	15.0362	16.0707	16.1758	16.1854	16.4836	16.3436
39.5	3.01194e+18	1.46189e+25	1.53444	0	0.0692147	7002.61	0	0	1.06908e+38	15.0403	16.0746	16.1794	16.1886	16.4864	16.3462
39.75	2.99299e+18	1.45544e+25	1.53444	0	0.0691492	6991.56	0	0	1.06152e+38	15.0444	16.0784	16.183	16.1919	16.4893	16.3488
40	2.97418e+18	1.44904e+25	1.53444	0	0.0690838	6980.55	0	0	1.05402e+38	15.0485	16.0823	16.1865	16.1951	16.4921	16.3514
40.25	2.95553e+18	1.44267e+25	1.53444	0	0.0690186	6969.58	0	0	1.04659e+38	15.0526	16.0862	16.1901	16.1983	16.495	16.354
40.5	2.93703e+18	1.43634e+25	1.53444	0	0.0689536	6958.65	0	0	1.03922e+38	15.0566	16.09	16.1936	16.2015	16.4978	16.3565
40.75	2.91869e+18	1.43005e+25	1.53444	0	0.0688888	6947.75	0	0	1.03191e+38	15.0607	16.0939	16.1972	16.2047	16.5007	16.3591
41	2.90049e+18	1.4238e+25	1.53444	0	0.0688242	6936.89	0	0	1.02467e+38	15.0648	16.0977	16.2008	16.2079	16.5035	16.3617
41.25	2.88243e+18	1.41759e+25	1.53444	0	0.0687598	6926.07	0	0	1.01749e+38	15.0689	16.1015	16.2043	16.2111	16.5063	16.3643
41.5	2.86452e+18	1.41142e+25	1.53444	0	0.0686955	6915.29	0	0	1.01037e+38	15.0729	16.1054	16.2078	16.2143	16.5091	16.3668
41.75	2.84676e+18	1.40529e+25	1.53444	0	0.0686314	6904.54	0	0	1.00331e+38	15.077	16.1092	16.2114	16.2175	16.512	16.3694
