#t	Mdot	Mdisk	Rhot	Cirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	Lx	mU	mB	mV	mR	mI	mJ	
#days	g/s	g	Rsun	float	float	K	K	float	erg/s	mag	mag	mag	mag	mag	mag
# Cirr=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=10000
# alpha=0.25
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=sinusF
# irrfactortype=const
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=sinusF_Thot_
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.36395 Rsun was used
3	3.12224e+19	6.43845e+25	1.36395	0	0.096649	13675.6	0	0	1.344e+39	13.7308	14.8772	15.104	15.2387	15.6619	15.6033
3.25	3.07262e+19	6.37224e+25	1.36395	0	0.0964436	13627.2	0	0	1.32176e+39	13.7384	14.8842	15.1105	15.2446	15.6673	15.6084
3.5	3.02454e+19	6.30706e+25	1.36395	0	0.0962387	13579	0	0	1.30021e+39	13.746	14.8912	15.1169	15.2504	15.6726	15.6134
3.75	2.97788e+19	6.24288e+25	1.36395	0	0.0960344	13531	0	0	1.2793e+39	13.7535	14.8982	15.1232	15.2563	15.6779	15.6184
4	2.93253e+19	6.17969e+25	1.36395	0	0.0958307	13483.2	0	0	1.25898e+39	13.761	14.9051	15.1296	15.2621	15.6832	15.6234
4.25	2.88839e+19	6.11744e+25	1.36395	0	0.0956278	13435.6	0	0	1.2392e+39	13.7685	14.912	15.1359	15.2678	15.6885	15.6283
4.5	2.84539e+19	6.05612e+25	1.36395	0	0.0954258	13388.3	0	0	1.21993e+39	13.776	14.9189	15.1422	15.2736	15.6938	15.6333
4.75	2.80344e+19	5.99571e+25	1.36395	0	0.0952246	13341.3	0	0	1.20115e+39	13.7834	14.9257	15.1485	15.2793	15.699	15.6382
5	2.76249e+19	5.93618e+25	1.36395	0	0.0950243	13294.6	0	0	1.1828e+39	13.7908	14.9325	15.1547	15.2851	15.7042	15.6431
5.25	2.72248e+19	5.87751e+25	1.36395	0	0.0948249	13248.1	0	0	1.16489e+39	13.7982	14.9393	15.161	15.2908	15.7094	15.648
5.5	2.68336e+19	5.81969e+25	1.36395	0	0.0946266	13202	0	0	1.14737e+39	13.8055	14.9461	15.1672	15.2964	15.7146	15.6528
5.75	2.64509e+19	5.76269e+25	1.36395	0	0.0944292	13156.1	0	0	1.13024e+39	13.8129	14.9528	15.1734	15.3021	15.7197	15.6577
6	2.60763e+19	5.7065e+25	1.36395	0	0.0942329	13110.6	0	0	1.11348e+39	13.8202	14.9596	15.1795	15.3077	15.7249	15.6625
6.25	2.57095e+19	5.6511e+25	1.36395	0	0.0940377	13065.3	0	0	1.09706e+39	13.8275	14.9663	15.1857	15.3134	15.73	15.6673
6.5	2.53501e+19	5.59647e+25	1.36395	0	0.0938435	13020.4	0	0	1.08098e+39	13.8347	14.973	15.1918	15.319	15.7351	15.6721
6.75	2.49979e+19	5.5426e+25	1.36395	0	0.0936503	12975.8	0	0	1.06522e+39	13.842	14.9797	15.1979	15.3246	15.7402	15.6769
7	2.46526e+19	5.48948e+25	1.36395	0	0.0934583	12931.4	0	0	1.04978e+39	13.8492	14.9863	15.204	15.3301	15.7453	15.6816
7.25	2.43139e+19	5.43709e+25	1.36395	0	0.0932673	12887.4	0	0	1.03463e+39	13.8564	14.9929	15.2101	15.3357	15.7503	15.6864
7.5	2.39816e+19	5.38541e+25	1.36395	0	0.0930774	12843.7	0	0	1.01978e+39	13.8635	14.9996	15.2162	15.3412	15.7554	15.6911
7.75	2.36556e+19	5.33443e+25	1.36395	0	0.0928886	12800.3	0	0	1.00521e+39	13.8707	15.0062	15.2222	15.3467	15.7604	15.6958
8	2.33356e+19	5.28415e+25	1.36395	0	0.0927008	12757.2	0	0	9.9091e+38	13.8778	15.0127	15.2282	15.3522	15.7654	15.7005
8.25	2.30215e+19	5.23454e+25	1.36395	0	0.0925142	12714.5	0	0	9.76877e+38	13.8849	15.0193	15.2343	15.3577	15.7704	15.7052
8.5	2.2713e+19	5.1856e+25	1.36395	0	0.0923286	12672	0	0	9.63101e+38	13.892	15.0258	15.2402	15.3632	15.7754	15.7098
8.75	2.24101e+19	5.13731e+25	1.36395	0	0.092144	12629.8	0	0	9.49576e+38	13.8991	15.0324	15.2462	15.3687	15.7803	15.7145
9	2.21126e+19	5.08966e+25	1.36395	0	0.0919606	12587.9	0	0	9.36295e+38	13.9062	15.0389	15.2522	15.3741	15.7853	15.7191
9.25	2.18203e+19	5.04264e+25	1.36395	0	0.0917782	12546.3	0	0	9.23252e+38	13.9132	15.0454	15.2581	15.3795	15.7902	15.7237
9.5	2.15332e+19	4.99624e+25	1.36395	0	0.0915968	12505	0	0	9.10441e+38	13.9202	15.0518	15.2641	15.3849	15.7951	15.7283
9.75	2.12511e+19	4.95044e+25	1.36395	0	0.0914165	12464	0	0	8.97856e+38	13.9272	15.0583	15.27	15.3903	15.8	15.7329
10	2.09738e+19	4.90525e+25	1.36395	0	0.0912372	12423.3	0	0	8.85492e+38	13.9342	15.0647	15.2759	15.3957	15.8049	15.7375
10.25	2.07013e+19	4.86064e+25	1.36395	0	0.0910589	12382.9	0	0	8.73344e+38	13.9412	15.0711	15.2817	15.4011	15.8098	15.742
10.5	2.04334e+19	4.81661e+25	1.36395	0	0.0908817	12342.7	0	0	8.61407e+38	13.9481	15.0775	15.2876	15.4064	15.8146	15.7466
10.75	2.01701e+19	4.77314e+25	1.36395	0	0.0907055	12302.9	0	0	8.49676e+38	13.9551	15.0839	15.2935	15.4117	15.8195	15.7511
11	1.99112e+19	4.73024e+25	1.36395	0	0.0905303	12263.3	0	0	8.38146e+38	13.962	15.0903	15.2993	15.417	15.8243	15.7556
11.25	1.96567e+19	4.68788e+25	1.36395	0	0.090356	12224	0	0	8.26813e+38	13.9689	15.0966	15.3051	15.4223	15.8291	15.7601
11.5	1.94064e+19	4.64606e+25	1.36395	0	0.0901828	12184.9	0	0	8.15673e+38	13.9757	15.103	15.3109	15.4276	15.8339	15.7646
11.75	1.91602e+19	4.60478e+25	1.36395	0	0.0900105	12146.2	0	0	8.04721e+38	13.9826	15.1093	15.3167	15.4329	15.8387	15.7691
12	1.89182e+19	4.56401e+25	1.36395	0	0.0898393	12107.7	0	0	7.93954e+38	13.9894	15.1156	15.3225	15.4382	15.8434	15.7736
12.25	1.86801e+19	4.52376e+25	1.36395	0	0.0896689	12069.4	0	0	7.83367e+38	13.9963	15.1219	15.3282	15.4434	15.8482	15.778
12.5	1.84459e+19	4.48401e+25	1.36395	0	0.0894996	12031.5	0	0	7.72957e+38	14.0031	15.1282	15.334	15.4486	15.8529	15.7824
12.75	1.82155e+19	4.44476e+25	1.36395	0	0.0893312	11993.8	0	0	7.62721e+38	14.0098	15.1344	15.3397	15.4539	15.8577	15.7869
13	1.79889e+19	4.40599e+25	1.36395	0	0.0891637	11956.3	0	0	7.52654e+38	14.0166	15.1407	15.3454	15.4591	15.8624	15.7913
13.25	1.77659e+19	4.36771e+25	1.36395	0	0.0889972	11919.1	0	0	7.42753e+38	14.0234	15.1469	15.3511	15.4643	15.8671	15.7957
13.5	1.75465e+19	4.3299e+25	1.36395	0	0.0888315	11882.2	0	0	7.33016e+38	14.0301	15.1531	15.3568	15.4694	15.8718	15.8
13.75	1.73306e+19	4.29256e+25	1.36395	0	0.0886668	11845.5	0	0	7.23437e+38	14.0368	15.1593	15.3625	15.4746	15.8765	15.8044
14	1.71182e+19	4.25567e+25	1.36395	0	0.088503	11809	0	0	7.14015e+38	14.0435	15.1655	15.3681	15.4797	15.8811	15.8088
14.25	1.69091e+19	4.21923e+25	1.36395	0	0.0883401	11772.8	0	0	7.04747e+38	14.0502	15.1717	15.3738	15.4849	15.8858	15.8131
14.5	1.67034e+19	4.18324e+25	1.36395	0	0.0881781	11736.9	0	0	6.95628e+38	14.0569	15.1778	15.3794	15.49	15.8904	15.8174
14.75	1.65009e+19	4.14768e+25	1.36395	0	0.088017	11701.1	0	0	6.86657e+38	14.0636	15.184	15.385	15.4951	15.895	15.8217
15	1.63016e+19	4.11256e+25	1.36395	0	0.0878567	11665.7	0	0	6.7783e+38	14.0702	15.1901	15.3906	15.5002	15.8996	15.826
15.25	1.61054e+19	4.07785e+25	1.36395	0	0.0876973	11630.4	0	0	6.69145e+38	14.0768	15.1962	15.3962	15.5053	15.9042	15.8303
15.5	1.59122e+19	4.04356e+25	1.36395	0	0.0875388	11595.4	0	0	6.60599e+38	14.0834	15.2023	15.4018	15.5103	15.9088	15.8346
15.75	1.57221e+19	4.00968e+25	1.36395	0	0.0873811	11560.6	0	0	6.52188e+38	14.09	15.2084	15.4073	15.5154	15.9134	15.8389
16	1.55349e+19	3.97621e+25	1.36395	0	0.0872243	11526	0	0	6.43912e+38	14.0966	15.2144	15.4129	15.5204	15.918	15.8431
16.25	1.53506e+19	3.94313e+25	1.36395	0	0.0870683	11491.7	0	0	6.35766e+38	14.1032	15.2205	15.4184	15.5255	15.9225	15.8474
16.5	1.51691e+19	3.91044e+25	1.36395	0	0.0869132	11457.6	0	0	6.27749e+38	14.1097	15.2265	15.4239	15.5305	15.927	15.8516
16.75	1.49904e+19	3.87814e+25	1.36395	0	0.0867588	11423.7	0	0	6.19857e+38	14.1162	15.2325	15.4294	15.5355	15.9316	15.8558
17	1.48144e+19	3.84622e+25	1.36395	0	0.0866053	11390	0	0	6.1209e+38	14.1227	15.2386	15.4349	15.5405	15.9361	15.86
17.25	1.46411e+19	3.81467e+25	1.36395	0	0.0864526	11356.6	0	0	6.04443e+38	14.1292	15.2445	15.4404	15.5455	15.9406	15.8642
17.5	1.44704e+19	3.78349e+25	1.36395	0	0.0863007	11323.3	0	0	5.96916e+38	14.1357	15.2505	15.4459	15.5504	15.9451	15.8684
17.75	1.43023e+19	3.75267e+25	1.36395	0	0.0861495	11290.3	0	0	5.89506e+38	14.1422	15.2565	15.4513	15.5554	15.9495	15.8726
18	1.41367e+19	3.72221e+25	1.36395	0	0.0859992	11257.5	0	0	5.8221e+38	14.1486	15.2624	15.4568	15.5604	15.954	15.8767
18.25	1.39736e+19	3.69209e+25	1.36395	0	0.0858497	11224.9	0	0	5.75027e+38	14.1551	15.2684	15.4622	15.5653	15.9585	15.8809
18.5	1.3813e+19	3.66233e+25	1.36395	0	0.0857009	11192.5	0	0	5.67954e+38	14.1615	15.2743	15.4676	15.5702	15.9629	15.885
18.75	1.36547e+19	3.63291e+25	1.36395	0	0.0855529	11160.3	0	0	5.60989e+38	14.1679	15.2802	15.473	15.5751	15.9673	15.8891
19	1.34988e+19	3.60382e+25	1.36395	0	0.0854056	11128.3	0	0	5.54131e+38	14.1743	15.2861	15.4784	15.58	15.9718	15.8933
19.25	1.33452e+19	3.57506e+25	1.36395	0	0.0852591	11096.5	0	0	5.47377e+38	14.1807	15.292	15.4838	15.5849	15.9762	15.8974
19.5	1.31938e+19	3.54663e+25	1.36395	0	0.0851134	11064.9	0	0	5.40726e+38	14.187	15.2979	15.4892	15.5898	15.9806	15.9015
19.75	1.30447e+19	3.51852e+25	1.36395	0	0.0849684	11033.5	0	0	5.34176e+38	14.1934	15.3037	15.4945	15.5946	15.9849	15.9055
20	1.28977e+19	3.49073e+25	1.36395	0	0.0848241	11002.3	0	0	5.27724e+38	14.1997	15.3096	15.4999	15.5995	15.9893	15.9096
20.25	1.27529e+19	3.46325e+25	1.36395	0	0.0846806	10971.3	0	0	5.2137e+38	14.2061	15.3154	15.5052	15.6043	15.9937	15.9137
20.5	1.26102e+19	3.43608e+25	1.36395	0	0.0845378	10940.5	0	0	5.1511e+38	14.2124	15.3212	15.5105	15.6092	15.998	15.9177
20.75	1.24696e+19	3.40921e+25	1.36395	0	0.0843957	10909.8	0	0	5.08944e+38	14.2187	15.3271	15.5158	15.614	16.0024	15.9218
21	1.2331e+19	3.38263e+25	1.36395	0	0.0842543	10879.4	0	0	5.02871e+38	14.2249	15.3328	15.5211	15.6188	16.0067	15.9258
21.25	1.21943e+19	3.35636e+25	1.36395	0	0.0841136	10849.1	0	0	4.96887e+38	14.2312	15.3386	15.5264	15.6236	16.011	15.9298
21.5	1.20597e+19	3.33037e+25	1.36395	0	0.0839736	10819	0	0	4.90992e+38	14.2374	15.3444	15.5317	15.6284	16.0153	15.9338
21.75	1.1927e+19	3.30467e+25	1.36395	0	0.0838343	10789.1	0	0	4.85184e+38	14.2437	15.3502	15.537	15.6331	16.0196	15.9378
22	1.17961e+19	3.27925e+25	1.36395	0	0.0836957	10759.4	0	0	4.79462e+38	14.2499	15.3559	15.5422	15.6379	16.0239	15.9418
22.25	1.16671e+19	3.25411e+25	1.36395	0	0.0835578	10729.9	0	0	4.73824e+38	14.2561	15.3616	15.5474	15.6426	16.0282	15.9458
22.5	1.154e+19	3.22924e+25	1.36395	0	0.0834206	10700.5	0	0	4.68268e+38	14.2623	15.3674	15.5527	15.6474	16.0325	15.9497
22.75	1.14146e+19	3.20465e+25	1.36395	0	0.083284	10671.4	0	0	4.62793e+38	14.2685	15.3731	15.5579	15.6521	16.0367	15.9537
23	1.1291e+19	3.18032e+25	1.36395	0	0.0831481	10642.4	0	0	4.57398e+38	14.2747	15.3788	15.5631	15.6568	16.041	15.9576
23.25	1.11691e+19	3.15625e+25	1.36395	0	0.0830129	10613.5	0	0	4.52081e+38	14.2808	15.3844	15.5683	15.6615	16.0452	15.9616
23.5	1.1049e+19	3.13244e+25	1.36395	0	0.0828783	10584.9	0	0	4.46842e+38	14.287	15.3901	15.5735	15.6662	16.0494	15.9655
23.75	1.09305e+19	3.10889e+25	1.36395	0	0.0827444	10556.4	0	0	4.41677e+38	14.2931	15.3958	15.5786	15.6709	16.0537	15.9694
24	1.08136e+19	3.08558e+25	1.36395	0	0.0826111	10528	0	0	4.36587e+38	14.2992	15.4014	15.5838	15.6756	16.0579	15.9733
24.25	1.06984e+19	3.06253e+25	1.36395	0	0.0824784	10499.9	0	0	4.31571e+38	14.3053	15.4071	15.5889	15.6803	16.0621	15.9772
24.5	1.05847e+19	3.03972e+25	1.36395	0	0.0823464	10471.9	0	0	4.26625e+38	14.3114	15.4127	15.5941	15.6849	16.0662	15.9811
24.75	1.04727e+19	3.01716e+25	1.36395	0	0.082215	10444.1	0	0	4.21751e+38	14.3175	15.4183	15.5992	15.6896	16.0704	15.985
25	1.03621e+19	2.99483e+25	1.36395	0	0.0820843	10416.4	0	0	4.16945e+38	14.3235	15.4239	15.6043	15.6942	16.0746	15.9888
25.25	1.02531e+19	2.97273e+25	1.36395	0	0.0819541	10388.9	0	0	4.12208e+38	14.3296	15.4295	15.6094	15.6988	16.0787	15.9927
25.5	1.01455e+19	2.95087e+25	1.36395	0	0.0818246	10361.5	0	0	4.07538e+38	14.3356	15.435	15.6145	15.7034	16.0829	15.9965
25.75	1.00394e+19	2.92924e+25	1.36395	0	0.0816957	10334.3	0	0	4.02933e+38	14.3416	15.4406	15.6196	15.708	16.087	16.0004
26	9.9348e+18	2.90783e+25	1.36395	0	0.0815674	10307.3	0	0	3.98393e+38	14.3476	15.4462	15.6247	15.7126	16.0912	16.0042
26.25	9.83155e+18	2.88664e+25	1.36395	0	0.0814397	10280.4	0	0	3.93917e+38	14.3536	15.4517	15.6297	15.7172	16.0953	16.008
26.5	9.7297e+18	2.86568e+25	1.36395	0	0.0813126	10253.7	0	0	3.89504e+38	14.3596	15.4572	15.6348	15.7218	16.0994	16.0118
26.75	9.62922e+18	2.84493e+25	1.36395	0	0.081186	10227.1	0	0	3.85152e+38	14.3656	15.4628	15.6398	15.7264	16.1035	16.0156
27	9.53007e+18	2.82439e+25	1.36395	0	0.0810601	10200.7	0	0	3.8086e+38	14.3715	15.4683	15.6449	15.7309	16.1076	16.0194
27.25	9.43225e+18	2.80407e+25	1.36395	0	0.0809347	10174.4	0	0	3.76628e+38	14.3775	15.4738	15.6499	15.7355	16.1117	16.0232
27.5	9.33573e+18	2.78395e+25	1.36395	0	0.08081	10148.3	0	0	3.72454e+38	14.3834	15.4792	15.6549	15.74	16.1157	16.027
27.75	9.24049e+18	2.76404e+25	1.36395	0	0.0806858	10122.3	0	0	3.68338e+38	14.3893	15.4847	15.6599	15.7445	16.1198	16.0307
28	9.1465e+18	2.74433e+25	1.36395	0	0.0805621	10096.5	0	0	3.64279e+38	14.3952	15.4902	15.6649	15.749	16.1238	16.0345
28.25	9.05375e+18	2.72482e+25	1.36395	0	0.0804391	10070.8	0	0	3.60275e+38	14.4011	15.4956	15.6699	15.7536	16.1279	16.0382
28.5	8.96222e+18	2.70551e+25	1.36395	0	0.0803166	10045.2	0	0	3.56326e+38	14.407	15.5011	15.6749	15.7581	16.1319	16.042
28.75	8.87189e+18	2.68639e+25	1.36395	0	0.0801946	10019.8	0	0	3.5243e+38	14.4129	15.5065	15.6798	15.7625	16.136	16.0457
29	8.78274e+18	2.63835e+25	1.3504	0	0.0800326	10082.1	0	0	3.48588e+38	14.4221	15.5165	15.6908	15.7745	16.1489	16.0593
29.25	8.69475e+18	2.61961e+25	1.3504	0	0.0799012	10054.5	0	0	3.44798e+38	14.4279	15.522	15.6958	15.779	16.1529	16.063
29.5	8.60789e+18	2.60107e+25	1.3504	0	0.0797755	10028.1	0	0	3.41059e+38	14.4338	15.5274	15.7007	15.7835	16.157	16.0668
29.75	8.52216e+18	2.5827e+25	1.3504	0	0.0796516	10002.2	0	0	3.3737e+38	14.4397	15.5328	15.7057	15.788	16.161	16.0705
30	8.43753e+18	2.5365e+25	1.33699	0	0.0794886	10063.9	0	0	3.3373e+38	14.4488	15.5429	15.7167	15.8	16.1739	16.0841
30.25	8.35397e+18	2.51851e+25	1.33699	0	0.0793563	10036	0	0	3.30139e+38	14.4547	15.5483	15.7216	15.8045	16.178	16.0878
30.5	8.27146e+18	2.50068e+25	1.33699	0	0.07923	10009.4	0	0	3.26595e+38	14.4605	15.5537	15.7266	15.809	16.182	16.0916
30.75	8.18999e+18	2.45589e+25	1.32371	0	0.0790657	10070.7	0	0	3.23097e+38	14.4697	15.5637	15.7376	15.8209	16.195	16.1051
31	8.10952e+18	2.43842e+25	1.32371	0	0.0789321	10042.4	0	0	3.19644e+38	14.4755	15.5692	15.7426	15.8254	16.199	16.1089
31.25	8.03002e+18	2.42112e+25	1.32371	0	0.0788049	10015.4	0	0	3.16235e+38	14.4814	15.5746	15.7475	15.8299	16.2031	16.1126
31.5	7.95147e+18	2.37769e+25	1.31056	0	0.0786401	10076.5	0	0	3.12869e+38	14.4906	15.5846	15.7585	15.8419	16.216	16.1262
31.75	7.87385e+18	2.36072e+25	1.31056	0	0.0785059	10047.8	0	0	3.09544e+38	14.4964	15.5901	15.7635	15.8465	16.2201	16.13
32	7.79713e+18	2.34392e+25	1.31056	0	0.0783782	10020.6	0	0	3.06259e+38	14.5023	15.5955	15.7685	15.851	16.2242	16.1338
32.25	7.72127e+18	2.30182e+25	1.29754	0	0.0782132	10081.4	0	0	3.03014e+38	14.5115	15.6056	15.7795	15.863	16.2371	16.1474
32.5	7.64626e+18	2.28535e+25	1.29754	0	0.0780787	10052.6	0	0	2.99806e+38	14.5173	15.611	15.7845	15.8675	16.2412	16.1512
32.75	7.57207e+18	2.26903e+25	1.29754	0	0.0779508	10025.1	0	0	2.96636e+38	14.5232	15.6165	15.7895	15.872	16.2453	16.1549
33	7.49868e+18	2.22822e+25	1.28466	0	0.0777858	10085.8	0	0	2.93501e+38	14.5324	15.6266	15.8006	15.8841	16.2583	16.1686
33.25	7.42606e+18	2.21222e+25	1.28466	0	0.0776512	10056.7	0	0	2.90401e+38	14.5383	15.6321	15.8056	15.8886	16.2624	16.1724
33.5	7.35419e+18	2.19638e+25	1.28466	0	0.0775232	10029.1	0	0	2.87335e+38	14.5442	15.6375	15.8106	15.8932	16.2665	16.1761
33.75	7.28306e+18	2.18068e+25	1.28466	0	0.0773976	10002.1	0	0	2.84303e+38	14.5501	15.643	15.8156	15.8977	16.2705	16.1799
34	7.21264e+18	2.14145e+25	1.2719	0	0.0772344	10062.7	0	0	2.81302e+38	14.5593	15.6531	15.8266	15.9097	16.2835	16.1935
34.25	7.14292e+18	2.12606e+25	1.2719	0	0.0771012	10033.8	0	0	2.78333e+38	14.5652	15.6585	15.8317	15.9143	16.2876	16.1973
34.5	7.07388e+18	2.11082e+25	1.2719	0	0.0769743	10006.3	0	0	2.75394e+38	14.5711	15.664	15.8367	15.9188	16.2917	16.2011
34.75	7.00551e+18	2.07278e+25	1.25926	0	0.0768108	10066.8	0	0	2.72486e+38	14.5803	15.6741	15.8477	15.9309	16.3047	16.2148
35	6.93779e+18	2.05783e+25	1.25926	0	0.0766772	10037.6	0	0	2.69608e+38	14.5862	15.6796	15.8528	15.9354	16.3088	16.2186
35.25	6.87072e+18	2.04303e+25	1.25926	0	0.0765501	10009.9	0	0	2.66758e+38	14.5921	15.6851	15.8578	15.94	16.3129	16.2224
35.5	6.80428e+18	2.00616e+25	1.24676	0	0.0763867	10070.2	0	0	2.63937e+38	14.6014	15.6952	15.8689	15.9521	16.326	16.236
35.75	6.73846e+18	1.99164e+25	1.24676	0	0.0762531	10040.8	0	0	2.61144e+38	14.6073	15.7007	15.8739	15.9566	16.3301	16.2399
36	6.67326e+18	1.97727e+25	1.24676	0	0.076126	10012.9	0	0	2.5838e+38	14.6133	15.7062	15.879	15.9612	16.3342	16.2437
36.25	6.60867e+18	1.94153e+25	1.23437	0	0.0759628	10073.1	0	0	2.55642e+38	14.6225	15.7164	15.8901	15.9733	16.3472	16.2574
36.5	6.54467e+18	1.92743e+25	1.23437	0	0.0758293	10043.6	0	0	2.52931e+38	14.6285	15.7219	15.8952	15.9779	16.3514	16.2612
36.75	6.48126e+18	1.91347e+25	1.23437	0	0.0757023	10015.6	0	0	2.50247e+38	14.6344	15.7274	15.9002	15.9825	16.3555	16.265
37	6.41842e+18	1.87884e+25	1.22211	0	0.0755395	10075.6	0	0	2.47589e+38	14.6437	15.7376	15.9113	15.9946	16.3686	16.2787
37.25	6.35616e+18	1.86514e+25	1.22211	0	0.0754061	10046	0	0	2.44957e+38	14.6497	15.7431	15.9164	15.9992	16.3727	16.2826
37.5	6.29445e+18	1.85158e+25	1.22211	0	0.0752793	10017.9	0	0	2.4235e+38	14.6556	15.7487	15.9215	16.0038	16.3769	16.2864
37.75	6.2333e+18	1.81802e+25	1.20998	0	0.0751168	10077.8	0	0	2.39769e+38	14.6649	15.7589	15.9326	16.0159	16.3899	16.3001
38	6.1727e+18	1.80472e+25	1.20998	0	0.0749837	10048	0	0	2.37212e+38	14.6709	15.7644	15.9377	16.0206	16.3941	16.304
38.25	6.11264e+18	1.79155e+25	1.20998	0	0.074857	10019.8	0	0	2.34679e+38	14.6769	15.77	15.9429	16.0252	16.3983	16.3078
38.5	6.05311e+18	1.75903e+25	1.19796	0	0.0746949	10079.6	0	0	2.32171e+38	14.6863	15.7802	15.954	16.0373	16.4114	16.3215
38.75	5.99411e+18	1.74612e+25	1.19796	0	0.074562	10049.7	0	0	2.29686e+38	14.6923	15.7858	15.9591	16.042	16.4155	16.3254
39	5.93563e+18	1.73333e+25	1.19796	0	0.0744356	10021.3	0	0	2.27225e+38	14.6983	15.7914	15.9642	16.0466	16.4197	16.3293
39.25	5.87766e+18	1.70182e+25	1.18606	0	0.074274	10081.1	0	0	2.24787e+38	14.7076	15.8016	15.9754	16.0588	16.4328	16.343
39.5	5.8202e+18	1.68928e+25	1.18606	0	0.0741413	10051.1	0	0	2.22372e+38	14.7137	15.8072	15.9806	16.0634	16.437	16.3469
39.75	5.76324e+18	1.67686e+25	1.18606	0	0.0740151	10022.6	0	0	2.1998e+38	14.7197	15.8128	15.9857	16.0681	16.4412	16.3508
40	5.70678e+18	1.64634e+25	1.17428	0	0.0738539	10082.2	0	0	2.1761e+38	14.7291	15.8231	15.9969	16.0802	16.4543	16.3645
40.25	5.65082e+18	1.63416e+25	1.17428	0	0.0737216	10052.1	0	0	2.15263e+38	14.7351	15.8287	16.0021	16.0849	16.4585	16.3684
40.5	5.59534e+18	1.62211e+25	1.17428	0	0.0735957	10023.5	0	0	2.12937e+38	14.7412	15.8343	16.0072	16.0896	16.4627	16.3723
40.75	5.54035e+18	1.59253e+25	1.16262	0	0.0734349	10083.1	0	0	2.10634e+38	14.7506	15.8446	16.0184	16.1018	16.4759	16.3861
41	5.48583e+18	1.58072e+25	1.16262	0	0.0733029	10052.8	0	0	2.08352e+38	14.7567	15.8502	16.0236	16.1065	16.4801	16.39
41.25	5.4318e+18	1.56901e+25	1.16262	0	0.0731772	10024.1	0	0	2.06091e+38	14.7627	15.8559	16.0288	16.1112	16.4843	16.3939
41.5	5.37823e+18	1.54036e+25	1.15107	0	0.073017	10083.6	0	0	2.03852e+38	14.7721	15.8662	16.04	16.1234	16.4975	16.4077
41.75	5.32513e+18	1.52889e+25	1.15107	0	0.0728852	10053.3	0	0	2.01634e+38	14.7782	15.8718	16.0452	16.1281	16.5017	16.4116
